Date,Weekly_Sales,Weekly_Sales_pred,Store
26/10/2012,1834458.35,1834458.35,2
02/11/2012,0.0,0.0,2
09/11/2012,0.0,0.0,2
16/11/2012,0.0,0.0,2
23/11/2012,0.0,0.0,2
30/11/2012,0.0,0.0,2
07/12/2012,0.0,0.0,2
14/12/2012,0.0,0.0,2
21/12/2012,0.0,0.0,2
28/12/2012,0.0,0.0,2
04/01/2013,0.0,0.0,2
11/01/2013,0.0,0.0,2
18/01/2013,0.0,0.0,2
25/01/2013,0.0,0.0,2
01/02/2013,0.0,0.0,2
08/02/2013,0.0,0.0,2
15/02/2013,0.0,0.0,2
22/02/2013,0.0,0.0,2
01/03/2013,0.0,0.0,2
08/03/2013,0.0,0.0,2
15/03/2013,0.0,0.0,2
22/03/2013,0.0,0.0,2
29/03/2013,0.0,0.0,2
05/04/2013,0.0,0.0,2
12/04/2013,0.0,0.0,2
19/04/2013,0.0,0.0,2
26/04/2013,0.0,0.0,2
03/05/2013,0.0,0.0,2
10/05/2013,0.0,0.0,2
17/05/2013,0.0,0.0,2
24/05/2013,0.0,0.0,2
31/05/2013,0.0,0.0,2
07/06/2013,0.0,0.0,2
14/06/2013,0.0,0.0,2
21/06/2013,0.0,0.0,2
28/06/2013,0.0,0.0,2
05/07/2013,0.0,0.0,2
12/07/2013,0.0,0.0,2
19/07/2013,0.0,0.0,2
26/07/2013,0.0,0.0,2
05/02/2010,461622.22,461622.22,3
12/02/2010,420728.96,420728.96,3
19/02/2010,421642.1899999999,421642.1899999999,3
26/02/2010,407204.86,407204.86,3
05/03/2010,415202.04,415202.04,3
12/03/2010,384200.69000000006,384200.69000000006,3
19/03/2010,375328.58999999997,375328.58999999997,3
26/03/2010,359949.27,359949.27,3
02/04/2010,423294.3999999998,423294.3999999998,3
09/04/2010,415870.27999999997,415870.27999999997,3
16/04/2010,354993.25999999995,354993.25999999995,3
23/04/2010,339976.65000000014,339976.65000000014,3
30/04/2010,361248.38999999984,361248.38999999984,3
07/05/2010,399323.8600000002,399323.8600000002,3
14/05/2010,384357.94000000006,384357.94000000006,3
21/05/2010,343763.1700000001,343763.1700000001,3
28/05/2010,350089.22999999986,350089.22999999986,3
04/06/2010,396968.79999999993,396968.79999999993,3
11/06/2010,355017.08999999985,355017.08999999985,3
18/06/2010,364076.85,364076.85,3
25/06/2010,357346.4800000001,357346.4800000001,3
02/07/2010,381151.72000000015,381151.72000000015,3
09/07/2010,349214.18,349214.18,3
16/07/2010,352728.7799999999,352728.7799999999,3
23/07/2010,352864.49,352864.49,3
30/07/2010,347955.05,347955.05,3
06/08/2010,402635.7599999999,402635.7599999999,3
13/08/2010,339597.37999999983,339597.37999999983,3
20/08/2010,351728.2100000002,351728.2100000002,3
27/08/2010,362134.09000000014,362134.09000000014,3
03/09/2010,366473.9699999999,366473.9699999999,3
10/09/2010,352260.9700000001,352260.9700000001,3
17/09/2010,363064.6400000001,363064.6400000001,3
24/09/2010,355626.87,355626.87,3
01/10/2010,358784.1,358784.1,3
08/10/2010,395107.3500000001,395107.3500000001,3
15/10/2010,345584.38999999996,345584.38999999996,3
22/10/2010,348895.9800000001,348895.9800000001,3
29/10/2010,348591.74,348591.74,3
05/11/2010,423175.5600000002,423175.5600000002,3
12/11/2010,386635.0299999999,386635.0299999999,3
19/11/2010,372545.3200000001,372545.3200000001,3
26/11/2010,565567.8400000001,565567.8400000001,3
03/12/2010,476420.77,476420.77,3
10/12/2010,467642.02999999997,467642.02999999997,3
17/12/2010,498159.3900000001,498159.3900000001,3
24/12/2010,605990.41,605990.41,3
31/12/2010,382677.76,382677.76,3
07/01/2011,378241.33999999997,378241.33999999997,3
14/01/2011,381061.1,381061.1,3
21/01/2011,350876.70000000007,350876.70000000007,3
28/01/2011,364866.24,364866.24,3
04/02/2011,438516.53000000014,438516.53000000014,3
11/02/2011,430526.21,430526.21,3
18/02/2011,432782.1,432782.1,3
25/02/2011,397211.1899999999,397211.1899999999,3
04/03/2011,437084.51,437084.51,3
11/03/2011,404753.3,404753.3,3
18/03/2011,392109.5100000001,392109.5100000001,3
25/03/2011,380683.67000000004,380683.67000000004,3
01/04/2011,374556.0800000001,374556.0800000001,3
08/04/2011,384075.31000000006,384075.31000000006,3
15/04/2011,366250.6899999998,366250.6899999998,3
22/04/2011,391860.04000000004,391860.04000000004,3
29/04/2011,367405.3999999999,367405.3999999999,3
06/05/2011,413042.11999999994,413042.11999999994,3
13/05/2011,386312.68000000005,386312.68000000005,3
20/05/2011,364603.1299999999,364603.1299999999,3
27/05/2011,369350.60000000003,369350.60000000003,3
03/06/2011,394507.84,394507.84,3
10/06/2011,391638.75000000006,391638.75000000006,3
17/06/2011,403423.33999999985,403423.33999999985,3
24/06/2011,385520.70999999985,385520.70999999985,3
01/07/2011,368962.72000000003,368962.72000000003,3
08/07/2011,395146.23999999976,395146.23999999976,3
15/07/2011,373454.3300000002,373454.3300000002,3
22/07/2011,360617.3699999999,360617.3699999999,3
29/07/2011,345381.2899999998,345381.2899999998,3
05/08/2011,409981.2500000001,409981.2500000001,3
12/08/2011,380376.85000000003,380376.85000000003,3
19/08/2011,379716.9100000001,379716.9100000001,3
26/08/2011,366367.55000000016,366367.55000000016,3
02/09/2011,375988.6900000001,375988.6900000001,3
09/09/2011,377347.4899999999,377347.4899999999,3
16/09/2011,375629.50999999995,375629.50999999995,3
23/09/2011,365248.9399999998,365248.9399999998,3
30/09/2011,368477.93,368477.93,3
07/10/2011,403342.39999999997,403342.39999999997,3
14/10/2011,368282.57,368282.57,3
21/10/2011,394976.3600000001,394976.3600000001,3
28/10/2011,389540.6199999999,389540.6199999999,3
04/11/2011,459443.2200000001,459443.2200000001,3
11/11/2011,407764.2499999999,407764.2499999999,3
18/11/2011,398838.97000000003,398838.97000000003,3
25/11/2011,556925.1899999998,556925.1899999998,3
02/12/2011,472511.32000000007,472511.32000000007,3
09/12/2011,468772.80000000005,468772.80000000005,3
16/12/2011,510747.6199999998,510747.6199999998,3
23/12/2011,551221.21,551221.21,3
30/12/2011,410553.8800000001,410553.8800000001,3
06/01/2012,398178.21000000014,398178.21000000014,3
13/01/2012,367438.6200000002,367438.6200000002,3
20/01/2012,365818.61000000004,365818.61000000004,3
27/01/2012,349518.1,349518.1,3
03/02/2012,424960.66,424960.66,3
10/02/2012,473292.47000000015,473292.47000000015,3
17/02/2012,475591.08,475591.08,3
24/02/2012,418925.47000000015,418925.47000000015,3
02/03/2012,469752.55999999994,469752.55999999994,3
09/03/2012,445162.04999999993,445162.04999999993,3
16/03/2012,411775.79999999993,411775.79999999993,3
23/03/2012,413907.25,413907.25,3
30/03/2012,407488.8399999999,407488.8399999999,3
06/04/2012,503232.1299999999,503232.1299999999,3
13/04/2012,420789.7399999999,420789.7399999999,3
20/04/2012,434822.1299999999,434822.1299999999,3
27/04/2012,394616.1099999999,394616.1099999999,3
04/05/2012,439913.5699999999,439913.5699999999,3
11/05/2012,431985.36000000016,431985.36000000016,3
18/05/2012,418112.75999999995,418112.75999999995,3
25/05/2012,413701.29,413701.29,3
01/06/2012,432268.53,432268.53,3
08/06/2012,446336.7999999999,446336.7999999999,3
15/06/2012,442074.79000000015,442074.79000000015,3
22/06/2012,419497.9500000001,419497.9500000001,3
29/06/2012,422965.3300000001,422965.3300000001,3
06/07/2012,411206.5,411206.5,3
13/07/2012,416913.0999999999,416913.0999999999,3
20/07/2012,432424.8500000001,432424.8500000001,3
27/07/2012,389427.89999999997,389427.89999999997,3
03/08/2012,419990.2899999998,419990.2899999998,3
10/08/2012,391811.60000000003,391811.60000000003,3
17/08/2012,394918.8299999998,394918.8299999998,3
24/08/2012,412449.66999999987,412449.66999999987,3
31/08/2012,408838.73000000004,408838.73000000004,3
07/09/2012,408229.73,408229.73,3
14/09/2012,407589.1599999999,407589.1599999999,3
21/09/2012,414392.09,414392.09,3
28/09/2012,389813.02000000014,389813.02000000014,3
05/10/2012,443557.64999999997,443557.64999999997,3
12/10/2012,410804.3899999999,410804.3899999999,3
19/10/2012,424513.08000000025,424513.08000000025,3
26/10/2012,405432.70000000007,405432.70000000007,3
02/11/2012,0.0,0.0,3
09/11/2012,0.0,0.0,3
16/11/2012,0.0,0.0,3
23/11/2012,0.0,0.0,3
30/11/2012,0.0,0.0,3
07/12/2012,0.0,0.0,3
14/12/2012,0.0,0.0,3
21/12/2012,0.0,0.0,3
28/12/2012,0.0,0.0,3
04/01/2013,0.0,0.0,3
11/01/2013,0.0,0.0,3
18/01/2013,0.0,0.0,3
25/01/2013,0.0,0.0,3
01/02/2013,0.0,0.0,3
08/02/2013,0.0,0.0,3
15/02/2013,0.0,0.0,3
22/02/2013,0.0,0.0,3
01/03/2013,0.0,0.0,3
08/03/2013,0.0,0.0,3
15/03/2013,0.0,0.0,3
22/03/2013,0.0,0.0,3
29/03/2013,0.0,0.0,3
05/04/2013,0.0,0.0,3
12/04/2013,0.0,0.0,3
19/04/2013,0.0,0.0,3
26/04/2013,0.0,0.0,3
03/05/2013,0.0,0.0,3
10/05/2013,0.0,0.0,3
17/05/2013,0.0,0.0,3
24/05/2013,0.0,0.0,3
31/05/2013,0.0,0.0,3
07/06/2013,0.0,0.0,3
14/06/2013,0.0,0.0,3
21/06/2013,0.0,0.0,3
28/06/2013,0.0,0.0,3
05/07/2013,0.0,0.0,3
12/07/2013,0.0,0.0,3
19/07/2013,0.0,0.0,3
26/07/2013,0.0,0.0,3
05/02/2010,2135143.87,2135143.87,4
12/02/2010,2188307.39,2188307.39,4
19/02/2010,2049860.259999999,2049860.259999999,4
26/02/2010,1925728.84,1925728.84,4
05/03/2010,1971057.4400000004,1971057.4400000004,4
12/03/2010,1894324.09,1894324.09,4
19/03/2010,1897429.3599999999,1897429.3599999999,4
26/03/2010,1762539.2999999998,1762539.2999999998,4
02/04/2010,1979247.12,1979247.12,4
09/04/2010,1818452.72,1818452.72,4
16/04/2010,1851519.69,1851519.69,4
23/04/2010,1802677.9000000004,1802677.9000000004,4
30/04/2010,1817273.28,1817273.28,4
07/05/2010,2000626.1400000001,2000626.1400000001,4
14/05/2010,1875597.28,1875597.28,4
21/05/2010,1903752.6,1903752.6,4
28/05/2010,1857533.7000000002,1857533.7000000002,4
04/06/2010,1903290.5800000003,1903290.5800000003,4
11/06/2010,1870619.230000001,1870619.230000001,4
18/06/2010,1929736.35,1929736.35,4
25/06/2010,1846651.9499999997,1846651.9499999997,4
02/07/2010,1881337.2100000002,1881337.2100000002,4
09/07/2010,1812208.2199999997,1812208.2199999997,4
16/07/2010,1898427.6600000001,1898427.6600000001,4
23/07/2010,1848426.7800000003,1848426.7800000003,4
30/07/2010,1796637.6100000006,1796637.6100000006,4
06/08/2010,1907638.58,1907638.58,4
13/08/2010,2007050.7499999995,2007050.7499999995,4
20/08/2010,1997181.0899999994,1997181.0899999994,4
27/08/2010,1848403.92,1848403.92,4
03/09/2010,1935857.58,1935857.58,4
10/09/2010,1865820.8100000003,1865820.8100000003,4
17/09/2010,1899959.6100000008,1899959.6100000008,4
24/09/2010,1810684.6800000002,1810684.6800000002,4
01/10/2010,1842821.0199999998,1842821.0199999998,4
08/10/2010,1951494.850000001,1951494.850000001,4
15/10/2010,1867345.0900000003,1867345.0900000003,4
22/10/2010,1927610.0599999998,1927610.0599999998,4
29/10/2010,1933333.0000000002,1933333.0000000002,4
05/11/2010,2013115.7900000003,2013115.7900000003,4
12/11/2010,1999794.2600000005,1999794.2600000005,4
19/11/2010,2097809.4,2097809.4,4
26/11/2010,2789469.45,2789469.45,4
03/12/2010,2102530.1699999995,2102530.1699999995,4
10/12/2010,2302504.8600000003,2302504.8600000003,4
17/12/2010,2740057.1400000006,2740057.1400000006,4
24/12/2010,3526713.3900000006,3526713.3900000006,4
31/12/2010,1794868.74,1794868.74,4
07/01/2011,1862476.27,1862476.27,4
14/01/2011,1865502.4600000002,1865502.4600000002,4
21/01/2011,1886393.9400000004,1886393.9400000004,4
28/01/2011,1814240.8499999999,1814240.8499999999,4
04/02/2011,2119086.0400000005,2119086.0400000005,4
11/02/2011,2187847.29,2187847.29,4
