Date,Weekly_Sales,Weekly_Sales_pred,Store
02/11/2012,0.0,1376.0364680120933,1
09/11/2012,0.0,3333.344378139513,1
16/11/2012,0.0,1376.0364680120497,1
23/11/2012,0.0,8219.053403806283,1
30/11/2012,0.0,8783.662986407071,1
07/12/2012,0.0,7043.747281492957,1
14/12/2012,0.0,2759.639404208052,1
21/12/2012,0.0,7248.512947317921,1
28/12/2012,0.0,6081.307668771383,1
04/01/2013,0.0,10796.630073933167,1
11/01/2013,0.0,1376.0364680120933,1
18/01/2013,0.0,-14050.056315683916,1
25/01/2013,0.0,-1871.7961426410861,1
01/02/2013,0.0,1376.0364680120351,1
08/02/2013,0.0,4066.4829615866784,1
15/02/2013,0.0,1376.0364680120933,1
22/02/2013,0.0,1690.9799988734208,1
01/03/2013,0.0,6725.242912187089,1
08/03/2013,0.0,6808.431784911883,1
15/03/2013,0.0,14216.058303306905,1
22/03/2013,0.0,7769.920697717774,1
29/03/2013,0.0,3485.8128204328677,1
05/04/2013,0.0,3648.287909000899,1
12/04/2013,0.0,3333.3443781394694,1
19/04/2013,0.0,5792.281711687348,1
26/04/2013,0.0,10740.970896534494,1
03/05/2013,0.0,5792.281711687348,1
10/05/2013,0.0,19841.636506933628,1
17/05/2013,0.0,6744.045946047974,1
24/05/2013,0.0,2986.894463518047,1
31/05/2013,0.0,19451.509731455728,1
07/06/2013,0.0,2986.894463518047,1
14/06/2013,0.0,2986.894463518047,1
21/06/2013,0.0,2986.894463518047,1
28/06/2013,0.0,2986.894463518047,1
05/07/2013,0.0,2986.8944635180906,1
12/07/2013,0.0,2986.8944635180324,1
19/07/2013,0.0,2986.894463518047,1
26/07/2013,0.0,-94.74739151845955,1
05/02/2010,2136989.46,2108874.1289736247,2
12/02/2010,2137809.499999999,2127219.566237349,2
19/02/2010,2124451.5400000005,2105483.42481881,2
26/02/2010,1865097.27,1953005.79249272,2
05/03/2010,1991013.1300000001,1987289.76210957,2
12/03/2010,1990483.7799999998,1996836.8698970766,2
19/03/2010,1946070.8800000006,1959781.088397046,2
26/03/2010,1750197.81,1846694.5995276961,2
02/04/2010,2066187.7199999995,1993542.0886555638,2
09/04/2010,1954689.2100000002,1961242.0233326203,2
16/04/2010,1874957.9400000002,1899853.6356602905,2
23/04/2010,1821990.93,1859712.865318382,2
30/04/2010,1802450.29,1851253.5291727611,2
07/05/2010,2042581.7100000002,2007856.0891449647,2
14/05/2010,1880752.3599999996,1916095.8203484444,2
21/05/2010,1896937.0999999994,1907274.1059935405,2
28/05/2010,1957113.8899999997,1955488.085536853,2
04/06/2010,2102539.9299999997,2024387.6799404812,2
11/06/2010,2025538.76,1983698.4260672133,2
18/06/2010,2001636.96,1938189.0732562668,2
25/06/2010,1939927.0899999999,1949942.4220045402,2
02/07/2010,2003940.6400000006,1939408.4081673676,2
09/07/2010,1880902.6199999994,1886440.3316700635,2
16/07/2010,1845879.7900000003,1861129.732279407,2
23/07/2010,1781717.7100000002,1861129.732279407,2
30/07/2010,1804246.1600000004,1886440.3316700635,2
06/08/2010,1991909.9799999995,1937890.663898517,2
13/08/2010,1895601.0499999996,1902765.8922855656,2
20/08/2010,1964335.23,1902765.8922855656,2
27/08/2010,1863840.4900000005,1837309.8099745053,2
03/09/2010,1904608.0899999999,1844749.9523997703,2
10/09/2010,1839128.8299999998,1878197.3186105315,2
17/09/2010,1793903.5999999999,1837309.8099745053,2
24/09/2010,1724557.2200000002,1773448.7452989125,2
01/10/2010,1827440.4299999995,1837580.8999721978,2
08/10/2010,1849921.4400000002,1926262.5034484495,2
15/10/2010,1794355.4899999995,1829186.0594460247,2
22/10/2010,1737947.6399999997,1829186.0594460247,2
29/10/2010,1802755.1099999996,1829186.0594460247,2
05/11/2010,1939061.4100000001,1946702.9621535074,2
12/11/2010,1916812.74,1926522.8214047311,2
19/11/2010,1956739.1700000004,1940361.7745197653,2
26/11/2010,2658725.29,2506580.541692458,2
03/12/2010,2015781.27,2057049.1014603698,2
10/12/2010,2378726.55,2230654.485911116,2
17/12/2010,2609166.75,2537166.4979959754,2
24/12/2010,3436007.6799999997,3216319.7611155654,2
31/12/2010,1750434.5499999998,1840803.3599309498,2
07/01/2011,1758050.7899999996,1793194.4137103613,2
14/01/2011,1744193.5799999996,1790125.9867094038,2
21/01/2011,1751384.9000000001,1768396.36260482,2
28/01/2011,1695371.6800000004,1762796.7223145505,2
04/02/2011,1929346.2299999997,1952552.1397027874,2
11/02/2011,2168041.61,2081437.6236898606,2
18/02/2011,2080884.82,1923009.9817311266,2
25/02/2011,1833511.0799999998,1894501.6857826505,2
04/03/2011,1981607.7800000005,1899588.5860359066,2
11/03/2011,1879107.3100000003,1873788.555070011,2
18/03/2011,1902557.6600000001,1876568.2228363561,2
25/03/2011,1766162.0499999998,1825125.6348260944,2
01/04/2011,1800171.36,1873788.555070011,2
08/04/2011,1847552.61,1860778.698861299,2
15/04/2011,1856467.8399999999,1845591.547626427,2
22/04/2011,1886339.5999999996,1806825.6443090548,2
29/04/2011,1745545.28,1793484.9597972953,2
06/05/2011,1837743.6000000008,1853958.867808968,2
13/05/2011,1838513.0699999996,1805892.0873529376,2
20/05/2011,1688281.8599999999,1741068.1177716507,2
27/05/2011,1797732.5599999998,1789049.6806344567,2
03/06/2011,1933756.2100000004,1879736.5894664966,2
10/06/2011,1929153.1600000001,1879736.5894664966,2
17/06/2011,1953771.9899999995,1879736.5894664966,2
24/06/2011,1790925.8000000005,1850288.5990499398,2
01/07/2011,1866243.0000000002,1847888.7402553218,2
08/07/2011,1853161.99,1847888.7402553218,2
15/07/2011,1785187.2900000003,1811522.6957325677,2
22/07/2011,1743816.4100000001,1797473.539072328,2
29/07/2011,1680693.0600000005,1793286.2517676346,2
05/08/2011,1876704.2600000005,1821907.2508624988,2
12/08/2011,1812768.2600000005,1814782.6577620395,2
19/08/2011,1844094.5899999994,1807335.4084278743,2
26/08/2011,1821139.9099999997,1804935.5496332564,2
02/09/2011,1809119.6999999997,1804935.5496332564,2
09/09/2011,1748000.6500000001,1831885.6533405406,2
16/09/2011,1691439.5200000003,1777737.1650411903,2
23/09/2011,1669299.78,1777737.1650411903,2
30/09/2011,1650394.4400000002,1777737.1650411903,2
07/10/2011,1837553.43,1793789.495002903,2
14/10/2011,1743882.19,1793789.495002903,2
21/10/2011,1834680.2500000002,1798913.3684598617,2
28/10/2011,1769296.2500000005,1793789.495002903,2
04/11/2011,1959707.9000000006,1845232.0830131648,2
11/11/2011,1920725.1499999992,1927037.323125091,2
18/11/2011,1902762.5000000002,1871976.646684222,2
25/11/2011,2614202.3000000003,2540569.2315084897,2
02/12/2011,1954951.9999999998,1998996.5593262636,2
09/12/2011,2290549.3200000003,2244580.196975345,2
16/12/2011,2432736.5200000005,2419146.2954174313,2
23/12/2011,3224369.8000000007,3118412.517649563,2
30/12/2011,1874226.52,1879403.4272978362,2
06/01/2012,1799520.1400000001,1864961.6382622723,2
13/01/2012,1744725.4800000002,1821668.6849462255,2
20/01/2012,1711769.11,1762166.7162922863,2
27/01/2012,1660906.14,1772239.9332155453,2
03/02/2012,1935299.9399999997,1932811.0302601308,2
10/02/2012,2103322.68,2045159.257174645,2
17/02/2012,2196688.4599999995,2159225.8442071103,2
24/02/2012,1861802.7000000004,1906079.9079585313,2
02/03/2012,1952555.66,1932994.7029392018,2
09/03/2012,1937628.2599999998,1937698.644697055,2
16/03/2012,1976082.1300000001,1900374.8888666818,2
23/03/2012,1790439.1600000001,1809789.5323381617,2
30/03/2012,1857480.8399999996,1862979.918744027,2
06/04/2012,2129035.91,2051737.0211347209,2
13/04/2012,1935869.1,1931098.0584503424,2
20/04/2012,1847344.4500000002,1807565.040820154,2
27/04/2012,1764133.0899999996,1802267.7902394724,2
04/05/2012,1923957.0900000003,1925574.3085011626,2
11/05/2012,1917520.99,1923176.439859432,2
18/05/2012,2000940.6699999995,1910911.7556859038,2
25/05/2012,1912791.0899999999,1939959.3455374106,2
01/06/2012,1910092.3700000003,1936148.8282114987,2
08/06/2012,2010216.49,1941497.5976478918,2
15/06/2012,1962924.2999999998,1913937.1580429766,2
22/06/2012,1887733.2099999993,1915234.95147361,2
29/06/2012,1881046.1200000008,1867607.2827009656,2
06/07/2012,2041507.4000000004,1968984.3249810024,2
13/07/2012,1830075.1299999997,1849724.3139984803,2
20/07/2012,1819666.46,1852941.193983571,2
27/07/2012,1757923.88,1855339.0626253015,2
03/08/2012,1946104.6400000008,1944399.2672095667,2
10/08/2012,1866719.9599999997,1869549.1382145113,2
17/08/2012,1928016.0100000005,1880430.809499088,2
24/08/2012,1876788.15,1875687.1163608101,2
31/08/2012,1947083.3000000003,1945294.540989767,2
07/09/2012,1898777.07,1924018.3527205433,2
14/09/2012,1814806.6300000001,1818256.5398157998,2
21/09/2012,1829415.6700000006,1822691.8189786384,2
28/09/2012,1746470.5600000003,1800230.3797183644,2
05/10/2012,1998321.0400000005,1908476.7955883134,2
12/10/2012,1900745.1300000001,1870598.0442616458,2
19/10/2012,1847990.4100000008,1796189.353797521,2
26/10/2012,1834458.35,1793789.495002903,2
02/11/2012,0.0,1658.4565012334208,2
09/11/2012,0.0,10441.278890853,2
16/11/2012,0.0,17586.603846927133,2
23/11/2012,0.0,14891.444155220452,2
30/11/2012,0.0,24359.47946054454,2
07/12/2012,0.0,13437.922411726662,2
14/12/2012,0.0,12172.719368049256,2
21/12/2012,0.0,17813.495477809945,2
28/12/2012,0.0,5543.3260842900645,2
04/01/2013,0.0,-6297.1510767074315,2
11/01/2013,0.0,-2655.4599729821057,2
18/01/2013,0.0,-440.56710623185313,2
25/01/2013,0.0,3842.472545909186,2
01/02/2013,0.0,-2035.9981882481686,2
08/02/2013,0.0,19299.259572953324,2
15/02/2013,0.0,7661.611124507712,2
22/02/2013,0.0,-1119.2211122244514,2
01/03/2013,0.0,12839.257099326998,2
08/03/2013,0.0,19167.331340356162,2
15/03/2013,0.0,10441.388457596375,2
22/03/2013,0.0,13983.540609882684,2
29/03/2013,0.0,10280.833284573051,2
05/04/2013,0.0,1660.4466541208292,2
12/04/2013,0.0,8118.568541603169,2
19/04/2013,0.0,-3979.0904170194035,2
26/04/2013,0.0,8118.568541603069,2
03/05/2013,0.0,77.77099962004338,2
10/05/2013,0.0,9201.673278461556,2
17/05/2013,0.0,-1581.2217752886731,2
24/05/2013,0.0,-8475.31255903189,2
31/05/2013,0.0,-8414.36957985789,2
07/06/2013,0.0,12325.474071289427,2
14/06/2013,0.0,4634.345753904606,2
21/06/2013,0.0,3882.9858236501427,2
28/06/2013,0.0,11409.320152326858,2
05/07/2013,0.0,-4974.9948584503445,2
12/07/2013,0.0,4267.667405526744,2
19/07/2013,0.0,-2209.2959612098743,2
26/07/2013,0.0,14056.901549377058,2
05/02/2010,461622.22,448621.768679221,3
12/02/2010,420728.96,422334.1055871802,3
19/02/2010,421642.1899999999,417968.25973826443,3
26/02/2010,407204.86,411028.90459363343,3
05/03/2010,415202.04,411452.6315111815,3
12/03/2010,384200.69000000006,397701.38593978167,3
19/03/2010,375328.58999999997,388707.0896886964,3
26/03/2010,359949.27,375537.254005152,3
02/04/2010,423294.3999999998,409338.00635040354,3
09/04/2010,415870.27999999997,403794.0544148491,3
16/04/2010,354993.25999999995,365417.2230224495,3
23/04/2010,339976.65000000014,357583.01103395864,3
30/04/2010,361248.38999999984,360804.58816215635,3
07/05/2010,399323.8600000002,389726.1147609379,3
14/05/2010,384357.94000000006,384316.67994288076,3
21/05/2010,343763.1700000001,348435.7634127556,3
28/05/2010,350089.22999999986,349940.8454670046,3
04/06/2010,396968.79999999993,370868.98011937435,3
11/06/2010,355017.08999999985,359535.71448126296,3
18/06/2010,364076.85,360729.5753806469,3
25/06/2010,357346.4800000001,359055.24281561316,3
02/07/2010,381151.72000000015,367872.24755137437,3
09/07/2010,349214.18,357703.90615032177,3
16/07/2010,352728.7799999999,356441.3503436033,3
23/07/2010,352864.49,358897.7670497057,3
30/07/2010,347955.05,357703.90615032177,3
06/08/2010,402635.7599999999,371492.5937627265,3
13/08/2010,339597.37999999983,355065.8792608972,3
20/08/2010,351728.2100000002,355451.0618659608,3
27/08/2010,362134.09000000014,367400.2689040022,3
03/09/2010,366473.9699999999,360572.0996147395,3
10/09/2010,352260.9700000001,368999.6287716309,3
17/09/2010,363064.6400000001,360572.0996147395,3
24/09/2010,355626.87,359378.2387153555,3
01/10/2010,358784.1,372881.62521873665,3
08/10/2010,395107.3500000001,403997.64389684255,3
15/10/2010,345584.38999999996,353458.6420236026,3
22/10/2010,348895.9800000001,353458.6420236026,3
29/10/2010,348591.74,358265.7930761859,3
05/11/2010,423175.5600000002,407451.11431889766,3
12/11/2010,386635.0299999999,394991.31284543837,3
19/11/2010,372545.3200000001,396915.2162230108,3
26/11/2010,565567.8400000001,523883.0606307079,3
03/12/2010,476420.77,458615.16752745357,3
10/12/2010,467642.02999999997,467726.8084154232,3
17/12/2010,498159.3900000001,478573.0502758771,3
24/12/2010,605990.41,560169.9349729952,3
31/12/2010,382677.76,404236.7603930274,3
07/01/2011,378241.33999999997,385024.61044761183,3
14/01/2011,381061.1,387370.5669386223,3
21/01/2011,350876.70000000007,374476.2164414282,3
28/01/2011,364866.24,381249.3389520373,3
04/02/2011,438516.53000000014,429831.91805694473,3
11/02/2011,430526.21,427188.627053985,3
18/02/2011,432782.1,415650.2881430711,3
25/02/2011,397211.1899999999,415650.2881430711,3
04/03/2011,437084.51,413452.33929867495,3
11/03/2011,404753.3,413235.0225718921,3
18/03/2011,392109.5100000001,392411.1416958339,3
25/03/2011,380683.67000000004,384630.50011119456,3
01/04/2011,374556.0800000001,394375.7227950165,3
08/04/2011,384075.31000000006,382660.1425108223,3
15/04/2011,366250.6899999998,377431.72160630964,3
22/04/2011,391860.04000000004,378080.96774302935,3
29/04/2011,367405.3999999999,376540.4920060984,3
06/05/2011,413042.11999999994,403373.38482109574,3
13/05/2011,386312.68000000005,384899.8688434023,3
20/05/2011,364603.1299999999,370870.3706058192,3
27/05/2011,369350.60000000003,376540.4920060984,3
03/06/2011,394507.84,382611.63796531444,3
10/06/2011,391638.75000000006,379054.9282058352,3
17/06/2011,403423.33999999985,379054.9282058352,3
24/06/2011,385520.70999999985,379054.9282058352,3
01/07/2011,368962.72000000003,378506.3001553901,3
08/07/2011,395146.23999999976,378506.3001553901,3
15/07/2011,373454.3300000002,376323.8252757428,3
22/07/2011,360617.3699999999,378016.5068379347,3
29/07/2011,345381.2899999998,365928.5272565376,3
05/08/2011,409981.2500000001,393867.07619103696,3
12/08/2011,380376.85000000003,379181.4266691991,3
19/08/2011,379716.9100000001,376360.13539837435,3
26/08/2011,366367.55000000016,374409.00761988026,3
02/09/2011,375988.6900000001,376979.52549922786,3
09/09/2011,377347.4899999999,384068.14371493633,3
16/09/2011,375629.50999999995,377467.8787874896,3
23/09/2011,365248.9399999998,377467.8787874896,3
30/09/2011,368477.93,377685.19551427243,3
07/10/2011,403342.39999999997,383966.8712359843,3
14/10/2011,368282.57,383966.8712359843,3
21/10/2011,394976.3600000001,396231.07957062364,3
28/10/2011,389540.6199999999,383966.8712359843,3
04/11/2011,459443.2200000001,429940.34847515717,3
11/11/2011,407764.2499999999,414016.9022198772,3
18/11/2011,398838.97000000003,414199.1023428967,3
25/11/2011,556925.1899999998,540949.5679433567,3
02/12/2011,472511.32000000007,474349.6270527808,3
09/12/2011,468772.80000000005,463076.054473824,3
16/12/2011,510747.6199999998,472392.8032584455,3
23/12/2011,551221.21,539073.5520956327,3
30/12/2011,410553.8800000001,410794.153578365,3
06/01/2012,398178.21000000014,399761.011166056,3
13/01/2012,367438.6200000002,382789.68520924484,3
20/01/2012,365818.61000000004,376145.89112751186,3
27/01/2012,349518.1,370415.60647884547,3
03/02/2012,424960.66,429702.0300465122,3
10/02/2012,473292.47000000015,466459.7197492848,3
17/02/2012,475591.08,463868.4782120755,3
24/02/2012,418925.47000000015,417575.7102777425,3
02/03/2012,469752.55999999994,461539.88411896455,3
09/03/2012,445162.04999999993,444642.9657620798,3
16/03/2012,411775.79999999993,420533.0719433136,3
23/03/2012,413907.25,420234.79747511196,3
30/03/2012,407488.8399999999,407250.21501976764,3
06/04/2012,503232.1299999999,490558.1403719153,3
13/04/2012,420789.7399999999,419913.21764436737,3
20/04/2012,434822.1299999999,428126.3101413575,3
27/04/2012,394616.1099999999,406062.03665815503,3
04/05/2012,439913.5699999999,439448.91973487946,3
11/05/2012,431985.36000000016,418479.29696061864,3
18/05/2012,418112.75999999995,418039.81331749226,3
25/05/2012,413701.29,429715.5118427959,3
01/06/2012,432268.53,440029.69622340944,3
08/06/2012,446336.7999999999,434970.2570352345,3
15/06/2012,442074.79000000015,425240.88659546274,3
22/06/2012,419497.9500000001,422975.09765313216,3
29/06/2012,422965.3300000001,416577.8753053836,3
06/07/2012,411206.5,422429.245731303,3
13/07/2012,416913.0999999999,410006.06903919094,3
20/07/2012,432424.8500000001,416544.50630777754,3
27/07/2012,389427.89999999997,400240.5125918155,3
03/08/2012,419990.2899999998,416432.89515249064,3
10/08/2012,391811.60000000003,399009.84643905587,3
17/08/2012,394918.8299999998,398144.46957933315,3
24/08/2012,412449.66999999987,408452.85331287736,3
31/08/2012,408838.73000000004,409429.9154956317,3
07/09/2012,408229.73,413743.39231873036,3
14/09/2012,407589.1599999999,410538.45484947524,3
21/09/2012,414392.09,414143.6691544623,3
28/09/2012,389813.02000000014,403524.4470626108,3
05/10/2012,443557.64999999997,421320.5767382813,3
12/10/2012,410804.3899999999,405775.90177430655,3
19/10/2012,424513.08000000025,418139.01453888556,3
26/10/2012,405432.70000000007,405227.27372386144,3
02/11/2012,0.0,668.4264149536526,3
09/11/2012,0.0,-337.09826064025316,3
16/11/2012,0.0,553.533309510157,3
23/11/2012,0.0,3765.121207972388,3
30/11/2012,0.0,6010.277690997808,3
07/12/2012,0.0,2488.1646861109048,3
14/12/2012,0.0,6165.3146334606035,3
21/12/2012,0.0,4109.085502191991,3
28/12/2012,0.0,1485.5607219252472,3
04/01/2013,0.0,394.6314916854819,3
11/01/2013,0.0,-812.8949705390384,3
18/01/2013,0.0,-469.6449461156806,3
25/01/2013,0.0,6.151763783104648,3
01/02/2013,0.0,609.3036470388431,3
08/02/2013,0.0,609.3036470388431,3
15/02/2013,0.0,668.4264149536526,3
22/02/2013,0.0,-337.09826064025316,3
01/03/2013,0.0,1929.614135682267,3
08/03/2013,0.0,1863.4738720320984,3
15/03/2013,0.0,2439.3964128385387,3
22/03/2013,0.0,2034.7927549977285,3
29/03/2013,0.0,2345.5189672942834,3
05/04/2013,0.0,-337.09826064025316,3
12/04/2013,0.0,6.151763783104648,3
19/04/2013,0.0,2208.818172616693,3
26/04/2013,0.0,2195.748715360811,3
03/05/2013,0.0,1331.7060950322293,3
10/05/2013,0.0,1415.625189712856,3
17/05/2013,0.0,336.216582727322,3
24/05/2013,0.0,1201.3391082110836,3
31/05/2013,0.0,1969.315287323543,3
07/06/2013,0.0,137.44188457441786,3
14/06/2013,0.0,1198.3084629300208,3
21/06/2013,0.0,1198.3084629300208,3
28/06/2013,0.0,6.151763783104648,3
05/07/2013,0.0,668.4264149536526,3
12/07/2013,0.0,6.151763783104648,3
19/07/2013,0.0,679.4666071506791,3
26/07/2013,0.0,679.4666071506791,3
05/02/2010,2135143.87,2078987.660970418,4
12/02/2010,2188307.39,2151599.013167913,4
19/02/2010,2049860.259999999,2034067.9314488126,4
26/02/2010,1925728.84,1916145.0254685027,4
05/03/2010,1971057.4400000004,2028676.6612234616,4
12/03/2010,1894324.09,1953801.1739434262,4
19/03/2010,1897429.3599999999,1871242.170631203,4
26/03/2010,1762539.2999999998,1779583.457140312,4
02/04/2010,1979247.12,1969385.8015452286,4
09/04/2010,1818452.72,1864063.0974584792,4
16/04/2010,1851519.69,1864063.0974584792,4
23/04/2010,1802677.9000000004,1866896.5595685143,4
30/04/2010,1817273.28,1874506.4066584904,4
07/05/2010,2000626.1400000001,1915899.4355390582,4
14/05/2010,1875597.28,1908289.588449082,4
21/05/2010,1903752.6,1913315.0913591608,4
28/05/2010,1857533.7000000002,1872842.511647437,4
04/06/2010,1903290.5800000003,1864222.6842952243,4
11/06/2010,1870619.230000001,1872478.507132441,4
18/06/2010,1929736.35,1872478.507132441,4
25/06/2010,1846651.9499999997,1872478.507132441,4
02/07/2010,1881337.2100000002,1858117.5253959787,4
