Date,Weekly_Sales,Weekly_Sales_pred,Store
26/08/2011,1464693.4599999997,1925066.9300960423,1
02/09/2011,1550229.2200000002,1927196.779519339,1
09/09/2011,1540471.2400000002,2009552.8674518066,1
16/09/2011,1514259.7799999996,1884794.1917084027,1
23/09/2011,1380020.2699999998,1842825.883665735,1
30/09/2011,1394561.83,1822396.7542781616,1
07/10/2011,1630989.9499999993,1649917.3703840226,1
14/10/2011,1493525.9300000002,1655617.9300091565,1
21/10/2011,1502562.7800000003,1641295.3489553388,1
28/10/2011,1445249.0899999999,1660063.5193492137,1
04/11/2011,1697229.5799999994,1589638.5164397843,1
11/11/2011,1594938.8900000001,1856228.0037987325,1
18/11/2011,1539483.7000000002,1875157.9165298743,1
25/11/2011,2033320.6600000001,1644237.4443127764,1
02/12/2011,1584083.95,2427085.535346985,1
09/12/2011,1799682.38,2144938.9685302777,1
16/12/2011,1881176.67,1679323.0183666209,1
23/12/2011,2270188.99,1589201.2442942625,1
30/12/2011,1497462.7199999997,1507331.9973819721,1
06/01/2012,1550369.9199999997,1208324.9235116588,1
13/01/2012,1459601.1700000002,1107431.8071900485,1
20/01/2012,1394393.84,1157764.9748663362,1
27/01/2012,1319325.59,1078667.7372064488,1
03/02/2012,1636339.6500000001,1536978.4821019843,1
10/02/2012,1802477.4300000004,1494950.6381941205,1
17/02/2012,1819869.9999999995,1200522.437409157,1
24/02/2012,1539387.8300000003,1441803.677754525,1
02/03/2012,1688420.7599999998,1729954.5237580175,1
09/03/2012,1675431.1599999997,1406482.0071028732,1
16/03/2012,1677472.78,1328082.9887656374,1
23/03/2012,1511068.0699999998,1400165.8458472993,1
30/03/2012,1649604.63,1385781.6593772788,1
06/04/2012,1899676.8799999997,1310519.3800911205,1
13/04/2012,1621031.7,1115942.527092711,1
20/04/2012,1521577.8699999999,1319426.1822372228,1
27/04/2012,1468928.3699999994,1327166.2746087555,1
04/05/2012,1684519.99,1224491.0364240156,1
11/05/2012,1611096.05,1186953.2469184985,1
18/05/2012,1595901.8699999996,1254417.8138754265,1
25/05/2012,1555444.5500000003,1180908.559514708,1
01/06/2012,1624477.5800000003,1153064.9846656583,1
08/06/2012,1697230.9600000002,1312908.8776125023,1
15/06/2012,1630606.9999999998,1118704.5446422473,1
22/06/2012,1527845.81,1272757.5873669973,1
29/06/2012,1540421.4900000002,1144660.150192731,1
06/07/2012,1769854.16,979422.531272551,1
13/07/2012,1527014.04,814724.268973479,1
20/07/2012,1497954.7600000002,866495.8917425163,1
27/07/2012,1439123.7100000004,1024477.1023327205,1
03/08/2012,1631135.7899999996,1044689.2400233028,1
10/08/2012,1592409.97,1051117.591397551,1
17/08/2012,1597868.0500000003,986743.7324975515,1
24/08/2012,1494122.3800000004,1172327.8124195123,1
31/08/2012,1582083.4000000001,1034681.607652436,1
07/09/2012,1661767.3299999998,1145920.8160321945,1
14/09/2012,1517428.8699999999,1154381.8333936082,1
21/09/2012,1506126.06,1073052.5985509753,1
28/09/2012,1437059.2600000002,1014713.9086239738,1
05/10/2012,1670785.9699999997,586161.2467289101,1
12/10/2012,1573072.8099999998,637550.4724347116,1
19/10/2012,1508068.7700000003,493896.3860647576,1
26/10/2012,1493659.7399999995,431685.475052963,1
02/11/2012,0.0,373259.2513589263,1
09/11/2012,0.0,544971.382227541,1
16/11/2012,0.0,495279.5384033015,1
23/11/2012,0.0,232296.4170787651,1
30/11/2012,0.0,490980.0127832098,1
07/12/2012,0.0,712673.9819874875,1
14/12/2012,0.0,291105.1837637322,1
21/12/2012,0.0,284669.34260603413,1
28/12/2012,0.0,44386.32632903382,1
04/01/2013,0.0,79121.79084336385,1
11/01/2013,0.0,207435.04751974996,1
18/01/2013,0.0,156607.05710497033,1
25/01/2013,0.0,221134.01508216,1
01/02/2013,0.0,374930.7573575387,1
08/02/2013,0.0,699672.2104832288,1
15/02/2013,0.0,451462.1944558928,1
22/02/2013,0.0,601553.3569348641,1
01/03/2013,0.0,380105.9183311034,1
08/03/2013,0.0,431697.9711875506,1
15/03/2013,0.0,382887.1776477881,1
22/03/2013,0.0,469869.42533914745,1
29/03/2013,0.0,406719.95139613096,1
05/04/2013,0.0,242334.23016284872,1
12/04/2013,0.0,193422.82477300335,1
19/04/2013,0.0,156071.77154668048,1
26/04/2013,0.0,80530.62440269627,1
03/05/2013,0.0,96796.77555524465,1
10/05/2013,0.0,402712.87273247074,1
17/05/2013,0.0,367934.33244366944,1
24/05/2013,0.0,272256.8758548964,1
31/05/2013,0.0,210112.4980712328,1
07/06/2013,0.0,335611.93671583664,1
14/06/2013,0.0,276226.9889394203,1
21/06/2013,0.0,343057.96411176026,1
28/06/2013,0.0,400043.5013127383,1
05/07/2013,0.0,214528.36462757364,1
12/07/2013,0.0,247756.175202325,1
19/07/2013,0.0,396848.88105294947,1
26/07/2013,0.0,241545.14969672821,1
05/02/2010,2136989.46,1996287.0469586253,2
12/02/2010,2137809.499999999,2082997.1355494335,2
19/02/2010,2124451.5400000005,1982804.4110244066,2
26/02/2010,1865097.27,2023622.7156511322,2
05/03/2010,1991013.1300000001,2051141.024179183,2
12/03/2010,1990483.7799999998,2104544.989612628,2
19/03/2010,1946070.8800000006,2104796.308938727,2
26/03/2010,1750197.81,2088528.6338630803,2
02/04/2010,2066187.7199999995,1966218.4365985617,2
09/04/2010,1954689.2100000002,1982981.2128282227,2
16/04/2010,1874957.9400000002,1999880.8493031077,2
23/04/2010,1821990.93,1982503.0302129388,2
30/04/2010,1802450.29,1981816.293712534,2
07/05/2010,2042581.7100000002,2014270.633969523,2
14/05/2010,1880752.3599999996,2028082.5411644205,2
21/05/2010,1896937.0999999994,2036127.7431631312,2
28/05/2010,1957113.8899999997,2047790.5512866974,2
04/06/2010,2102539.9299999997,2043751.4724149145,2
11/06/2010,2025538.76,2048912.4238451347,2
18/06/2010,2001636.96,2046681.8184585609,2
25/06/2010,1939927.0899999999,2048799.6397794485,2
02/07/2010,2003940.6400000006,1912572.355952721,2
09/07/2010,1880902.6199999994,1897545.8637302853,2
16/07/2010,1845879.7900000003,1900401.3858630583,2
23/07/2010,1781717.7100000002,1909548.4210775942,2
30/07/2010,1804246.1600000004,1911637.619041659,2
06/08/2010,1991909.9799999995,1934801.6197881587,2
13/08/2010,1895601.0499999996,1961674.4210057743,2
20/08/2010,1964335.23,1949085.5743341334,2
27/08/2010,1863840.4900000005,1926144.6911259629,2
03/09/2010,1904608.0899999999,1890893.1995464824,2
10/09/2010,1839128.8299999998,1970029.7157497741,2
17/09/2010,1793903.5999999999,1893070.9364898428,2
24/09/2010,1724557.2200000002,1910075.7195003815,2
01/10/2010,1827440.4299999995,1939490.5776898265,2
08/10/2010,1849921.4400000002,1931469.6645143144,2
15/10/2010,1794355.4899999995,1974143.19774431,2
22/10/2010,1737947.6399999997,1987704.6962962672,2
29/10/2010,1802755.1099999996,1978531.5586860664,2
05/11/2010,1939061.4100000001,1941017.8801376112,2
12/11/2010,1916812.74,1963331.4330329485,2
19/11/2010,1956739.1700000004,1941304.2281889543,2
26/11/2010,2658725.29,2061091.2138644047,2
03/12/2010,2015781.27,1901554.6666609235,2
10/12/2010,2378726.55,1928576.5112875625,2
17/12/2010,2609166.75,1942348.0218890235,2
24/12/2010,3436007.6799999997,1956989.1189195476,2
31/12/2010,1750434.5499999998,2061998.8994954154,2
07/01/2011,1758050.7899999996,1803540.1739581898,2
14/01/2011,1744193.5799999996,1766305.31727029,2
21/01/2011,1751384.9000000001,1824307.9486300685,2
28/01/2011,1695371.6800000004,1843700.1155109964,2
04/02/2011,1929346.2299999997,1836229.1679769568,2
11/02/2011,2168041.61,1940601.5426051654,2
18/02/2011,2080884.82,1956317.3102490492,2
25/02/2011,1833511.0799999998,1986695.5872036591,2
04/03/2011,1981607.7800000005,2066213.7131504565,2
11/03/2011,1879107.3100000003,2120267.2708960734,2
18/03/2011,1902557.6600000001,2176121.7323093973,2
25/03/2011,1766162.0499999998,2206931.3607254364,2
01/04/2011,1800171.36,2065675.9502658956,2
08/04/2011,1847552.61,2151954.972677108,2
15/04/2011,1856467.8399999999,2212652.4876358435,2
22/04/2011,1886339.5999999996,2242054.2637516074,2
29/04/2011,1745545.28,2249875.227274418,2
06/05/2011,1837743.6000000008,2262924.074825868,2
13/05/2011,1838513.0699999996,2315176.3901439756,2
20/05/2011,1688281.8599999999,2280929.32176454,2
27/05/2011,1797732.5599999998,2262029.4218336605,2
03/06/2011,1933756.2100000004,2245509.561831508,2
10/06/2011,1929153.1600000001,2218782.6700288355,2
17/06/2011,1953771.9899999995,2224218.2589634024,2
24/06/2011,1790925.8000000005,2208446.385751795,2
01/07/2011,1866243.0000000002,2093002.147610046,2
08/07/2011,1853161.99,2089013.8255101815,2
15/07/2011,1785187.2900000003,2133499.208979942,2
22/07/2011,1743816.4100000001,2160941.748941686,2
29/07/2011,1680693.0600000005,2177095.04539831,2
05/08/2011,1876704.2600000005,2192286.6542062983,2
12/08/2011,1812768.2600000005,2172643.5628329217,2
19/08/2011,1844094.5899999994,2139997.30924299,2
26/08/2011,1821139.9099999997,2134151.9012906887,2
02/09/2011,1809119.6999999997,2137553.8465109766,2
09/09/2011,1748000.6500000001,2197658.970971741,2
16/09/2011,1691439.5200000003,2107059.020951476,2
23/09/2011,1669299.78,2089511.8928347677,2
30/09/2011,1650394.4400000002,2074483.759727478,2
07/10/2011,1837553.43,1530473.320627179,2
14/10/2011,1743882.19,1546626.3132268377,2
21/10/2011,1834680.2500000002,1555546.2844270244,2
28/10/2011,1769296.2500000005,1574085.9681401663,2
04/11/2011,1959707.9000000006,1530017.7141049914,2
11/11/2011,1920725.1499999992,1754593.9692152888,2
18/11/2011,1902762.5000000002,1818220.6750849187,2
25/11/2011,2614202.3000000003,1825240.9220860638,2
02/12/2011,1954951.9999999998,2323164.4694919772,2
09/12/2011,2290549.3200000003,1795471.313447956,2
16/12/2011,2432736.5200000005,1674805.4269569665,2
23/12/2011,3224369.8000000007,1688739.9359906912,2
30/12/2011,1874226.52,1763022.3591313325,2
06/01/2012,1799520.1400000001,1298088.020776961,2
13/01/2012,1744725.4800000002,1241801.835995514,2
20/01/2012,1711769.11,1257758.2845097594,2
27/01/2012,1660906.14,1210355.514021702,2
03/02/2012,1935299.9399999997,1914683.8914724663,2
10/02/2012,2103322.68,1619321.3535160273,2
17/02/2012,2196688.4599999995,1478784.1072557084,2
24/02/2012,1861802.7000000004,1637904.4349083938,2
02/03/2012,1952555.66,1613090.1307459846,2
09/03/2012,1937628.2599999998,1619601.4571874216,2
16/03/2012,1976082.1300000001,1476291.4979026318,2
23/03/2012,1790439.1600000001,1586677.2841658145,2
30/03/2012,1857480.8399999996,1630018.4047466926,2
06/04/2012,2129035.91,1492827.517856747,2
13/04/2012,1935869.1,1377067.78253318,2
20/04/2012,1847344.4500000002,1409866.139985565,2
27/04/2012,1764133.0899999996,1327427.2039225958,2
04/05/2012,1923957.0900000003,1536199.074913051,2
11/05/2012,1917520.99,1433543.1837422103,2
18/05/2012,2000940.6699999995,1379944.0421844758,2
25/05/2012,1912791.0899999999,1675343.9164873734,2
01/06/2012,1910092.3700000003,1412949.7887920924,2
08/06/2012,2010216.49,1537212.8851367272,2
15/06/2012,1962924.2999999998,1345542.8546349816,2
22/06/2012,1887733.2099999993,2211205.808657579,2
29/06/2012,1881046.1200000008,1342376.4727485813,2
06/07/2012,2041507.4000000004,939052.0045776777,2
13/07/2012,1830075.1299999997,894346.5915193222,2
20/07/2012,1819666.46,844489.679883074,2
27/07/2012,1757923.88,960397.4814059511,2
03/08/2012,1946104.6400000008,1172032.7224237546,2
10/08/2012,1866719.9599999997,996328.5317723639,2
17/08/2012,1928016.0100000005,997901.1393720098,2
24/08/2012,1876788.15,996877.2011920586,2
31/08/2012,1947083.3000000003,1112041.6320660673,2
07/09/2012,1898777.07,1172013.4855728373,2
14/09/2012,1814806.6300000001,1185325.8504499458,2
21/09/2012,1829415.6700000006,1119955.8974479623,2
28/09/2012,1746470.5600000003,1042311.1181951798,2
05/10/2012,1998321.0400000005,506137.90048543736,2
12/10/2012,1900745.1300000001,627923.8283179291,2
19/10/2012,1847990.4100000008,456440.8145209253,2
26/10/2012,1834458.35,452536.4484371394,2
02/11/2012,0.0,432956.22597886994,2
09/11/2012,0.0,482016.5280663781,2
16/11/2012,0.0,611234.893388208,2
23/11/2012,0.0,541980.0937013291,2
30/11/2012,0.0,379796.37771051005,2
07/12/2012,0.0,670881.2327919453,2
14/12/2012,0.0,249056.910634581,2
21/12/2012,0.0,251468.39780532196,2
28/12/2012,0.0,414037.6577003971,2
04/01/2013,0.0,340381.7343701646,2
11/01/2013,0.0,471363.745620843,2
18/01/2013,0.0,351391.22053678706,2
25/01/2013,0.0,347879.6095366441,2
01/02/2013,0.0,533994.5744014867,2
08/02/2013,0.0,1142675.6500467733,2
15/02/2013,0.0,671539.9767923988,2
22/02/2013,0.0,541091.7800383866,2
01/03/2013,0.0,610185.4714253545,2
08/03/2013,0.0,800922.7664962001,2
15/03/2013,0.0,564346.7813333943,2
22/03/2013,0.0,664633.5432735123,2
29/03/2013,0.0,601464.8421836533,2
05/04/2013,0.0,520238.13405748084,2
12/04/2013,0.0,468653.8919889815,2
19/04/2013,0.0,425609.8346962333,2
26/04/2013,0.0,336795.676406119,2
03/05/2013,0.0,431694.55467604473,2
10/05/2013,0.0,1292522.1714702472,2
17/05/2013,0.0,483048.2368433103,2
24/05/2013,0.0,507624.401746206,2
31/05/2013,0.0,413116.7740488425,2
07/06/2013,0.0,631494.8634578362,2
14/06/2013,0.0,563390.4823183194,2
21/06/2013,0.0,506563.7883068882,2
28/06/2013,0.0,697382.9807975963,2
05/07/2013,0.0,508757.97898600996,2
12/07/2013,0.0,513522.5666614175,2
19/07/2013,0.0,476629.2177604586,2
26/07/2013,0.0,502160.2972026132,2
05/02/2010,461622.22,352331.59973672125,3
12/02/2010,420728.96,381965.2212432849,3
19/02/2010,421642.1899999999,344206.684422472,3
26/02/2010,407204.86,351481.47900867835,3
05/03/2010,415202.04,358567.7375456365,3
12/03/2010,384200.69000000006,367877.2845676355,3
19/03/2010,375328.58999999997,374508.0284551596,3
26/03/2010,359949.27,376768.9097047183,3
02/04/2010,423294.3999999998,378441.101391969,3
09/04/2010,415870.27999999997,387884.9930375351,3
16/04/2010,354993.25999999995,393293.01950924867,3
23/04/2010,339976.65000000014,392991.2605566329,3
30/04/2010,361248.38999999984,393226.3547472346,3
07/05/2010,399323.8600000002,401490.27659485885,3
14/05/2010,384357.94000000006,405460.352099193,3
21/05/2010,343763.1700000001,397939.9559158345,3
28/05/2010,350089.22999999986,388308.97738286224,3
04/06/2010,396968.79999999993,378631.18658735394,3
11/06/2010,355017.08999999985,372650.66655838327,3
18/06/2010,364076.85,370039.23986515007,3
25/06/2010,357346.4800000001,373464.2123373498,3
02/07/2010,381151.72000000015,376412.05331943557,3
09/07/2010,349214.18,374807.3953975886,3
16/07/2010,352728.7799999999,374171.5441705249,3
23/07/2010,352864.49,370235.66659775935,3
30/07/2010,347955.05,371253.9020394143,3
06/08/2010,402635.7599999999,369617.861226961,3
13/08/2010,339597.37999999983,375686.45809374796,3
20/08/2010,351728.2100000002,373841.6121776132,3
27/08/2010,362134.09000000014,368549.04272164265,3
03/09/2010,366473.9699999999,363520.6816652827,3
10/09/2010,352260.9700000001,394117.17594813206,3
17/09/2010,363064.6400000001,363352.56294826884,3
24/09/2010,355626.87,364138.53303654585,3
01/10/2010,358784.1,393355.4289281806,3
08/10/2010,395107.3500000001,392254.4389291913,3
15/10/2010,345584.38999999996,402186.61537428945,3
22/10/2010,348895.9800000001,403075.49317771476,3
29/10/2010,348591.74,401667.0031357338,3
05/11/2010,423175.5600000002,393468.4205391668,3
12/11/2010,386635.0299999999,396984.9785656086,3
19/11/2010,372545.3200000001,400597.8383150096,3
26/11/2010,565567.8400000001,437233.2665977983,3
03/12/2010,476420.77,395535.98337781895,3
10/12/2010,467642.02999999997,410729.3952151076,3
17/12/2010,498159.3900000001,414928.44068362983,3
24/12/2010,605990.41,419338.61760955723,3
31/12/2010,382677.76,456592.619651892,3
07/01/2011,378241.33999999997,425202.0119301847,3
14/01/2011,381061.1,420917.944575981,3
21/01/2011,350876.70000000007,422618.98917127657,3
28/01/2011,364866.24,416011.5144501331,3
04/02/2011,438516.53000000014,407405.6552584616,3
11/02/2011,430526.21,437898.0950520183,3
18/02/2011,432782.1,412389.51265454176,3
25/02/2011,397211.1899999999,413715.3061218995,3
04/03/2011,437084.51,432924.2940967728,3
11/03/2011,404753.3,445715.1688150114,3
18/03/2011,392109.5100000001,449679.2462545524,3
25/03/2011,380683.67000000004,446657.39150540833,3
01/04/2011,374556.0800000001,450500.94402211276,3
08/04/2011,384075.31000000006,459895.8544553758,3
15/04/2011,366250.6899999998,471815.73735838174,3
22/04/2011,391860.04000000004,477045.92410139344,3
29/04/2011,367405.3999999999,476043.1887972045,3
06/05/2011,413042.11999999994,479513.17077949666,3
13/05/2011,386312.68000000005,481826.20845896634,3
20/05/2011,364603.1299999999,483741.9119755549,3
27/05/2011,369350.60000000003,478136.62462341576,3
03/06/2011,394507.84,471767.21362772654,3
10/06/2011,391638.75000000006,469642.8830459828,3
17/06/2011,403423.33999999985,470160.03404279356,3
24/06/2011,385520.70999999985,463226.8764528732,3
01/07/2011,368962.72000000003,453379.0857250104,3
08/07/2011,395146.23999999976,447508.8315917086,3
15/07/2011,373454.3300000002,457604.45705525996,3
22/07/2011,360617.3699999999,464606.78738794103,3
29/07/2011,345381.2899999998,468170.5514789554,3
05/08/2011,409981.2500000001,467825.6160954498,3
12/08/2011,380376.85000000003,462300.9926162758,3
19/08/2011,379716.9100000001,452155.28590460634,3
26/08/2011,366367.55000000016,447579.3297003759,3
02/09/2011,375988.6900000001,448580.04263450066,3
09/09/2011,377347.4899999999,478447.92424997385,3
16/09/2011,375629.50999999995,441820.71480684495,3
23/09/2011,365248.9399999998,429208.6549621853,3
30/09/2011,368477.93,413818.343689607,3
07/10/2011,403342.39999999997,340197.560790716,3
14/10/2011,368282.57,333961.3908125332,3
21/10/2011,394976.3600000001,337975.2445281886,3
28/10/2011,389540.6199999999,338910.11418395373,3
04/11/2011,459443.2200000001,326449.4751403404,3
11/11/2011,407764.2499999999,337831.1107308392,3
18/11/2011,398838.97000000003,482146.63226859714,3
25/11/2011,556925.1899999998,371497.10106746433,3
02/12/2011,472511.32000000007,649436.5206427884,3
09/12/2011,468772.80000000005,435057.1199818647,3
16/12/2011,510747.6199999998,355141.6179048128,3
23/12/2011,551221.21,306503.21744228224,3
30/12/2011,410553.8800000001,355894.708878336,3
06/01/2012,398178.21000000014,293406.8608900532,3
13/01/2012,367438.6200000002,299477.4342998718,3
20/01/2012,365818.61000000004,267789.90581583465,3
27/01/2012,349518.1,245436.83492173348,3
03/02/2012,424960.66,522640.3258610163,3
10/02/2012,473292.47000000015,421898.8210820637,3
17/02/2012,475591.08,401208.221557898,3
24/02/2012,418925.47000000015,322778.48041109554,3
02/03/2012,469752.55999999994,410014.6428118795,3
09/03/2012,445162.04999999993,327652.6118229497,3
16/03/2012,411775.79999999993,310650.15705168154,3
23/03/2012,413907.25,302881.19678435987,3
30/03/2012,407488.8399999999,300700.0002291645,3
06/04/2012,503232.1299999999,331863.0181566663,3
13/04/2012,420789.7399999999,319799.2769439765,3
20/04/2012,434822.1299999999,300019.3489102735,3
27/04/2012,394616.1099999999,262743.70539845806,3
04/05/2012,439913.5699999999,342108.9513217388,3
11/05/2012,431985.36000000016,273096.5907924641,3
18/05/2012,418112.75999999995,253337.33158629108,3
25/05/2012,413701.29,253916.10694851074,3
01/06/2012,432268.53,318407.0028683534,3
08/06/2012,446336.7999999999,288912.6839696006,3
15/06/2012,442074.79000000015,260254.3020730256,3
22/06/2012,419497.9500000001,289991.0809867205,3
29/06/2012,422965.3300000001,254537.8801568183,3
06/07/2012,411206.5,240213.84233583813,3
13/07/2012,416913.0999999999,152864.59109165915,3
20/07/2012,432424.8500000001,169776.8004596976,3
27/07/2012,389427.89999999997,253785.1596143723,3
03/08/2012,419990.2899999998,244638.53335254942,3
10/08/2012,391811.60000000003,240986.01387270796,3
17/08/2012,394918.8299999998,204353.23512514378,3
24/08/2012,412449.66999999987,255059.57441629446,3
31/08/2012,408838.73000000004,220725.64819070068,3
07/09/2012,408229.73,264307.6578028761,3
14/09/2012,407589.1599999999,315903.1541583941,3
21/09/2012,414392.09,262064.91725271638,3
28/09/2012,389813.02000000014,218954.24161733896,3
05/10/2012,443557.64999999997,148087.01565212058,3
12/10/2012,410804.3899999999,134126.08321831282,3
19/10/2012,424513.08000000025,246737.8402857217,3
26/10/2012,405432.70000000007,102891.42686587758,3
02/11/2012,0.0,146796.29970238404,3
09/11/2012,0.0,87369.20244612033,3
16/11/2012,0.0,110555.72710801521,3
23/11/2012,0.0,120767.18857254158,3
30/11/2012,0.0,147306.95129372738,3
07/12/2012,0.0,138288.2108298894,3
14/12/2012,0.0,83482.25441034744,3
21/12/2012,0.0,47016.33043421619,3
28/12/2012,0.0,62410.13868099474,3
04/01/2013,0.0,71774.19730562135,3
11/01/2013,0.0,115590.3231663641,3
18/01/2013,0.0,85691.6418850699,3
25/01/2013,0.0,100203.78582320758,3
01/02/2013,0.0,197309.1026020518,3
08/02/2013,0.0,195080.58117352705,3
15/02/2013,0.0,142914.00884638098,3
22/02/2013,0.0,116461.52831034944,3
01/03/2013,0.0,108961.38774455641,3
08/03/2013,0.0,143405.31803204375,3
15/03/2013,0.0,109157.72824615217,3
22/03/2013,0.0,117248.11452156701,3
29/03/2013,0.0,113588.92266207584,3
05/04/2013,0.0,57098.917781136,3
12/04/2013,0.0,98104.85318770679,3
19/04/2013,0.0,96573.87484323699,3
26/04/2013,0.0,82574.38921956485,3
03/05/2013,0.0,101158.91042507393,3
10/05/2013,0.0,120277.89771233033,3
17/05/2013,0.0,102973.73729174538,3
24/05/2013,0.0,117315.41266816529,3
31/05/2013,0.0,77637.06306912564,3
07/06/2013,0.0,174964.1373001719,3
14/06/2013,0.0,161264.79773905315,3
21/06/2013,0.0,161769.50404791394,3
28/06/2013,0.0,168584.51211959217,3
05/07/2013,0.0,164572.50674479315,3
12/07/2013,0.0,159768.98250666494,3
19/07/2013,0.0,121464.11597693758,3
26/07/2013,0.0,140612.29999432992,3
05/02/2010,2135143.87,1379456.9048312008,4
12/02/2010,2188307.39,1447778.1087568104,4
19/02/2010,2049860.259999999,1247688.2139000595,4
26/02/2010,1925728.84,1288894.8909222484,4
05/03/2010,1971057.4400000004,1367057.2927324772,4
12/03/2010,1894324.09,1402464.767167285,4
19/03/2010,1897429.3599999999,1440796.6680261046,4
26/03/2010,1762539.2999999998,1529435.6312002689,4
02/04/2010,1979247.12,1831195.330198586,4
09/04/2010,1818452.72,1863262.6879361272,4
16/04/2010,1851519.69,1948400.3076556474,4
23/04/2010,1802677.9000000004,2009538.802777201,4
30/04/2010,1817273.28,2069607.255002454,4
07/05/2010,2000626.1400000001,2208164.4170274287,4
14/05/2010,1875597.28,2262242.024408534,4
21/05/2010,1903752.6,2215190.5333427787,4
28/05/2010,1857533.7000000002,2123957.551766753,4
04/06/2010,1903290.5800000003,2034995.8099311292,4
11/06/2010,1870619.230000001,1962199.5235422254,4
18/06/2010,1929736.35,1889784.5986118466,4
25/06/2010,1846651.9499999997,1914089.5743317306,4
02/07/2010,1881337.2100000002,2224357.763250068,4
09/07/2010,1812208.2199999997,2129919.8569298983,4
16/07/2010,1898427.6600000001,2112841.383137509,4
23/07/2010,1848426.7800000003,2108792.182375118,4
