Date,Weekly_Sales,Weekly_Sales_pred,Store
04/03/2011,1981607.7800000005,1876540.7188297862,2
11/03/2011,1879107.3100000003,1876540.7188297862,2
18/03/2011,1902557.6600000001,1876540.7188297862,2
25/03/2011,1766162.0499999998,1869062.3742857133,2
01/04/2011,1800171.36,1876540.7188297862,2
08/04/2011,1847552.61,1869062.3742857133,2
15/04/2011,1856467.8399999999,1869062.3742857133,2
22/04/2011,1886339.5999999996,1869062.3742857133,2
29/04/2011,1745545.28,1869062.3742857133,2
06/05/2011,1837743.6000000008,1876540.7188297862,2
13/05/2011,1838513.0699999996,1869062.3742857133,2
20/05/2011,1688281.8599999999,1869062.3742857133,2
27/05/2011,1797732.5599999998,1869062.3742857133,2
03/06/2011,1933756.2100000004,1869062.3742857133,2
10/06/2011,1929153.1600000001,1869062.3742857133,2
17/06/2011,1953771.9899999995,1869062.3742857133,2
24/06/2011,1790925.8000000005,1869062.3742857133,2
01/07/2011,1866243.0000000002,1869062.3742857133,2
08/07/2011,1853161.99,1869062.3742857133,2
15/07/2011,1785187.2900000003,1869062.3742857133,2
22/07/2011,1743816.4100000001,1869062.3742857133,2
29/07/2011,1680693.0600000005,1869062.3742857133,2
05/08/2011,1876704.2600000005,1869062.3742857133,2
12/08/2011,1812768.2600000005,1869062.3742857133,2
19/08/2011,1844094.5899999994,1869062.3742857133,2
26/08/2011,1821139.9099999997,1869062.3742857133,2
02/09/2011,1809119.6999999997,1869062.3742857133,2
09/09/2011,1748000.6500000001,1960874.336756756,2
16/09/2011,1691439.5200000003,1869062.3742857133,2
23/09/2011,1669299.78,1869062.3742857133,2
30/09/2011,1650394.4400000002,1869062.3742857133,2
07/10/2011,1837553.43,1869062.3742857133,2
14/10/2011,1743882.19,1869062.3742857133,2
21/10/2011,1834680.2500000002,1869062.3742857133,2
28/10/2011,1769296.2500000005,1869062.3742857133,2
04/11/2011,1959707.9000000006,1876540.7188297862,2
11/11/2011,1920725.1499999992,1929381.0591803265,2
18/11/2011,1902762.5000000002,1876540.7188297862,2
25/11/2011,2614202.3000000003,2350502.18,2
02/12/2011,1954951.9999999998,2266746.1597222243,2
09/12/2011,2290549.3200000003,2010296.7964,2
16/12/2011,2432736.5200000005,2317425.033333333,2
23/12/2011,3224369.8000000007,3034389.845333332,2
30/12/2011,1874226.52,1929381.0591803265,2
06/01/2012,1799520.1400000001,2010296.7964,2
13/01/2012,1744725.4800000002,1929381.0591803265,2
20/01/2012,1711769.11,1883059.0882352942,2
27/01/2012,1660906.14,1885453.882685185,2
03/02/2012,1935299.9399999997,1922446.4965432088,2
10/02/2012,2103322.68,1960874.336756756,2
17/02/2012,2196688.4599999995,1958404.3880769226,2
24/02/2012,1861802.7000000004,1885453.882685185,2
02/03/2012,1952555.66,1885453.882685185,2
09/03/2012,1937628.2599999998,1883059.0882352942,2
16/03/2012,1976082.1300000001,1875404.889375001,2
23/03/2012,1790439.1600000001,1875404.889375001,2
30/03/2012,1857480.8399999996,1875404.889375001,2
06/04/2012,2129035.91,1876540.7188297862,2
13/04/2012,1935869.1,1875404.889375001,2
20/04/2012,1847344.4500000002,1869062.3742857133,2
27/04/2012,1764133.0899999996,1869062.3742857133,2
04/05/2012,1923957.0900000003,1876540.7188297862,2
11/05/2012,1917520.99,1876540.7188297862,2
18/05/2012,2000940.6699999995,1875404.889375001,2
25/05/2012,1912791.0899999999,1929381.0591803265,2
01/06/2012,1910092.3700000003,1876540.7188297862,2
08/06/2012,2010216.49,1875404.889375001,2
15/06/2012,1962924.2999999998,1876540.7188297862,2
22/06/2012,1887733.2099999993,1876540.7188297862,2
29/06/2012,1881046.1200000008,1875404.889375001,2
06/07/2012,2041507.4000000004,1876540.7188297862,2
13/07/2012,1830075.1299999997,1876540.7188297862,2
20/07/2012,1819666.46,1869062.3742857133,2
27/07/2012,1757923.88,1876540.7188297862,2
03/08/2012,1946104.6400000008,1876540.7188297862,2
10/08/2012,1866719.9599999997,1869062.3742857133,2
17/08/2012,1928016.0100000005,1876540.7188297862,2
24/08/2012,1876788.15,1869062.3742857133,2
31/08/2012,1947083.3000000003,1876540.7188297862,2
07/09/2012,1898777.07,1960874.336756756,2
14/09/2012,1814806.6300000001,1875404.889375001,2
21/09/2012,1829415.6700000006,1868867.3276,2
28/09/2012,1746470.5600000003,1868867.3276,2
05/10/2012,1998321.0400000005,1864045.554857144,2
12/10/2012,1900745.1300000001,1868867.3276,2
19/10/2012,1847990.4100000008,1864045.554857144,2
26/10/2012,1834458.35,1868867.3276,2
02/11/2012,0.0,0.0,2
09/11/2012,0.0,0.0,2
16/11/2012,0.0,0.0,2
23/11/2012,0.0,0.0,2
30/11/2012,0.0,0.0,2
07/12/2012,0.0,0.0,2
14/12/2012,0.0,0.0,2
21/12/2012,0.0,0.0,2
28/12/2012,0.0,0.0,2
04/01/2013,0.0,0.0,2
11/01/2013,0.0,0.0,2
18/01/2013,0.0,0.0,2
25/01/2013,0.0,0.0,2
01/02/2013,0.0,0.0,2
08/02/2013,0.0,0.0,2
15/02/2013,0.0,0.0,2
22/02/2013,0.0,0.0,2
01/03/2013,0.0,0.0,2
08/03/2013,0.0,0.0,2
15/03/2013,0.0,0.0,2
22/03/2013,0.0,0.0,2
29/03/2013,0.0,0.0,2
05/04/2013,0.0,0.0,2
12/04/2013,0.0,0.0,2
19/04/2013,0.0,0.0,2
26/04/2013,0.0,0.0,2
03/05/2013,0.0,0.0,2
10/05/2013,0.0,0.0,2
17/05/2013,0.0,0.0,2
24/05/2013,0.0,0.0,2
31/05/2013,0.0,0.0,2
07/06/2013,0.0,0.0,2
14/06/2013,0.0,0.0,2
21/06/2013,0.0,0.0,2
28/06/2013,0.0,0.0,2
05/07/2013,0.0,0.0,2
12/07/2013,0.0,0.0,2
19/07/2013,0.0,0.0,2
26/07/2013,0.0,0.0,2
05/02/2010,461622.22,416656.37499999994,3
12/02/2010,420728.96,421394.3144117648,3
19/02/2010,421642.1899999999,416656.37499999994,3
26/02/2010,407204.86,396811.72666666657,3
05/03/2010,415202.04,387335.31333333335,3
12/03/2010,384200.69000000006,385208.4359210528,3
19/03/2010,375328.58999999997,382857.4167142858,3
26/03/2010,359949.27,396811.72666666657,3
02/04/2010,423294.3999999998,382857.4167142858,3
09/04/2010,415870.27999999997,385987.6537499997,3
16/04/2010,354993.25999999995,383882.73320987617,3
23/04/2010,339976.65000000014,383882.73320987617,3
30/04/2010,361248.38999999984,376478.12042253505,3
07/05/2010,399323.8600000002,376478.12042253505,3
14/05/2010,384357.94000000006,375075.08677419304,3
21/05/2010,343763.1700000001,376478.12042253505,3
28/05/2010,350089.22999999986,376478.12042253505,3
04/06/2010,396968.79999999993,376478.12042253505,3
11/06/2010,355017.08999999985,375075.08677419304,3
18/06/2010,364076.85,375075.08677419304,3
25/06/2010,357346.4800000001,376478.12042253505,3
02/07/2010,381151.72000000015,376478.12042253505,3
09/07/2010,349214.18,376478.12042253505,3
16/07/2010,352728.7799999999,376478.12042253505,3
23/07/2010,352864.49,376478.12042253505,3
30/07/2010,347955.05,376478.12042253505,3
06/08/2010,402635.7599999999,375075.08677419304,3
13/08/2010,339597.37999999983,375075.08677419304,3
20/08/2010,351728.2100000002,375075.08677419304,3
27/08/2010,362134.09000000014,375075.08677419304,3
03/09/2010,366473.9699999999,375075.08677419304,3
10/09/2010,352260.9700000001,376478.12042253505,3
17/09/2010,363064.6400000001,375075.08677419304,3
24/09/2010,355626.87,375075.08677419304,3
01/10/2010,358784.1,391110.96625000023,3
08/10/2010,395107.3500000001,425624.152,3
15/10/2010,345584.38999999996,377573.52982142847,3
22/10/2010,348895.9800000001,377573.52982142847,3
29/10/2010,348591.74,377573.52982142847,3
05/11/2010,423175.5600000002,391110.96625000023,3
12/11/2010,386635.0299999999,391110.96625000023,3
19/11/2010,372545.3200000001,397930.7016666668,3
26/11/2010,565567.8400000001,522368.8943373498,3
03/12/2010,476420.77,456205.0406722697,3
10/12/2010,467642.02999999997,454648.6785714286,3
17/12/2010,498159.3900000001,456205.0406722697,3
24/12/2010,605990.41,549541.3968421054,3
31/12/2010,382677.76,430445.34181818186,3
07/01/2011,378241.33999999997,421394.3144117648,3
14/01/2011,381061.1,421394.3144117648,3
21/01/2011,350876.70000000007,416656.37499999994,3
28/01/2011,364866.24,416656.37499999994,3
04/02/2011,438516.53000000014,416656.37499999994,3
11/02/2011,430526.21,416656.37499999994,3
18/02/2011,432782.1,393858.08840425534,3
25/02/2011,397211.1899999999,393858.08840425534,3
04/03/2011,437084.51,392601.7676190476,3
11/03/2011,404753.3,392601.7676190476,3
18/03/2011,392109.5100000001,382857.4167142858,3
25/03/2011,380683.67000000004,382857.4167142858,3
01/04/2011,374556.0800000001,389098.0419736844,3
08/04/2011,384075.31000000006,383449.59015151503,3
15/04/2011,366250.6899999998,382419.30419753096,3
22/04/2011,391860.04000000004,382419.30419753096,3
29/04/2011,367405.3999999999,382419.30419753096,3
06/05/2011,413042.11999999994,383449.59015151503,3
13/05/2011,386312.68000000005,382419.30419753096,3
20/05/2011,364603.1299999999,382419.30419753096,3
27/05/2011,369350.60000000003,382419.30419753096,3
03/06/2011,394507.84,382419.30419753096,3
10/06/2011,391638.75000000006,382419.30419753096,3
17/06/2011,403423.33999999985,382419.30419753096,3
24/06/2011,385520.70999999985,382419.30419753096,3
01/07/2011,368962.72000000003,382419.30419753096,3
08/07/2011,395146.23999999976,382419.30419753096,3
15/07/2011,373454.3300000002,382419.30419753096,3
22/07/2011,360617.3699999999,382419.30419753096,3
29/07/2011,345381.2899999998,382419.30419753096,3
05/08/2011,409981.2500000001,382419.30419753096,3
12/08/2011,380376.85000000003,382419.30419753096,3
19/08/2011,379716.9100000001,382419.30419753096,3
26/08/2011,366367.55000000016,382419.30419753096,3
02/09/2011,375988.6900000001,382419.30419753096,3
09/09/2011,377347.4899999999,382419.30419753096,3
16/09/2011,375629.50999999995,382419.30419753096,3
23/09/2011,365248.9399999998,382419.30419753096,3
30/09/2011,368477.93,382419.30419753096,3
07/10/2011,403342.39999999997,382857.4167142858,3
14/10/2011,368282.57,382857.4167142858,3
21/10/2011,394976.3600000001,383449.59015151503,3
28/10/2011,389540.6199999999,382857.4167142858,3
04/11/2011,459443.2200000001,392601.7676190476,3
11/11/2011,407764.2499999999,456205.0406722697,3
18/11/2011,398838.97000000003,429560.00238636346,3
25/11/2011,556925.1899999998,522368.8943373498,3
02/12/2011,472511.32000000007,483055.1015254242,3
09/12/2011,468772.80000000005,439718.9054000003,3
16/12/2011,510747.6199999998,485201.0445454547,3
23/12/2011,551221.21,505142.2255172418,3
30/12/2011,410553.8800000001,430445.34181818186,3
06/01/2012,398178.21000000014,425624.152,3
13/01/2012,367438.6200000002,421394.3144117648,3
20/01/2012,365818.61000000004,429560.00238636346,3
27/01/2012,349518.1,392601.7676190476,3
03/02/2012,424960.66,394574.8849397593,3
10/02/2012,473292.47000000015,425624.152,3
17/02/2012,475591.08,425624.152,3
24/02/2012,418925.47000000015,394574.8849397593,3
02/03/2012,469752.55999999994,394574.8849397593,3
09/03/2012,445162.04999999993,394574.8849397593,3
16/03/2012,411775.79999999993,397014.0498484853,3
23/03/2012,413907.25,394574.8849397593,3
30/03/2012,407488.8399999999,391110.96625000023,3
06/04/2012,503232.1299999999,440187.0506557378,3
13/04/2012,420789.7399999999,397818.09836734703,3
20/04/2012,434822.1299999999,397818.09836734703,3
27/04/2012,394616.1099999999,393858.08840425534,3
04/05/2012,439913.5699999999,440187.0506557378,3
11/05/2012,431985.36000000016,394574.8849397593,3
18/05/2012,418112.75999999995,394574.8849397593,3
25/05/2012,413701.29,441549.83329670306,3
01/06/2012,432268.53,441549.83329670306,3
08/06/2012,446336.7999999999,434960.2023076923,3
15/06/2012,442074.79000000015,394574.8849397593,3
22/06/2012,419497.9500000001,394574.8849397593,3
29/06/2012,422965.3300000001,394574.8849397593,3
06/07/2012,411206.5,434960.2023076923,3
13/07/2012,416913.0999999999,397818.09836734703,3
20/07/2012,432424.8500000001,397818.09836734703,3
27/07/2012,389427.89999999997,397818.09836734703,3
03/08/2012,419990.2899999998,394574.8849397593,3
10/08/2012,391811.60000000003,397818.09836734703,3
17/08/2012,394918.8299999998,394574.8849397593,3
24/08/2012,412449.66999999987,394574.8849397593,3
31/08/2012,408838.73000000004,440187.0506557378,3
07/09/2012,408229.73,426666.15312499995,3
14/09/2012,407589.1599999999,397818.09836734703,3
21/09/2012,414392.09,418023.02586206904,3
28/09/2012,389813.02000000014,393858.08840425534,3
05/10/2012,443557.64999999997,396958.0270454544,3
12/10/2012,410804.3899999999,389098.0419736844,3
19/10/2012,424513.08000000025,397014.0498484853,3
26/10/2012,405432.70000000007,388478.3159722223,3
02/11/2012,0.0,0.0,3
09/11/2012,0.0,0.0,3
16/11/2012,0.0,0.0,3
23/11/2012,0.0,0.0,3
30/11/2012,0.0,0.0,3
07/12/2012,0.0,0.0,3
14/12/2012,0.0,0.0,3
21/12/2012,0.0,0.0,3
28/12/2012,0.0,0.0,3
04/01/2013,0.0,0.0,3
11/01/2013,0.0,0.0,3
18/01/2013,0.0,0.0,3
25/01/2013,0.0,0.0,3
01/02/2013,0.0,0.0,3
08/02/2013,0.0,0.0,3
15/02/2013,0.0,0.0,3
22/02/2013,0.0,0.0,3
01/03/2013,0.0,0.0,3
08/03/2013,0.0,0.0,3
15/03/2013,0.0,0.0,3
22/03/2013,0.0,0.0,3
29/03/2013,0.0,0.0,3
05/04/2013,0.0,0.0,3
12/04/2013,0.0,0.0,3
19/04/2013,0.0,0.0,3
26/04/2013,0.0,0.0,3
03/05/2013,0.0,0.0,3
10/05/2013,0.0,0.0,3
17/05/2013,0.0,0.0,3
24/05/2013,0.0,0.0,3
31/05/2013,0.0,0.0,3
07/06/2013,0.0,0.0,3
14/06/2013,0.0,0.0,3
21/06/2013,0.0,0.0,3
28/06/2013,0.0,0.0,3
05/07/2013,0.0,0.0,3
12/07/2013,0.0,0.0,3
19/07/2013,0.0,0.0,3
26/07/2013,0.0,0.0,3
05/02/2010,2135143.87,1928275.9475000005,4
12/02/2010,2188307.39,2162133.707419355,4
19/02/2010,2049860.259999999,2162133.707419355,4
26/02/2010,1925728.84,2162133.707419355,4
05/03/2010,1971057.4400000004,1928275.9475000005,4
12/03/2010,1894324.09,1928275.9475000005,4
19/03/2010,1897429.3599999999,1928275.9475000005,4
26/03/2010,1762539.2999999998,2162133.707419355,4
02/04/2010,1979247.12,1928275.9475000005,4
09/04/2010,1818452.72,1928275.9475000005,4
16/04/2010,1851519.69,1928275.9475000005,4
23/04/2010,1802677.9000000004,1928275.9475000005,4
30/04/2010,1817273.28,1928275.9475000005,4
07/05/2010,2000626.1400000001,1928275.9475000005,4
14/05/2010,1875597.28,1928275.9475000005,4
21/05/2010,1903752.6,1928275.9475000005,4
28/05/2010,1857533.7000000002,1928275.9475000005,4
04/06/2010,1903290.5800000003,1928275.9475000005,4
11/06/2010,1870619.230000001,1928275.9475000005,4
18/06/2010,1929736.35,1928275.9475000005,4
25/06/2010,1846651.9499999997,1928275.9475000005,4
02/07/2010,1881337.2100000002,1928275.9475000005,4
09/07/2010,1812208.2199999997,1928275.9475000005,4
16/07/2010,1898427.6600000001,1928275.9475000005,4
23/07/2010,1848426.7800000003,1928275.9475000005,4
30/07/2010,1796637.6100000006,1928275.9475000005,4
06/08/2010,1907638.58,1928275.9475000005,4
13/08/2010,2007050.7499999995,1928275.9475000005,4
20/08/2010,1997181.0899999994,1928275.9475000005,4
27/08/2010,1848403.92,1928275.9475000005,4
03/09/2010,1935857.58,1928275.9475000005,4
10/09/2010,1865820.8100000003,1928275.9475000005,4
17/09/2010,1899959.6100000008,1928275.9475000005,4
24/09/2010,1810684.6800000002,1928275.9475000005,4
01/10/2010,1842821.0199999998,1928275.9475000005,4
08/10/2010,1951494.850000001,1928275.9475000005,4
15/10/2010,1867345.0900000003,1928275.9475000005,4
22/10/2010,1927610.0599999998,1928275.9475000005,4
29/10/2010,1933333.0000000002,1928275.9475000005,4
05/11/2010,2013115.7900000003,1928275.9475000005,4
12/11/2010,1999794.2600000005,1928275.9475000005,4
19/11/2010,2097809.4,1928275.9475000005,4
26/11/2010,2789469.45,2223463.93948718,4
