Date,Weekly_Sales,Weekly_Sales_pred,Store
08/07/2011,1534849.6400000004,1532722.4210000003,1
15/07/2011,1455119.97,1484693.2170000002,1
22/07/2011,1396926.8200000005,1456535.5610000002,1
29/07/2011,1352219.7899999998,1424640.5609999998,1
05/08/2011,1624383.75,1566407.4149999998,1
12/08/2011,1525147.09,1514570.799,1
19/08/2011,1530761.43,1530608.817,1
26/08/2011,1464693.4599999997,1495310.8199999998,1
02/09/2011,1550229.2200000002,1547645.0710000005,1
09/09/2011,1540471.2400000002,1625728.376,1
16/09/2011,1514259.7799999996,1508029.7169999997,1
23/09/2011,1380020.2699999998,1426423.9559999998,1
30/09/2011,1394561.83,1403735.407,1
07/10/2011,1630989.9499999993,1603497.1459999993,1
14/10/2011,1493525.9300000002,1513518.1599999997,1
21/10/2011,1502562.7800000003,1504742.428,1
28/10/2011,1445249.0899999999,1455808.143,1
04/11/2011,1697229.5799999994,1607541.4709999997,1
11/11/2011,1594938.8900000001,1671010.7250000003,1
18/11/2011,1539483.7000000002,1569574.5439999998,1
25/11/2011,2033320.6600000001,1946530.1030000001,1
02/12/2011,1584083.95,1692831.318,1
09/12/2011,1799682.38,1780650.879,1
16/12/2011,1881176.67,1784479.6629999995,1
23/12/2011,2270188.99,2024647.3660000004,1
30/12/2011,1497462.7199999997,1579071.0499999996,1
06/01/2012,1550369.9199999997,1565405.5869999998,1
13/01/2012,1459601.1700000002,1459278.107,1
20/01/2012,1394393.84,1420153.709,1
27/01/2012,1319325.59,1453366.347,1
03/02/2012,1636339.6500000001,1622234.4430000002,1
10/02/2012,1802477.4300000004,1775339.0050000001,1
17/02/2012,1819869.9999999995,1741407.7519999996,1
24/02/2012,1539387.8300000003,1566945.4160000002,1
02/03/2012,1688420.7599999998,1683167.5349999997,1
09/03/2012,1675431.1599999997,1661047.657,1
16/03/2012,1677472.78,1614650.2199999997,1
23/03/2012,1511068.0699999998,1518733.7079999999,1
30/03/2012,1649604.63,1701666.7359999996,1
06/04/2012,1899676.8799999997,1814885.2209999997,1
13/04/2012,1621031.7,1591817.9319999998,1
20/04/2012,1521577.8699999999,1527227.3209999995,1
27/04/2012,1468928.3699999994,1510192.6949999996,1
04/05/2012,1684519.99,1710842.2559999998,1
11/05/2012,1611096.05,1606182.352,1
18/05/2012,1595901.8699999996,1592483.5999999994,1
25/05/2012,1555444.5500000003,1644522.952,1
01/06/2012,1624477.5800000003,1726581.9330000002,1
08/06/2012,1697230.9600000002,1685730.6560000002,1
15/06/2012,1630606.9999999998,1545896.0340000002,1
22/06/2012,1527845.81,1508077.4300000002,1
29/06/2012,1540421.4900000002,1530085.2670000002,1
06/07/2012,1769854.16,1686314.44,1
13/07/2012,1527014.04,1552513.5809999998,1
20/07/2012,1497954.7600000002,1513402.647,1
27/07/2012,1439123.7100000004,1505012.1620000002,1
03/08/2012,1631135.7899999996,1610987.2769999995,1
10/08/2012,1592409.97,1605883.631,1
17/08/2012,1597868.0500000003,1563051.7770000002,1
24/08/2012,1494122.3800000004,1495322.7480000006,1
31/08/2012,1582083.4000000001,1626202.867,1
07/09/2012,1661767.3299999998,1649317.625,1
14/09/2012,1517428.8699999999,1539694.5519999997,1
21/09/2012,1506126.06,1522895.3390000002,1
28/09/2012,1437059.2600000002,1457030.673,1
05/10/2012,1670785.9699999997,1657411.0259999994,1
12/10/2012,1573072.8099999998,1559982.009,1
19/10/2012,1508068.7700000003,1568572.8709999998,1
26/10/2012,1493659.7399999995,1489440.5949999997,1
02/11/2012,0.0,0.0,1
09/11/2012,0.0,0.0,1
16/11/2012,0.0,0.0,1
23/11/2012,0.0,0.0,1
30/11/2012,0.0,0.0,1
07/12/2012,0.0,0.0,1
14/12/2012,0.0,0.0,1
21/12/2012,0.0,0.0,1
28/12/2012,0.0,0.0,1
04/01/2013,0.0,0.0,1
11/01/2013,0.0,0.0,1
18/01/2013,0.0,0.0,1
25/01/2013,0.0,0.0,1
01/02/2013,0.0,0.0,1
08/02/2013,0.0,0.0,1
15/02/2013,0.0,0.0,1
22/02/2013,0.0,0.0,1
01/03/2013,0.0,0.0,1
08/03/2013,0.0,0.0,1
15/03/2013,0.0,0.0,1
22/03/2013,0.0,0.0,1
29/03/2013,0.0,0.0,1
05/04/2013,0.0,0.0,1
12/04/2013,0.0,0.0,1
19/04/2013,0.0,0.0,1
26/04/2013,0.0,0.0,1
03/05/2013,0.0,0.0,1
10/05/2013,0.0,0.0,1
17/05/2013,0.0,0.0,1
24/05/2013,0.0,0.0,1
31/05/2013,0.0,0.0,1
07/06/2013,0.0,0.0,1
14/06/2013,0.0,0.0,1
21/06/2013,0.0,0.0,1
28/06/2013,0.0,0.0,1
05/07/2013,0.0,0.0,1
12/07/2013,0.0,0.0,1
19/07/2013,0.0,0.0,1
26/07/2013,0.0,0.0,1
05/02/2010,2136989.46,2131548.37,2
12/02/2010,2137809.499999999,2135137.908,2
19/02/2010,2124451.5400000005,2098008.1870000004,2
26/02/2010,1865097.27,1904907.1439999999,2
05/03/2010,1991013.1300000001,1965724.0880000002,2
12/03/2010,1990483.7799999998,1962066.8279999997,2
19/03/2010,1946070.8800000006,1948762.9290000002,2
26/03/2010,1750197.81,1826797.7970000003,2
02/04/2010,2066187.7199999995,1974599.5199999996,2
09/04/2010,1954689.2100000002,1922374.3429999999,2
16/04/2010,1874957.9400000002,1862637.5270000002,2
23/04/2010,1821990.93,1861800.414,2
30/04/2010,1802450.29,1872135.1080000002,2
07/05/2010,2042581.7100000002,1973784.6240000003,2
14/05/2010,1880752.3599999996,1978788.8929999997,2
21/05/2010,1896937.0999999994,1942589.304,2
28/05/2010,1957113.8899999997,1965396.3469999998,2
04/06/2010,2102539.9299999997,2060400.7039999994,2
11/06/2010,2025538.76,2003248.6549999998,2
18/06/2010,2001636.96,1949661.5169999998,2
25/06/2010,1939927.0899999999,1966222.9239999999,2
02/07/2010,2003940.6400000006,1946232.2650000006,2
09/07/2010,1880902.6199999994,1882038.493,2
16/07/2010,1845879.7900000003,1845218.7100000004,2
23/07/2010,1781717.7100000002,1806811.3190000006,2
30/07/2010,1804246.1600000004,1801993.3150000002,2
06/08/2010,1991909.9799999995,1930673.836,2
13/08/2010,1895601.0499999996,1916221.3039999995,2
20/08/2010,1964335.23,1948365.486,2
27/08/2010,1863840.4900000005,1842184.5050000004,2
03/09/2010,1904608.0899999999,1843383.015,2
10/09/2010,1839128.8299999998,1943869.1279999998,2
17/09/2010,1793903.5999999999,1799101.2189999998,2
24/09/2010,1724557.2200000002,1776532.7340000004,2
01/10/2010,1827440.4299999995,1811789.9729999998,2
08/10/2010,1849921.4400000002,1850742.008,2
15/10/2010,1794355.4899999995,1811353.0169999998,2
22/10/2010,1737947.6399999997,1788186.531,2
29/10/2010,1802755.1099999996,1806000.2019999996,2
05/11/2010,1939061.4100000001,1949650.766,2
12/11/2010,1916812.74,1906243.178,2
19/11/2010,1956739.1700000004,1933092.2410000004,2
26/11/2010,2658725.29,2248046.167,2
03/12/2010,2015781.27,2124116.338,2
10/12/2010,2378726.55,2070815.0920000002,2
17/12/2010,2609166.75,2282823.945,2
24/12/2010,3436007.6799999997,2729448.596,2
31/12/2010,1750434.5499999998,1916805.9710000001,2
07/01/2011,1758050.7899999996,1841015.0409999997,2
14/01/2011,1744193.5799999996,1885504.2469999995,2
21/01/2011,1751384.9000000001,1733142.67,2
28/01/2011,1695371.6800000004,1700973.0020000003,2
04/02/2011,1929346.2299999997,1865227.27,2
11/02/2011,2168041.61,2217109.9779999997,2
18/02/2011,2080884.82,2005110.039,2
25/02/2011,1833511.0799999998,1868803.4869999997,2
04/03/2011,1981607.7800000005,1931643.3930000004,2
11/03/2011,1879107.3100000003,1860733.7470000002,2
18/03/2011,1902557.6600000001,1875108.7830000003,2
25/03/2011,1766162.0499999998,1793441.1720000003,2
01/04/2011,1800171.36,1828542.2149999999,2
08/04/2011,1847552.61,1839834.7589999996,2
15/04/2011,1856467.8399999999,1852212.8979999996,2
22/04/2011,1886339.5999999996,1762073.7289999998,2
29/04/2011,1745545.28,1755746.0129999998,2
06/05/2011,1837743.6000000008,1827677.264000001,2
13/05/2011,1838513.0699999996,1797194.894,2
20/05/2011,1688281.8599999999,1708954.3759999997,2
27/05/2011,1797732.5599999998,1760342.054,2
03/06/2011,1933756.2100000004,1890877.3690000004,2
10/06/2011,1929153.1600000001,1922809.1720000003,2
17/06/2011,1953771.9899999995,1940095.3249999997,2
24/06/2011,1790925.8000000005,1842980.4550000005,2
01/07/2011,1866243.0000000002,1849690.6620000005,2
08/07/2011,1853161.99,1855778.1919999998,2
15/07/2011,1785187.2900000003,1794637.8350000002,2
22/07/2011,1743816.4100000001,1761825.1330000001,2
29/07/2011,1680693.0600000005,1763153.3630000004,2
05/08/2011,1876704.2600000005,1844315.9400000002,2
12/08/2011,1812768.2600000005,1821874.173,2
19/08/2011,1844094.5899999994,1838301.6329999994,2
26/08/2011,1821139.9099999997,1827731.0329999998,2
02/09/2011,1809119.6999999997,1812725.7629999998,2
09/09/2011,1748000.6500000001,1832630.6750000003,2
16/09/2011,1691439.5200000003,1728879.189,2
23/09/2011,1669299.78,1699291.863,2
30/09/2011,1650394.4400000002,1667910.268,2
07/10/2011,1837553.43,1818819.182,2
14/10/2011,1743882.19,1778139.3779999998,2
21/10/2011,1834680.2500000002,1792481.3290000004,2
28/10/2011,1769296.2500000005,1764379.7470000002,2
04/11/2011,1959707.9000000006,1875338.2940000005,2
11/11/2011,1920725.1499999992,1977215.7719999992,2
18/11/2011,1902762.5000000002,1898656.5420000001,2
25/11/2011,2614202.3000000003,2446481.4740000004,2
02/12/2011,1954951.9999999998,2099910.3260000004,2
09/12/2011,2290549.3200000003,2181756.52,2
16/12/2011,2432736.5200000005,2350634.482,2
23/12/2011,3224369.8000000007,2572322.4000000004,2
30/12/2011,1874226.52,1949427.261,2
06/01/2012,1799520.1400000001,1818941.4620000005,2
13/01/2012,1744725.4800000002,1755684.412,2
20/01/2012,1711769.11,1769561.4300000002,2
27/01/2012,1660906.14,1756450.2979999997,2
03/02/2012,1935299.9399999997,1955814.64,2
10/02/2012,2103322.68,2131381.922,2
17/02/2012,2196688.4599999995,2178064.812,2
24/02/2012,1861802.7000000004,1934284.6530000004,2
02/03/2012,1952555.66,1938308.241,2
09/03/2012,1937628.2599999998,1945128.508,2
16/03/2012,1976082.1300000001,1933905.6900000002,2
23/03/2012,1790439.1600000001,1829188.6070000003,2
30/03/2012,1857480.8399999996,1881104.8199999998,2
06/04/2012,2129035.91,2053295.83,2
13/04/2012,1935869.1,1986583.673,2
20/04/2012,1847344.4500000002,1839810.698,2
27/04/2012,1764133.0899999996,1793828.974,2
04/05/2012,1923957.0900000003,1943177.7519999999,2
11/05/2012,1917520.99,1937379.418,2
18/05/2012,2000940.6699999995,1985348.6829999995,2
25/05/2012,1912791.0899999999,2283312.009,2
01/06/2012,1910092.3700000003,1938220.037,2
08/06/2012,2010216.49,1983618.5089999996,2
15/06/2012,1962924.2999999998,1895481.8239999998,2
22/06/2012,1887733.2099999993,1905399.3219999995,2
29/06/2012,1881046.1200000008,1880620.3230000003,2
06/07/2012,2041507.4000000004,1994337.56,2
13/07/2012,1830075.1299999997,1866109.5439999998,2
20/07/2012,1819666.46,1858898.9760000003,2
27/07/2012,1757923.88,1827868.4489999998,2
03/08/2012,1946104.6400000008,1946702.5980000005,2
10/08/2012,1866719.9599999997,1887818.5359999996,2
17/08/2012,1928016.0100000005,1936954.23,2
24/08/2012,1876788.15,1886717.548,2
31/08/2012,1947083.3000000003,1963612.8320000004,2
07/09/2012,1898777.07,1926113.7549999997,2
14/09/2012,1814806.6300000001,1824861.3840000003,2
21/09/2012,1829415.6700000006,1843991.0810000002,2
28/09/2012,1746470.5600000003,1779008.477,2
05/10/2012,1998321.0400000005,1953226.2740000002,2
12/10/2012,1900745.1300000001,1883108.045,2
19/10/2012,1847990.4100000008,1827796.8700000003,2
26/10/2012,1834458.35,1834054.5019999999,2
02/11/2012,0.0,181480.663,2
09/11/2012,0.0,0.0,2
16/11/2012,0.0,0.0,2
23/11/2012,0.0,0.0,2
30/11/2012,0.0,0.0,2
07/12/2012,0.0,0.0,2
14/12/2012,0.0,0.0,2
21/12/2012,0.0,0.0,2
28/12/2012,0.0,0.0,2
04/01/2013,0.0,0.0,2
11/01/2013,0.0,0.0,2
18/01/2013,0.0,0.0,2
25/01/2013,0.0,0.0,2
01/02/2013,0.0,0.0,2
08/02/2013,0.0,0.0,2
15/02/2013,0.0,0.0,2
22/02/2013,0.0,0.0,2
01/03/2013,0.0,0.0,2
08/03/2013,0.0,0.0,2
15/03/2013,0.0,0.0,2
22/03/2013,0.0,0.0,2
29/03/2013,0.0,0.0,2
05/04/2013,0.0,0.0,2
12/04/2013,0.0,0.0,2
19/04/2013,0.0,0.0,2
26/04/2013,0.0,0.0,2
03/05/2013,0.0,0.0,2
10/05/2013,0.0,0.0,2
17/05/2013,0.0,0.0,2
24/05/2013,0.0,0.0,2
31/05/2013,0.0,0.0,2
07/06/2013,0.0,0.0,2
14/06/2013,0.0,0.0,2
21/06/2013,0.0,0.0,2
28/06/2013,0.0,0.0,2
05/07/2013,0.0,0.0,2
12/07/2013,0.0,0.0,2
19/07/2013,0.0,0.0,2
26/07/2013,0.0,0.0,2
05/02/2010,461622.22,440097.1489999999,3
12/02/2010,420728.96,415234.011,3
19/02/2010,421642.1899999999,417310.9909999999,3
26/02/2010,407204.86,417100.03099999996,3
05/03/2010,415202.04,418798.204,3
12/03/2010,384200.69000000006,392768.201,3
19/03/2010,375328.58999999997,375808.51199999993,3
26/03/2010,359949.27,374477.636,3
02/04/2010,423294.3999999998,405146.0259999999,3
09/04/2010,415870.27999999997,394113.4489999999,3
16/04/2010,354993.25999999995,371667.64800000016,3
23/04/2010,339976.65000000014,356657.0370000002,3
30/04/2010,361248.38999999984,367918.4199999998,3
07/05/2010,399323.8600000002,391176.4610000001,3
14/05/2010,384357.94000000006,387474.542,3
21/05/2010,343763.1700000001,373011.66200000007,3
28/05/2010,350089.22999999986,364153.1009999999,3
04/06/2010,396968.79999999993,378216.9719999999,3
11/06/2010,355017.08999999985,358856.46499999997,3
18/06/2010,364076.85,364334.61699999997,3
25/06/2010,357346.4800000001,355612.57100000005,3
02/07/2010,381151.72000000015,368502.1940000002,3
09/07/2010,349214.18,354781.885,3
16/07/2010,352728.7799999999,355043.82999999996,3
23/07/2010,352864.49,356686.08599999995,3
30/07/2010,347955.05,353423.1209999999,3
06/08/2010,402635.7599999999,385542.8429999999,3
13/08/2010,339597.37999999983,349301.8829999999,3
20/08/2010,351728.2100000002,355433.387,3
27/08/2010,362134.09000000014,357455.26100000006,3
03/09/2010,366473.9699999999,363856.556,3
10/09/2010,352260.9700000001,378355.27900000004,3
17/09/2010,363064.6400000001,362492.82400000014,3
24/09/2010,355626.87,357804.6310000001,3
01/10/2010,358784.1,359324.48500000004,3
08/10/2010,395107.3500000001,395368.91400000005,3
15/10/2010,345584.38999999996,355408.665,3
22/10/2010,348895.9800000001,351067.22899999993,3
29/10/2010,348591.74,352596.66300000006,3
05/11/2010,423175.5600000002,411969.96700000006,3
12/11/2010,386635.0299999999,401251.24199999997,3
19/11/2010,372545.3200000001,374967.53500000015,3
26/11/2010,565567.8400000001,467771.45499999996,3
03/12/2010,476420.77,451904.005,3
10/12/2010,467642.02999999997,444914.4489999999,3
17/12/2010,498159.3900000001,479299.05199999997,3
24/12/2010,605990.41,476935.93999999994,3
31/12/2010,382677.76,405330.444,3
07/01/2011,378241.33999999997,386574.7309999999,3
14/01/2011,381061.1,375428.969,3
21/01/2011,350876.70000000007,358639.37800000014,3
28/01/2011,364866.24,366485.7260000001,3
04/02/2011,438516.53000000014,403310.8710000001,3
11/02/2011,430526.21,425741.36500000005,3
18/02/2011,432782.1,422658.59500000003,3
25/02/2011,397211.1899999999,399040.56999999995,3
04/03/2011,437084.51,417391.893,3
11/03/2011,404753.3,403999.0889999999,3
18/03/2011,392109.5100000001,393488.03400000016,3
25/03/2011,380683.67000000004,383690.273,3
01/04/2011,374556.0800000001,384218.55500000005,3
08/04/2011,384075.31000000006,384237.336,3
15/04/2011,366250.6899999998,371168.8579999999,3
22/04/2011,391860.04000000004,364809.86599999986,3
29/04/2011,367405.3999999999,367125.1729999999,3
06/05/2011,413042.11999999994,406818.848,3
13/05/2011,386312.68000000005,378576.79400000005,3
20/05/2011,364603.1299999999,367054.3119999999,3
27/05/2011,369350.60000000003,373168.23300000007,3
03/06/2011,394507.84,384747.138,3
10/06/2011,391638.75000000006,390588.394,3
17/06/2011,403423.33999999985,399463.27099999983,3
24/06/2011,385520.70999999985,387633.697,3
01/07/2011,368962.72000000003,374892.67000000004,3
08/07/2011,395146.23999999976,389909.53599999985,3
15/07/2011,373454.3300000002,372395.0450000001,3
22/07/2011,360617.3699999999,368452.44499999995,3
29/07/2011,345381.2899999998,371694.396,3
05/08/2011,409981.2500000001,401033.93600000005,3
12/08/2011,380376.85000000003,392152.61600000004,3
19/08/2011,379716.9100000001,379545.9620000001,3
26/08/2011,366367.55000000016,370144.17000000016,3
02/09/2011,375988.6900000001,377463.71800000005,3
09/09/2011,377347.4899999999,393135.05999999994,3
16/09/2011,375629.50999999995,374911.0299999999,3
23/09/2011,365248.9399999998,370113.03899999993,3
30/09/2011,368477.93,369262.448,3
07/10/2011,403342.39999999997,396330.43399999995,3
14/10/2011,368282.57,385410.63099999994,3
21/10/2011,394976.3600000001,395158.16799999995,3
28/10/2011,389540.6199999999,387958.38899999985,3
04/11/2011,459443.2200000001,413678.37500000006,3
11/11/2011,407764.2499999999,435922.518,3
18/11/2011,398838.97000000003,418770.87300000014,3
25/11/2011,556925.1899999998,474802.27699999994,3
02/12/2011,472511.32000000007,478010.195,3
09/12/2011,468772.80000000005,475767.083,3
16/12/2011,510747.6199999998,484736.85699999996,3
23/12/2011,551221.21,506932.92399999994,3
30/12/2011,410553.8800000001,405291.1340000001,3
06/01/2012,398178.21000000014,393105.85800000007,3
13/01/2012,367438.6200000002,381327.8250000001,3
20/01/2012,365818.61000000004,383243.458,3
27/01/2012,349518.1,367061.202,3
03/02/2012,424960.66,418939.50599999994,3
10/02/2012,473292.47000000015,470125.4370000001,3
17/02/2012,475591.08,458295.56000000006,3
24/02/2012,418925.47000000015,435243.32500000007,3
02/03/2012,469752.55999999994,454610.91500000004,3
09/03/2012,445162.04999999993,446624.701,3
16/03/2012,411775.79999999993,414358.2219999999,3
23/03/2012,413907.25,414218.234,3
30/03/2012,407488.8399999999,408621.0189999999,3
06/04/2012,503232.1299999999,472606.1679999999,3
13/04/2012,420789.7399999999,433234.5829999999,3
20/04/2012,434822.1299999999,437526.5619999999,3
27/04/2012,394616.1099999999,404652.9429999999,3
04/05/2012,439913.5699999999,440822.5709999999,3
11/05/2012,431985.36000000016,421474.95200000016,3
18/05/2012,418112.75999999995,421170.95699999994,3
25/05/2012,413701.29,440603.767,3
01/06/2012,432268.53,435771.8660000001,3
08/06/2012,446336.7999999999,441819.7129999999,3
15/06/2012,442074.79000000015,429105.266,3
22/06/2012,419497.9500000001,421992.17300000007,3
29/06/2012,422965.3300000001,422480.07300000003,3
06/07/2012,411206.5,414262.708,3
13/07/2012,416913.0999999999,415751.11799999996,3
20/07/2012,432424.8500000001,415149.27199999994,3
27/07/2012,389427.89999999997,398418.56799999997,3
03/08/2012,419990.2899999998,411298.3129999999,3
10/08/2012,391811.60000000003,399804.074,3
17/08/2012,394918.8299999998,398372.2539999998,3
24/08/2012,412449.66999999987,410147.4929999999,3
31/08/2012,408838.73000000004,415925.42599999986,3
07/09/2012,408229.73,414952.751,3
14/09/2012,407589.1599999999,408688.11699999997,3
21/09/2012,414392.09,422334.17199999996,3
28/09/2012,389813.02000000014,400850.96300000005,3
05/10/2012,443557.64999999997,431942.821,3
12/10/2012,410804.3899999999,414176.85699999984,3
19/10/2012,424513.08000000025,431862.8660000001,3
26/10/2012,405432.70000000007,402058.2900000001,3
02/11/2012,0.0,0.0,3
09/11/2012,0.0,0.0,3
16/11/2012,0.0,0.0,3
23/11/2012,0.0,0.0,3
30/11/2012,0.0,0.0,3
07/12/2012,0.0,0.0,3
14/12/2012,0.0,0.0,3
21/12/2012,0.0,0.0,3
28/12/2012,0.0,0.0,3
04/01/2013,0.0,0.0,3
11/01/2013,0.0,0.0,3
18/01/2013,0.0,0.0,3
25/01/2013,0.0,0.0,3
01/02/2013,0.0,0.0,3
08/02/2013,0.0,0.0,3
15/02/2013,0.0,0.0,3
22/02/2013,0.0,0.0,3
01/03/2013,0.0,0.0,3
08/03/2013,0.0,0.0,3
15/03/2013,0.0,0.0,3
22/03/2013,0.0,0.0,3
29/03/2013,0.0,0.0,3
05/04/2013,0.0,0.0,3
12/04/2013,0.0,0.0,3
19/04/2013,0.0,0.0,3
26/04/2013,0.0,0.0,3
03/05/2013,0.0,0.0,3
10/05/2013,0.0,0.0,3
17/05/2013,0.0,0.0,3
24/05/2013,0.0,0.0,3
31/05/2013,0.0,0.0,3
07/06/2013,0.0,0.0,3
14/06/2013,0.0,0.0,3
21/06/2013,0.0,0.0,3
28/06/2013,0.0,0.0,3
05/07/2013,0.0,0.0,3
12/07/2013,0.0,0.0,3
19/07/2013,0.0,0.0,3
26/07/2013,0.0,0.0,3
05/02/2010,2135143.87,2064328.359,4
12/02/2010,2188307.39,2160617.964,4
19/02/2010,2049860.259999999,2038878.6889999998,4
26/02/2010,1925728.84,1921823.0279999997,4
05/03/2010,1971057.4400000004,1941958.8740000005,4
12/03/2010,1894324.09,1889129.473,4
19/03/2010,1897429.3599999999,2026709.3769999996,4
26/03/2010,1762539.2999999998,1812888.5470000003,4
02/04/2010,1979247.12,1930103.634,4
09/04/2010,1818452.72,1837720.9130000002,4
16/04/2010,1851519.69,1894368.8130000005,4
23/04/2010,1802677.9000000004,1830183.3500000003,4
30/04/2010,1817273.28,1862663.526,4
07/05/2010,2000626.1400000001,1952558.707,4
14/05/2010,1875597.28,1906187.914,4
21/05/2010,1903752.6,1903720.1860000002,4
28/05/2010,1857533.7000000002,1873692.712,4
04/06/2010,1903290.5800000003,1892599.0450000004,4
11/06/2010,1870619.230000001,1880623.4420000003,4
18/06/2010,1929736.35,1861614.518,4
25/06/2010,1846651.9499999997,1850136.4389999998,4
02/07/2010,1881337.2100000002,1884889.4950000006,4
09/07/2010,1812208.2199999997,1812715.954,4
16/07/2010,1898427.6600000001,1884803.3419999997,4
23/07/2010,1848426.7800000003,1832887.7430000002,4
30/07/2010,1796637.6100000006,1801816.5270000007,4
06/08/2010,1907638.58,1909510.485,4
13/08/2010,2007050.7499999995,2004089.8519999995,4
20/08/2010,1997181.0899999994,1974914.4479999996,4
27/08/2010,1848403.92,1898817.5259999998,4
03/09/2010,1935857.58,1901417.0669999998,4
10/09/2010,1865820.8100000003,1936059.9560000002,4
17/09/2010,1899959.6100000008,1894245.7510000009,4
24/09/2010,1810684.6800000002,1837774.348,4
01/10/2010,1842821.0199999998,1873034.69,4
08/10/2010,1951494.850000001,1913649.9100000006,4
15/10/2010,1867345.0900000003,1900573.9450000003,4
22/10/2010,1927610.0599999998,1914443.1240000003,4
29/10/2010,1933333.0000000002,1947854.5620000002,4
05/11/2010,2013115.7900000003,2036189.253,4
12/11/2010,1999794.2600000005,1982151.7540000002,4
19/11/2010,2097809.4,2063378.9150000003,4
26/11/2010,2789469.45,2411373.8879999993,4
03/12/2010,2102530.1699999995,2178893.2619999996,4
10/12/2010,2302504.8600000003,2447963.764,4
17/12/2010,2740057.1400000006,2538762.433,4
24/12/2010,3526713.3900000006,2838984.0820000004,4
31/12/2010,1794868.74,1903211.705,4
07/01/2011,1862476.27,1856320.7550000001,4
14/01/2011,1865502.4600000002,1892460.1000000003,4
21/01/2011,1886393.9400000004,1865090.6400000001,4
28/01/2011,1814240.8499999999,1821456.159,4
04/02/2011,2119086.0400000005,2016517.4960000005,4
11/02/2011,2187847.29,2200712.1169999996,4
18/02/2011,2316495.56,2217307.584,4
25/02/2011,2078094.69,2098107.149,4
