Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Weekly_Sales,Store
2013-04-05,58.59,3.583,225.0865399,6.314,False,12872.34,5687.86,485.97,478.04,5092.33,1671393.3219000003,1
2013-04-12,62.72,3.529,225.1701596,6.314,False,3672.43,932.58,52.86,949.07,2836.64,1507871.4926000007,1
2013-04-19,67.1,3.451,225.1701596,6.314,False,3530.36,3.95,107.5,458.76,2062.05,1679427.5750000007,1
2013-04-26,59.23,3.417,225.1701596,6.314,False,2387.72,0.0,98.34,516.28,1421.63,1715888.7464000005,1
2013-05-03,66.66,3.386,225.1701596,6.314,False,2298.63,2.0,129.9,55.46,1301.04,1754822.505300001,1
2013-05-10,63.9,3.392,225.1701596,6.314,False,4624.61,83.88,42.38,1618.31,8144.9,1566727.5495000007,1
2013-05-17,69.53,3.454,225.1701596,6.314,False,16170.5,92.0,8.32,4127.24,6206.97,1603078.5959000003,1
2013-05-24,77.19,3.494,225.1701596,6.314,False,7959.89,178.0,1621.47,3152.57,2938.7,1740218.3671999993,1
2013-05-31,78.02,3.466,225.1701596,6.314,False,2369.77,142.45,475.35,45.55,2056.84,1834685.9412,1
2013-06-07,76.44,3.439,225.1701596,6.314,False,3514.75,742.59,116.15,1015.44,5137.09,1584633.2844000002,1
2013-06-14,79.86,3.431,225.1701596,6.314,False,12592.32,527.48,402.88,7474.56,2484.44,1715593.7134999991,1
2013-06-21,81.35,3.479,225.1701596,6.314,False,8104.02,417.99,327.33,5182.25,3754.44,1680075.068099999,1
2013-06-28,83.94,3.495,225.1701596,6.314,False,4205.98,796.7,6.84,3816.78,4812.74,1537178.7163,1
2013-07-05,79.85,3.422,225.1701596,6.314,False,7649.99,3503.29,1766.77,9454.96,1079.89,1731535.1371999998,1
2013-07-12,83.12,3.4,225.1701596,6.314,False,6089.94,1362.42,209.62,2367.42,2651.05,1642184.9526999998,1
2013-07-19,79.26,3.556,225.1701596,6.314,False,3117.04,1060.39,199.05,1012.3,5381.72,1610204.0634000003,1
2013-07-26,81.54,3.62,225.1701596,6.314,False,332.17,673.19,1.0,38.63,1245.2,1489768.0613000006,1
2013-08-02,84.1184340459617,3.4321073505135415,225.27531061473547,6.354138448537948,False,0.0,0.0,0.0,0.0,0.0,1495544.597200001,1
2013-08-09,85.34409876139925,3.4184357683959874,225.32639145931202,6.366529704825543,False,0.0,0.0,0.0,0.0,0.0,1503267.0100000007,1
2013-08-16,84.55982580227072,3.386186863377248,225.36411321647236,6.368147764450922,False,0.0,0.0,0.0,0.0,0.0,1505039.2762000004,1
2013-08-23,82.43297662369588,3.36781525224833,225.3814887217389,6.360791182647633,False,0.0,0.0,0.0,0.0,0.0,1495393.6880000003,1
2013-08-30,80.23059186409898,3.3771779720226824,225.381009909818,6.358056133664098,False,0.0,0.0,0.0,0.0,0.0,1498693.3156000006,1
2013-09-06,78.46566162140755,3.3947042211307186,225.3851043844864,6.368736566834502,True,0.0,0.0,0.0,0.0,0.0,1551445.7683000003,1
2013-09-13,76.64497321526676,3.3889497843125946,225.43215940264628,6.383953555586971,False,0.0,0.0,0.0,0.0,0.0,1479915.5664000004,1
2013-09-20,74.17276924767982,3.3506081571145487,225.55057172757907,6.383455834628939,False,0.0,0.0,0.0,0.0,0.0,1491693.5864000008,1
2013-09-27,71.17403062386887,3.3018184668588964,225.72989715037977,6.3555155775299035,False,0.0,0.0,0.0,0.0,0.0,1502728.248000001,1
2013-10-04,68.31116849555956,3.2719122126972113,225.9195077329067,6.309914283798965,False,0.0,0.0,0.0,0.0,0.0,1493741.0923000008,1
2013-10-11,65.98740664036494,3.267424031393736,226.06240242080563,6.270851890767958,False,0.0,0.0,0.0,0.0,0.0,1497412.7264000014,1
2013-10-18,63.970721522961895,3.268171911405758,226.1359841076218,6.257121295965811,False,0.0,0.0,0.0,0.0,0.0,1500948.094900001,1
2013-10-25,61.7949424425517,3.2505323629915717,226.16259945829754,6.268329465747141,False,0.0,0.0,0.0,0.0,0.0,1517144.5299000007,1
2013-11-01,59.325942715149395,3.2104441516348556,226.18256478704006,6.2881938044334476,False,0.0,0.0,0.0,0.0,0.0,1537217.9571,1
2013-11-08,56.82568694232068,3.1630576768981458,226.2193961081436,6.299605064224866,False,0.0,0.0,0.0,0.0,0.0,1569268.3151000007,1
2013-11-15,54.58872943085979,3.1242142706841185,226.2707721806698,6.297714991123635,False,0.0,0.0,0.0,0.0,0.0,1538752.5143000013,1
2013-11-22,52.68828529689127,3.096764467108635,226.32709941424542,6.291629532981943,True,0.0,0.0,0.0,0.0,0.0,1727821.687500001,1
2013-11-29,51.043915994652735,3.0744178167274665,226.3900069545129,6.294921273057837,False,0.0,0.0,0.0,0.0,0.0,1560995.6967000011,1
2013-12-06,49.538042117541515,3.053936173565742,226.4684547840086,6.312161165262088,False,0.0,0.0,0.0,0.0,0.0,1563613.8960000009,1
2013-12-13,47.990118341584605,3.039720648584692,226.56072470575089,6.3310897122362375,False,0.0,0.0,0.0,0.0,0.0,1508006.3905000014,1
2013-12-20,46.20754800153901,3.037635482461091,226.64807609987747,6.327920266650989,False,0.0,0.0,0.0,0.0,0.0,1533909.6065000012,1
2013-12-27,44.29759431036527,3.048187738245037,226.71026787654515,6.285180913465027,True,0.0,0.0,0.0,0.0,0.0,1557911.9128000014,1
2014-01-03,42.88869684541672,3.0672282559379758,226.74545298606424,6.209784173146267,False,0.0,0.0,0.0,0.0,0.0,1545410.303300001,1
2014-01-10,42.732505869948774,3.0911235554636143,226.7715281674081,6.134059074654646,False,0.0,0.0,0.0,0.0,0.0,1545410.303300001,1
2014-01-17,43.858046316720035,3.119008502526188,226.80842163767267,6.093963962221456,False,0.0,0.0,0.0,0.0,0.0,1482799.0340000007,1
2014-01-24,45.247199453612296,3.1511218090404394,226.86259571253728,6.100527427276328,False,0.0,0.0,0.0,0.0,0.0,1518392.5825000012,1
2014-01-31,45.68437652227651,3.1880115494373014,226.93011438309244,6.1310631130650455,False,0.0,0.0,0.0,0.0,0.0,1532932.5537000007,1
2014-02-07,45.08214967063718,3.232061181232286,227.01069694874062,6.150746096726759,True,0.0,0.0,0.0,0.0,0.0,1561009.398200001,1
2014-02-14,44.780726919107664,3.286750426871872,227.112477216349,6.145074861687997,False,0.0,0.0,0.0,0.0,0.0,1512019.8423000008,1
2014-02-21,46.266932874846944,3.3511898280941255,227.2404321948966,6.130872429213392,False,0.0,0.0,0.0,0.0,0.0,1553137.490500001,1
2014-02-28,49.57542369080281,3.4158917136094717,227.38294574668924,6.134267991045032,False,0.0,0.0,0.0,0.0,0.0,1612115.0613,1
2014-03-07,53.168011566305424,3.4674522422492178,227.5141228843033,6.158717407053866,False,0.0,0.0,0.0,0.0,0.0,1608895.876500001,1
2014-03-14,55.51574279841241,3.499663538338038,227.61141287591292,6.177368382854397,False,0.0,0.0,0.0,0.0,0.0,1582556.4732000008,1
2014-03-21,56.644227230098224,3.5187712419545094,227.6712940619522,6.1585756996889405,False,0.0,0.0,0.0,0.0,0.0,1575162.5875000006,1
2014-03-28,57.88979288594441,3.535575955251844,227.70906925977212,6.098099197093849,False,0.0,0.0,0.0,0.0,0.0,1563307.8290000004,1
2014-04-04,60.1732102132046,3.552803824624172,227.74578948834414,6.024733150129444,False,0.0,0.0,0.0,0.0,0.0,1541269.1878000004,1
2014-04-11,62.84121353201127,3.562938772744109,227.79531019885812,5.974651036275885,False,0.0,0.0,0.0,0.0,0.0,1528999.1938000012,1
2014-04-18,64.45737036534497,3.5593381990985073,227.85910274430486,5.96169025895257,False,0.0,0.0,0.0,0.0,0.0,1547073.156200001,1
2014-04-25,64.60103782491257,3.5463615874749936,227.92695497823914,5.97201296776816,False,0.0,0.0,0.0,0.0,0.0,1541240.9207000008,1
2014-05-02,64.52126526940114,3.5346342491144784,227.9806369853301,5.983545822720681,False,0.0,0.0,0.0,0.0,0.0,1545039.100500001,1
2014-05-09,65.84725836370019,3.526448875104023,228.00193304432662,5.986314819566127,False,0.0,0.0,0.0,0.0,0.0,1509431.8525000003,1
2014-05-16,68.85285763697382,3.510211862337496,227.98474922868775,5.984441427039569,False,0.0,0.0,0.0,0.0,0.0,1497211.6782000002,1
2014-05-23,72.26215366119496,3.4728835100432707,227.94280794340423,5.984297615057473,False,0.0,0.0,0.0,0.0,0.0,1491836.9343000008,1
2014-05-30,74.71978416570818,3.416589552297131,227.90275228437628,5.986539790894437,False,0.0,0.0,0.0,0.0,0.0,1489984.888100001,1
2014-06-06,76.11866966666275,3.3588099396291713,227.8848906551764,5.989603522027174,False,0.0,0.0,0.0,0.0,0.0,1476445.5506000004,1
2014-06-13,77.28656343527125,3.3149077660261623,227.88844626713006,5.9954351382217395,False,0.0,0.0,0.0,0.0,0.0,1489758.9141000006,1
2014-06-20,78.61543796664074,3.2840518444336135,227.8962350446467,6.0070299484634395,False,0.0,0.0,0.0,0.0,0.0,1501412.4366000004,1
2014-06-27,79.47273197938526,3.2561229020637605,227.89429252784464,6.021244402699063,False,0.0,0.0,0.0,0.0,0.0,1488042.8363000008,1
2014-07-04,79.15197965944311,3.2307081047154522,227.88620592471435,6.02882931298747,False,0.0,0.0,0.0,0.0,0.0,1488397.1130000008,1
2014-07-11,78.10735066140221,3.2226012564398188,227.88828618036385,6.024415503277269,False,0.0,0.0,0.0,0.0,0.0,1485218.3306000007,1
2014-07-18,77.79954303223825,3.24389519211771,227.91289310509146,6.014539626671506,False,0.0,0.0,0.0,0.0,0.0,1482009.8773000007,1
2014-07-25,79.17638548428322,3.2832076790502307,227.95836847827286,6.0121008228373265,False,0.0,0.0,0.0,0.0,0.0,1505281.3259000003,1
2014-08-01,81.52448551686437,3.3097204552237196,228.0133291246698,6.022074001269535,False,0.0,0.0,0.0,0.0,0.0,1494698.7962000004,1
2014-08-08,83.05948197099751,3.3020121904306103,228.06587910905932,6.03538159740631,False,0.0,0.0,0.0,0.0,0.0,1503928.2803999998,1
2014-08-15,82.62529269833217,3.270712866007116,228.10660091294505,6.0392743921201095,False,0.0,0.0,0.0,0.0,0.0,1490540.0118000004,1
2014-08-22,80.64199610737384,3.2479082075868595,228.12786043830368,6.032693751928757,False,0.0,0.0,0.0,0.0,0.0,1492111.5293000008,1
2014-08-29,78.38170944807605,3.2528849284119987,228.1295786988307,6.028099079018397,False,0.0,0.0,0.0,0.0,0.0,1485218.3306000007,1
2014-09-05,76.55361794271329,3.2714037307071866,228.13026819830105,6.036484444850365,True,0.0,0.0,0.0,0.0,0.0,1545302.7262000004,1
2014-09-12,74.79878296564151,3.271467234764943,228.16683171958206,6.052280829025852,False,0.0,0.0,0.0,0.0,0.0,1491436.0241000012,1
2014-09-19,72.45846769598441,3.2380596265368466,228.27190675210423,6.0559627226163855,False,0.0,0.0,0.0,0.0,0.0,1492148.412600001,1
2014-09-26,69.51085889534136,3.1887237077724984,228.4431905651892,6.032852869868313,False,0.0,0.0,0.0,0.0,0.0,1489652.184900001,1
2014-10-03,66.5769650531864,3.154057059663655,228.63557151169394,5.988810582589053,False,0.0,0.0,0.0,0.0,0.0,1486810.0979000013,1
2014-10-10,64.15726233798769,3.145944468425155,228.78984144350116,5.946781927747456,False,0.0,0.0,0.0,0.0,0.0,1499959.4101000011,1
2014-10-17,62.12210459092945,3.147783662878533,228.87527098200098,5.927944739179203,False,0.0,0.0,0.0,0.0,0.0,1510188.4010000008,1
2014-10-24,59.99870368177564,3.134442129619305,228.90730992647434,5.935601243750272,False,0.0,0.0,0.0,0.0,0.0,1527141.1310000005,1
2014-10-31,57.57056711667143,3.0976093486571297,228.92593282525618,5.955370429697109,False,0.0,0.0,0.0,0.0,0.0,1561739.648400001,1
2014-11-07,55.049930641300946,3.0501153138075923,228.9593182385526,5.96909838622473,False,0.0,0.0,0.0,0.0,0.0,1568302.100200001,1
2014-11-14,52.75362873657168,3.0091143526594935,229.00892434310717,5.969243525777542,False,0.0,0.0,0.0,0.0,0.0,1673365.5037000012,1
2014-11-21,50.79683184197327,2.9799893004865052,229.0646666904187,5.962861230131965,True,0.0,0.0,0.0,0.0,0.0,1617924.236900001,1
2014-11-28,49.11460164142759,2.9571915667102595,229.12573032589913,5.963723129232401,False,0.0,0.0,0.0,0.0,0.0,1516207.114900001,1
2014-12-05,47.5946744212314,2.9362365033585105,229.201007592556,5.978868881347891,False,0.0,0.0,0.0,0.0,0.0,1503524.013700001,1
2014-12-12,46.07084717476023,2.920394063537961,229.2917905475555,5.999089730822757,False,0.0,0.0,0.0,0.0,0.0,1577405.3437000012,1
2014-12-19,44.336105971216426,2.915912046618723,229.38177303599534,6.001614101517468,False,0.0,0.0,0.0,0.0,0.0,1544927.8261000006,1
2014-12-26,42.41697414205203,2.924442547376942,229.4492854816978,5.96628741580941,True,0.0,0.0,0.0,0.0,0.0,1614843.992800002,1
2012-11-02,56.4,3.386,223.0968655,6.17,False,9585.99,6181.03,32.4,1571.2,4510.08,1900860.2280000001,2
2012-11-09,61.9,3.314,223.1153944,6.17,False,9497.69,2711.51,109.45,7185.16,6480.49,1929137.6237999997,2
2012-11-16,52.72,3.252,223.1469028,6.17,False,26925.38,285.03,101.44,2014.28,8732.45,1920761.0455000014,2
2012-11-23,58.06,3.2110000000000003,223.1957173,6.17,True,2280.54,2.49,105146.3,927.97,1253.85,2675662.0037000035,2
2012-11-30,52.64,3.207,223.2445318,6.17,False,4764.84,0.0,4748.06,200.48,6088.49,2533258.9059000034,2
2012-12-07,64.19,3.198,223.2933463,6.17,False,7303.66,0.0,460.32,2352.61,14872.79,2018470.53,2
2012-12-14,47.69,3.168,223.3523969,6.17,False,5550.46,0.0,50.0,871.41,2419.54,1961675.1837999998,2
2012-12-21,55.14,3.0980000000000003,223.4728642,6.17,False,5692.66,248.76,312.92,594.17,2167.73,2106531.537000002,2
2012-12-28,41.56,3.108,223.5933316,6.17,True,13194.12,56549.69,377.76,115.89,3479.8,2233274.587300002,2
2013-01-04,39.12,3.161,223.7137989,6.237,False,2045.13,34381.53,26.36,159.76,3863.31,1896727.5844,2
2013-01-11,47.42,3.2430000000000003,223.8342663,6.237,False,6722.95,12098.17,13.68,1067.36,5383.2,1914699.5452,2
2013-01-18,40.98,3.237,223.86882000000003,6.237,False,3737.16,3047.9,9.26,49.14,2758.1,1894042.8944000006,2
2013-01-25,51.33,3.227,223.8690083,6.237,False,1599.61,1605.81,0.6,161.21,1963.72,1811762.8427000004,2
2013-02-01,54.75,3.244,223.8691966,6.237,False,13078.9,1642.02,545.2,12725.35,5002.74,2048228.068100002,2
2013-02-08,56.08,3.417,223.8693849,6.237,True,63622.34,687.56,358.29,44824.98,8167.67,2102661.7977000005,2
2013-02-15,48.92,3.475,223.9106714,6.237,False,16105.39,6019.52,11.33,5982.79,7043.58,2154914.4489000007,2
2013-02-22,48.16,3.597,224.0547032,6.237,False,6907.35,4354.2,16.58,1054.97,3019.84,1956522.6106999996,2
2013-03-01,46.08,3.711,224.198735,6.237,False,6023.68,439.6,4.4,56.86,4416.82,1921433.1887,2
2013-03-08,51.12,3.658,224.3427668,6.237,False,24134.43,54.43,136.7,7235.69,6441.67,1944664.6827000007,2
2013-03-15,55.14,3.622,224.469439,6.237,False,7640.0,0.0,29.43,1461.6,1824.17,1857284.8838999998,2
2013-03-22,59.97,3.611,224.5527121,6.237,False,11184.28,0.0,853.3,3319.2,3870.64,2048990.7623000005,2
2013-03-29,50.54,3.606,224.6359852,6.237,False,8248.47,0.0,769.51,774.08,3513.62,2064343.1738000002,2
2013-04-05,58.3,3.583,224.7192583,6.112,False,16944.64,4983.34,411.07,2378.92,3007.06,2039413.8771000006,2
2013-04-12,61.23,3.529,224.8025314,6.112,False,10165.99,395.13,66.86,1537.62,3122.19,1885894.205599999,2
2013-04-19,67.05,3.451,224.8025314,6.112,False,6858.52,12.72,104.72,219.88,2640.86,1822327.9449999994,2
2013-04-26,58.13,3.417,224.8025314,6.112,False,2782.18,11.92,146.45,461.83,2046.53,1907239.9151,2
2013-05-03,65.26,3.386,224.8025314,6.112,False,12613.71,21.98,120.42,4940.3,2407.24,1938990.8306000007,2
2013-05-10,63.51,3.392,224.8025314,6.112,False,7793.3,706.58,76.82,2788.92,35238.98,1899392.549799999,2
2013-05-17,70.55,3.454,224.8025314,6.112,False,6242.52,423.82,9.06,1470.25,4390.07,1834920.316599999,2
2013-05-24,76.83,3.494,224.8025314,6.112,False,6252.19,358.76,1665.35,797.59,3837.1,2295398.5407999996,2
2013-05-31,78.05,3.466,224.8025314,6.112,False,2670.48,188.5,289.22,1258.68,1601.41,1956299.6399999994,2
2013-06-07,76.2,3.439,224.8025314,6.112,False,13644.9,900.33,221.4,8826.14,7275.75,1938926.7512000012,2
2013-06-14,80.91,3.431,224.8025314,6.112,False,9784.1,548.27,674.6,2966.31,5282.33,2011815.8456000003,2
2013-06-21,81.11,3.479,224.8025314,6.112,False,7896.26,491.02,371.73,7426.29,3043.81,1974488.649499999,2
2013-06-28,85.37,3.495,224.8025314,6.112,False,8638.45,2457.32,9.0,4713.2,9079.05,1921157.532200001,2
2013-07-05,79.48,3.422,224.8025314,6.112,False,11651.46,4984.5,2024.67,15196.91,2862.06,2281438.2818000014,2
2013-07-12,85.41,3.4,224.8025314,6.112,False,7527.1,1244.78,84.18,2626.7,3881.66,1846252.2693999996,2
2013-07-19,79.16,3.556,224.8025314,6.112,False,3313.12,723.52,94.85,1224.91,2471.69,1819640.7355000002,2
2013-07-26,83.17,3.62,224.8025314,6.112,False,1966.46,609.55,91.0,493.6,2416.2,1850843.9798999992,2
2013-08-02,86.83636106483874,3.4321073505135415,224.88204816157156,6.091770652511275,False,0.0,0.0,0.0,0.0,0.0,1796555.6470999985,2
2013-08-09,87.34590612103253,3.4184357683959874,224.91761666094598,6.102390735708273,False,0.0,0.0,0.0,0.0,0.0,1796551.423999999,2
2013-08-16,85.92872887443909,3.386186863377248,224.94157101921172,6.099554814174022,False,0.0,0.0,0.0,0.0,0.0,1793647.689499999,2
2013-08-23,83.65394900520523,3.36781525224833,224.94777862831157,6.09351426681255,False,0.0,0.0,0.0,0.0,0.0,1799829.1625999992,2
2013-08-30,81.65693067947277,3.3771779720226824,224.93783645888237,6.102327132617088,False,0.0,0.0,0.0,0.0,0.0,1774739.5002999995,2
2013-09-06,79.97387770556846,3.3947042211307186,224.93261841535247,6.1318516789339546,True,0.0,0.0,0.0,0.0,0.0,1804056.1282999993,2
2013-09-13,77.8109071421878,3.3889497843125946,224.96963622727324,6.163405149578213,False,0.0,0.0,0.0,0.0,0.0,1763332.415299999,2
2013-09-20,74.71845958002832,3.3506081571145487,225.07781459348442,6.1645192004862865,False,0.0,0.0,0.0,0.0,0.0,1799359.1060999995,2
2013-09-27,71.1830430031724,3.3018184668588964,225.24838890994025,6.116757175914707,False,0.0,0.0,0.0,0.0,0.0,1809566.9967999998,2
2013-10-04,68.04302409931199,3.2719122126972113,225.43255750469373,6.035633116575377,False,0.0,0.0,0.0,0.0,0.0,1811980.4421999997,2
2013-10-11,65.59436439758522,3.267424031393736,225.57416750332737,5.962245309461714,False,0.0,0.0,0.0,0.0,0.0,1817965.8979999998,2
2013-10-18,63.46506428512391,3.268171911405758,225.6499420302574,5.9320900036067,False,0.0,0.0,0.0,0.0,0.0,1861711.4323999996,2
2013-10-25,61.2322606232844,3.2505323629915717,225.68038117702207,5.9485345653745405,False,0.0,0.0,0.0,0.0,0.0,1857288.3263999997,2
2013-11-01,58.88368635663728,3.2104441516348556,225.70378368032257,5.98425500243176,False,0.0,0.0,0.0,0.0,0.0,1887865.0056999999,2
2013-11-08,56.62665162367091,3.1630576768981458,225.7423997930384,6.007623318118192,False,0.0,0.0,0.0,0.0,0.0,1904946.266800001,2
2013-11-15,54.49663115168516,3.1242142706841185,225.79366640802627,6.008734634507834,False,0.0,0.0,0.0,0.0,0.0,1892148.1833000015,2
2013-11-22,52.37422523828761,3.096764467108635,225.84840672856234,6.0025134264408635,True,0.0,0.0,0.0,0.0,0.0,1988822.6890000016,2
2013-11-29,50.284683844771884,3.0744178167274665,225.90882858392058,6.009372338415008,False,0.0,0.0,0.0,0.0,0.0,2172226.2094,2
2013-12-06,48.39745790955163,3.053936173565742,225.98444340198384,6.033664081161988,False,0.0,0.0,0.0,0.0,0.0,2023399.2670000005,2
2013-12-13,46.6628649702845,3.039720648584692,226.07413362768182,6.059204654913592,False,0.0,0.0,0.0,0.0,0.0,1904769.161400001,2
2013-12-20,44.72102326743136,3.037635482461091,226.1597941834137,6.063632575180942,False,0.0,0.0,0.0,0.0,0.0,1878538.6109000011,2
2013-12-27,42.44783898882568,3.048187738245037,226.2215868729431,6.037399068745958,True,0.0,0.0,0.0,0.0,0.0,1948713.4760000026,2
2014-01-03,40.49970161464166,3.0672282559379758,226.25756507586098,5.991655531385467,False,0.0,0.0,0.0,0.0,0.0,1913781.9716000014,2
2014-01-10,39.928597422840284,3.0911235554636143,226.28509198519913,5.950161171491466,False,0.0,0.0,0.0,0.0,0.0,1914429.1609000012,2
2014-01-17,41.02042182776,3.119008502526188,226.3235193195227,5.93262754306982,False,0.0,0.0,0.0,0.0,0.0,1905806.5672000016,2
2014-01-24,42.70417600810806,3.1511218090404394,226.37902783377334,5.94200386625075,False,0.0,0.0,0.0,0.0,0.0,1890465.3095000016,2
2014-01-31,43.489267462668664,3.1880115494373014,226.4476842097645,5.96446106539112,False,0.0,0.0,0.0,0.0,0.0,1893126.5467000017,2
2014-02-07,43.10078882662397,3.232061181232286,226.52924996317205,5.981584845835681,True,0.0,0.0,0.0,0.0,0.0,1944194.9212000025,2
2014-02-14,42.93061847161647,3.286750426871872,226.6318031950469,5.985176672243316,False,0.0,0.0,0.0,0.0,0.0,1896374.1631000012,2
2014-02-21,44.60026542705616,3.3511898280941255,226.76026307460128,5.982463407639646,False,0.0,0.0,0.0,0.0,0.0,1882121.5607000005,2
2014-02-28,48.13923103349317,3.4158917136094717,226.90306489692026,5.986878934617171,False,0.0,0.0,0.0,0.0,0.0,2013453.6634,2
2014-03-07,51.8696773322973,3.4674522422492178,227.03437566045972,6.002474876542309,False,0.0,0.0,0.0,0.0,0.0,1821034.0739000002,2
2014-03-14,54.192108691658404,3.499663538338038,227.13151234342402,6.017045079930769,False,0.0,0.0,0.0,0.0,0.0,1869559.0358000007,2
2014-03-21,55.241188751441584,3.5187712419545094,227.19062751392593,6.011914136321996,False,0.0,0.0,0.0,0.0,0.0,1866355.1709000007,2
2014-03-28,56.505823324454184,3.535575955251844,227.22680003641534,5.980141851324974,False,0.0,0.0,0.0,0.0,0.0,1882932.6209000007,2
2014-04-04,58.9049376631351,3.552803824624172,227.261252142434,5.935464512215149,False,0.0,0.0,0.0,0.0,0.0,1878664.4708999998,2
2014-04-11,61.63751850090256,3.562938772744109,227.30836243719378,5.902328952351825,False,0.0,0.0,0.0,0.0,0.0,1862231.380499999,2
2014-04-18,63.17970755925403,3.5593381990985073,227.3701483425112,5.8958224976436195,False,0.0,0.0,0.0,0.0,0.0,1868827.190999999,2
2014-04-25,63.21512906948232,3.5463615874749936,227.43672729295227,5.910419143567018,False,0.0,0.0,0.0,0.0,0.0,1868423.448199999,2
2014-05-02,63.173412735379074,3.5346342491144784,227.49004562074722,5.927595502677902,False,0.0,0.0,0.0,0.0,0.0,1866580.808099999,2
2014-05-09,64.73391310921937,3.526448875104023,227.51204905847098,5.933764287651022,False,0.0,0.0,0.0,0.0,0.0,1827643.6958999995,2
2014-05-16,68.06212883262172,3.510211862337496,227.49666435299545,5.930877662888008,False,0.0,0.0,0.0,0.0,0.0,1818159.9556999991,2
2014-05-23,71.7865267319442,3.4728835100432707,227.45718088398436,5.930950200013717,False,0.0,0.0,0.0,0.0,0.0,1800695.5540999994,2
2014-05-30,74.58743210415017,3.416589552297131,227.41935100815135,5.942016478881565,False,0.0,0.0,0.0,0.0,0.0,1794775.5122999996,2
2014-06-06,76.41941646108936,3.3588099396291713,227.40272003076916,5.959736365735232,False,0.0,0.0,0.0,0.0,0.0,1777523.1902999994,2
2014-06-13,78.02715185622527,3.3149077660261623,227.40659899711434,5.971110398343786,False,0.0,0.0,0.0,0.0,0.0,1771765.6588999992,2
2014-06-20,79.61779635246376,3.2840518444336135,227.4147564117175,5.964930445660215,False,0.0,0.0,0.0,0.0,0.0,1783868.3430999995,2
2014-06-27,80.523636596252,3.2561229020637605,227.41405488195886,5.939658127521435,False,0.0,0.0,0.0,0.0,0.0,1779863.460199999,2
2014-07-04,80.27971677371039,3.2307081047154522,227.40755624996524,5.904276937362548,False,0.0,0.0,0.0,0.0,0.0,1788804.3323999988,2
2014-07-11,79.62406333850696,3.2226012564398188,227.40944638788673,5.873420708790345,False,0.0,0.0,0.0,0.0,0.0,1786772.3212999988,2
2014-07-18,79.96641584373518,3.24389519211771,227.4295558698414,5.85971137215877,False,0.0,0.0,0.0,0.0,0.0,1784941.1548999988,2
