Date,Weekly_Sales,Store
2013-11-29,1560995.6967000011,1
2013-12-06,1563613.8960000009,1
2013-12-13,1508006.3905000014,1
2013-12-20,1533909.6065000012,1
2013-12-27,1557911.9128000014,1
2014-01-03,1545410.303300001,1
2014-01-10,1545410.303300001,1
2014-01-17,1482799.0340000007,1
2014-01-24,1518392.5825000012,1
2014-01-31,1532932.5537000007,1
2014-02-07,1561009.398200001,1
2014-02-14,1512019.8423000008,1
2014-02-21,1553137.490500001,1
2014-02-28,1612115.0613,1
2014-03-07,1608895.876500001,1
2014-03-14,1582556.4732000008,1
2014-03-21,1575162.5875000006,1
2014-03-28,1563307.8290000004,1
2014-04-04,1541269.1878000004,1
2014-04-11,1528999.1938000012,1
2014-04-18,1547073.156200001,1
2014-04-25,1541240.9207000008,1
2014-05-02,1545039.100500001,1
2014-05-09,1509431.8525000003,1
2014-05-16,1497211.6782000002,1
2014-05-23,1491836.9343000008,1
2014-05-30,1489984.888100001,1
2014-06-06,1476445.5506000004,1
2014-06-13,1489758.9141000006,1
2014-06-20,1501412.4366000004,1
2014-06-27,1488042.8363000008,1
2014-07-04,1488397.1130000008,1
2014-07-11,1485218.3306000007,1
2014-07-18,1482009.8773000007,1
2014-07-25,1505281.3259000003,1
2014-08-01,1494698.7962000004,1
2014-08-08,1503928.2803999998,1
2014-08-15,1490540.0118000004,1
2014-08-22,1492111.5293000008,1
2014-08-29,1485218.3306000007,1
2014-09-05,1545302.7262000004,1
2014-09-12,1491436.0241000012,1
2014-09-19,1492148.412600001,1
2014-09-26,1489652.184900001,1
2014-10-03,1486810.0979000013,1
2014-10-10,1499959.4101000011,1
2014-10-17,1510188.4010000008,1
2014-10-24,1527141.1310000005,1
2014-10-31,1561739.648400001,1
2014-11-07,1568302.100200001,1
2014-11-14,1673365.5037000012,1
2014-11-21,1617924.236900001,1
2014-11-28,1516207.114900001,1
2014-12-05,1503524.013700001,1
2014-12-12,1577405.3437000012,1
2014-12-19,1544927.8261000006,1
2014-12-26,1614843.992800002,1
2012-11-02,1900860.2280000001,2
2012-11-09,1929137.6237999997,2
2012-11-16,1920761.0455000014,2
2012-11-23,2675662.0037000035,2
2012-11-30,2533258.9059000034,2
2012-12-07,2018470.53,2
2012-12-14,1961675.1837999998,2
2012-12-21,2106531.537000002,2
2012-12-28,2233274.587300002,2
2013-01-04,1896727.5844,2
2013-01-11,1914699.5452,2
2013-01-18,1894042.8944000006,2
2013-01-25,1811762.8427000004,2
2013-02-01,2048228.068100002,2
2013-02-08,2102661.7977000005,2
2013-02-15,2154914.4489000007,2
2013-02-22,1956522.6106999996,2
2013-03-01,1921433.1887,2
2013-03-08,1944664.6827000007,2
2013-03-15,1857284.8838999998,2
2013-03-22,2048990.7623000005,2
2013-03-29,2064343.1738000002,2
2013-04-05,2039413.8771000006,2
2013-04-12,1885894.205599999,2
2013-04-19,1822327.9449999994,2
2013-04-26,1907239.9151,2
2013-05-03,1938990.8306000007,2
2013-05-10,1899392.549799999,2
2013-05-17,1834920.316599999,2
2013-05-24,2295398.5407999996,2
2013-05-31,1956299.6399999994,2
2013-06-07,1938926.7512000012,2
2013-06-14,2011815.8456000003,2
2013-06-21,1974488.649499999,2
2013-06-28,1921157.532200001,2
2013-07-05,2281438.2818000014,2
2013-07-12,1846252.2693999996,2
2013-07-19,1819640.7355000002,2
2013-07-26,1850843.9798999992,2
2013-08-02,1796555.6470999985,2
2013-08-09,1796551.423999999,2
2013-08-16,1793647.689499999,2
2013-08-23,1799829.1625999992,2
2013-08-30,1774739.5002999995,2
2013-09-06,1804056.1282999993,2
2013-09-13,1763332.415299999,2
2013-09-20,1799359.1060999995,2
2013-09-27,1809566.9967999998,2
2013-10-04,1811980.4421999997,2
2013-10-11,1817965.8979999998,2
2013-10-18,1861711.4323999996,2
2013-10-25,1857288.3263999997,2
2013-11-01,1887865.0056999999,2
2013-11-08,1904946.266800001,2
2013-11-15,1892148.1833000015,2
2013-11-22,1988822.6890000016,2
2013-11-29,2172226.2094,2
2013-12-06,2023399.2670000005,2
2013-12-13,1904769.161400001,2
2013-12-20,1878538.6109000011,2
2013-12-27,1948713.4760000026,2
2014-01-03,1913781.9716000014,2
2014-01-10,1914429.1609000012,2
2014-01-17,1905806.5672000016,2
2014-01-24,1890465.3095000016,2
2014-01-31,1893126.5467000017,2
2014-02-07,1944194.9212000025,2
2014-02-14,1896374.1631000012,2
2014-02-21,1882121.5607000005,2
2014-02-28,2013453.6634,2
2014-03-07,1821034.0739000002,2
2014-03-14,1869559.0358000007,2
2014-03-21,1866355.1709000007,2
2014-03-28,1882932.6209000007,2
2014-04-04,1878664.4708999998,2
2014-04-11,1862231.380499999,2
2014-04-18,1868827.190999999,2
2014-04-25,1868423.448199999,2
2014-05-02,1866580.808099999,2
2014-05-09,1827643.6958999995,2
2014-05-16,1818159.9556999991,2
2014-05-23,1800695.5540999994,2
2014-05-30,1794775.5122999996,2
2014-06-06,1777523.1902999994,2
2014-06-13,1771765.6588999992,2
2014-06-20,1783868.3430999995,2
2014-06-27,1779863.460199999,2
2014-07-04,1788804.3323999988,2
2014-07-11,1786772.3212999988,2
2014-07-18,1784941.1548999988,2
2014-07-25,1803569.0820999995,2
2014-08-01,1807343.5249999994,2
2014-08-08,1805770.2482999992,2
2014-08-15,1802549.674199999,2
2014-08-22,1777533.9685999989,2
2014-08-29,1779618.3815999988,2
2014-09-05,1819411.7593999996,2
2014-09-12,1783964.136899999,2
2014-09-19,1800531.505899999,2
2014-09-26,1813300.0696999996,2
2014-10-03,1818179.2297999999,2
2014-10-10,1867999.9334,2
2014-10-17,1861405.3945999995,2
2014-10-24,1892904.2028,2
2014-10-31,1904505.6075000009,2
2014-11-07,1903794.3308000013,2
2014-11-14,1871249.448500001,2
2014-11-21,2277686.0034000017,2
2014-11-28,2012660.9814000004,2
2014-12-05,1883847.9607000009,2
2014-12-12,1890424.9850000013,2
2014-12-19,1900137.0741000017,2
2014-12-26,1973469.7124000024,2
2012-11-02,425270.3564999997,3
2012-11-09,427714.71340000024,3
2012-11-16,423888.5026,3
2012-11-23,509633.06140000006,3
2012-11-30,499754.88209999993,3
2012-12-07,443907.14280000003,3
2012-12-14,435465.90679999994,3
2012-12-21,416113.17739999987,3
2012-12-28,427189.47980000003,3
2013-01-04,413673.7943,3
2013-01-11,404500.0324999999,3
2013-01-18,408780.7351999999,3
2013-01-25,398728.7563000001,3
2013-02-01,428908.70089999965,3
2013-02-08,436554.9883999997,3
2013-02-15,427825.8788999997,3
2013-02-22,414944.2827,3
2013-03-01,419552.1961999998,3
2013-03-08,427737.9316999997,3
2013-03-15,422071.82379999995,3
2013-03-22,430941.2571000001,3
2013-03-29,458018.8408999997,3
2013-04-05,453533.3784999999,3
2013-04-12,431411.7155000001,3
2013-04-19,431354.86790000007,3
2013-04-26,431868.3448,3
2013-05-03,420498.2270999997,3
2013-05-10,429688.11070000014,3
2013-05-17,411689.9424,3
2013-05-24,436489.8288000002,3
2013-05-31,439087.46390000003,3
2013-06-07,420976.9661,3
2013-06-14,430485.2787,3
2013-06-21,437704.8788000001,3
2013-06-28,413699.9138999996,3
2013-07-05,424042.78649999993,3
2013-07-12,425141.51440000004,3
2013-07-19,421299.60909999994,3
2013-07-26,408794.5710999997,3
2013-08-02,394123.9616999999,3
2013-08-09,394176.1816,3
2013-08-16,394920.64540000004,3
2013-08-23,395774.8320000001,3
2013-08-30,395023.0371999999,3
2013-09-06,407518.8546,3
2013-09-13,395078.4339000002,3
2013-09-20,396189.1202000001,3
2013-09-27,398068.7904,3
2013-10-04,395117.646,3
2013-10-11,395558.43230000004,3
2013-10-18,395680.64570000005,3
2013-10-25,406428.0418000001,3
2013-11-01,408660.01710000023,3
2013-11-08,404717.5731000003,3
2013-11-15,410513.6144000002,3
2013-11-22,418726.402,3
2013-11-29,398038.0459000001,3
2013-12-06,402257.65580000007,3
2013-12-13,405554.3118,3
2013-12-20,403944.8893,3
2013-12-27,405847.77180000005,3
2014-01-03,399681.17159999994,3
2014-01-10,400388.82649999997,3
2014-01-17,399122.3476,3
2014-01-24,399879.74169999996,3
2014-01-31,404388.71869999997,3
2014-02-07,411874.2571,3
2014-02-14,408602.9989,3
2014-02-21,416793.03249999986,3
2014-02-28,411747.80029999994,3
2014-03-07,419082.99279999995,3
2014-03-14,415079.89320000005,3
2014-03-21,410908.83620000025,3
2014-03-28,411033.72990000015,3
2014-04-04,406960.2421000002,3
2014-04-11,400520.73380000016,3
2014-04-18,398449.89930000016,3
2014-04-25,397803.4160000001,3
2014-05-02,397733.0344000001,3
2014-05-09,397761.3406000001,3
2014-05-16,395884.49370000005,3
2014-05-23,394474.99780000007,3
2014-05-30,394754.8963000001,3
2014-06-06,395986.39320000005,3
2014-06-13,396106.4782,3
2014-06-20,396020.0405999999,3
2014-06-27,394194.2973,3
2014-07-04,394194.2973,3
2014-07-11,394129.7175,3
2014-07-18,394129.7175,3
2014-07-25,396020.0405999999,3
2014-08-01,396051.9788999999,3
2014-08-08,396092.4160999998,3
2014-08-15,393416.0377,3
2014-08-22,394235.9008999999,3
2014-08-29,394319.70739999996,3
2014-09-05,406895.3228000001,3
2014-09-12,393490.9857000001,3
2014-09-19,394579.02160000004,3
2014-09-26,394317.8792,3
2014-10-03,396142.57,3
2014-10-10,396210.42600000004,3
2014-10-17,400879.85010000016,3
2014-10-24,404214.3115000002,3
2014-10-31,407311.9212000002,3
2014-11-07,410018.6307000003,3
2014-11-14,406465.31440000015,3
2014-11-21,407366.2582000003,3
2014-11-28,400040.8839000001,3
2014-12-05,405438.29380000004,3
2014-12-12,406788.7655000001,3
2014-12-19,401273.68020000006,3
2014-12-26,406288.1183000002,3
2012-11-02,2085709.0982999995,4
2012-11-09,2193326.7504999987,4
2012-11-16,2203603.0956999995,4
2012-11-23,3160471.200400001,4
2012-11-30,3057765.285799999,4
2012-12-07,2217473.7786,4
2012-12-14,2110933.647800001,4
2012-12-21,2157705.3424000004,4
2012-12-28,2084911.471899999,4
2013-01-04,2195819.213499998,4
2013-01-11,2054960.9192999995,4
2013-01-18,2164169.100799998,4
2013-01-25,2163896.2466999996,4
2013-02-01,2188904.9774999986,4
2013-02-08,2215906.0624999986,4
2013-02-15,2175305.569699998,4
2013-02-22,2165363.788899999,4
2013-03-01,2150857.2693999987,4
2013-03-08,2190625.2154999985,4
2013-03-15,2154688.128299999,4
2013-03-22,2187320.7825999996,4
2013-03-29,2155164.9995000013,4
2013-04-05,2183129.6247999985,4
2013-04-12,2204715.6163999992,4
2013-04-19,2118690.2696999996,4
2013-04-26,2122736.0111,4
2013-05-03,2208312.3201999995,4
2013-05-10,2173469.6665999996,4
2013-05-17,2142005.133799998,4
2013-05-24,2203792.8735999987,4
2013-05-31,2140160.621,4
2013-06-07,2180282.9561,4
2013-06-14,2337075.2964999992,4
2013-06-21,2159705.7592999996,4
2013-06-28,2136619.9938999997,4
2013-07-05,2354664.8217999996,4
2013-07-12,2177664.919099999,4
2013-07-19,2132288.7734999987,4
2013-07-26,2127166.4153000005,4
2013-08-02,2136152.4211,4
2013-08-09,2141632.6242999993,4
2013-08-16,2115766.4091,4
2013-08-23,2149617.5563000003,4
2013-08-30,2147861.615,4
2013-09-06,2107450.1689999993,4
2013-09-13,2098467.6908,4
2013-09-20,2172761.9840999995,4
2013-09-27,2173369.1946000005,4
2013-10-04,2154864.9381,4
2013-10-11,2158599.5445,4
2013-10-18,2146563.1253999993,4
2013-10-25,2141465.565499999,4
2013-11-01,2147550.992899999,4
2013-11-08,2190066.518399999,4
2013-11-15,2187851.336999999,4
2013-11-22,2198859.748499999,4
2013-11-29,2220759.3745999993,4
2013-12-06,2183851.1752999993,4
2013-12-13,2151542.3975999984,4
2013-12-20,2123810.224299999,4
2013-12-27,2128616.485599999,4
2014-01-03,2138340.688399999,4
2014-01-10,2123273.363799999,4
2014-01-17,2109187.9571999996,4
2014-01-24,2108786.932799999,4
2014-01-31,2116537.2748999987,4
2014-02-07,2116232.185299999,4
2014-02-14,2091976.5165999993,4
2014-02-21,2127968.6637999997,4
2014-02-28,2132520.3804999995,4
2014-03-07,2127872.983,4
2014-03-14,2106332.9255999993,4
2014-03-21,2104567.2718999996,4
2014-03-28,2110304.2978,4
2014-04-04,2108218.0597999995,4
2014-04-11,2106155.5941,4
2014-04-18,2113621.2961999997,4
2014-04-25,2130578.9728999995,4
2014-05-02,2118806.7938999995,4
2014-05-09,2130088.7138,4
2014-05-16,2134763.0837,4
2014-05-23,2096470.858699999,4
2014-05-30,2099150.5475999997,4
2014-06-06,2154566.6223000004,4
2014-06-13,2139059.4370999997,4
2014-06-20,2145588.8641999997,4
2014-06-27,2168759.3504999992,4
2014-07-04,2150254.5767,4
2014-07-11,2147776.7733,4
2014-07-18,2147776.7733,4
2014-07-25,2149681.2926,4
2014-08-01,2150185.4848999996,4
2014-08-08,2150185.4848999996,4
2014-08-15,2145084.6718999995,4
2014-08-22,2143180.1525999997,4
2014-08-29,2137968.3911999995,4
2014-09-05,2139749.3627999993,4
2014-09-12,2134284.1913999994,4
2014-09-19,2153126.0098999995,4
2014-09-26,2154007.6061999993,4
2014-10-03,2172162.5060999994,4
2014-10-10,2170027.260099999,4
2014-10-17,2164060.044199999,4
2014-10-24,2155272.4611999984,4
2014-10-31,2184901.3844999988,4
2014-11-07,2176425.495199999,4
2014-11-14,2166915.896399999,4
2014-11-21,2173102.940899999,4
2014-11-28,2239632.4464999987,4
2014-12-05,2568866.879899999,4
2014-12-12,2533654.991099999,4
2014-12-19,2515129.539699999,4
2014-12-26,2522751.947299999,4
2012-11-02,327574.91359999997,5
2012-11-09,321602.3790999999,5
2012-11-16,332718.3684999999,5
2012-11-23,452172.91380000033,5
2012-11-30,386073.23990000004,5
2012-12-07,338075.2279,5
2012-12-14,317575.1234,5
2012-12-21,346945.61549999996,5
2012-12-28,339397.4060000002,5
2013-01-04,314248.42859999987,5
2013-01-11,308991.9954,5
2013-01-18,323777.10000000003,5
2013-01-25,322403.8904999999,5
2013-02-01,333758.4768000001,5
2013-02-08,346661.6204,5
2013-02-15,321318.15239999985,5
2013-02-22,315474.7570999998,5
2013-03-01,314526.6541000001,5
2013-03-08,336507.6165000003,5
2013-03-15,325795.1234,5
2013-03-22,345487.8244999998,5
2013-03-29,352269.1859000001,5
2013-04-05,342875.8874000001,5
2013-04-12,330761.3893999999,5
2013-04-19,328405.0735999999,5
2013-04-26,355002.13399999996,5
2013-05-03,333046.5832999998,5
2013-05-10,327183.28049999994,5
2013-05-17,321431.2536999999,5
2013-05-24,363571.90510000003,5
2013-05-31,353449.955,5
2013-06-07,341765.58890000015,5
2013-06-14,339470.2684000001,5
2013-06-21,334890.47660000005,5
2013-06-28,322149.01259999996,5
2013-07-05,365413.2665000001,5
2013-07-12,329120.66440000007,5
2013-07-19,331532.777,5
2013-07-26,318701.5747999999,5
2013-08-02,315852.8422999999,5
2013-08-09,315607.5615999999,5
2013-08-16,316038.5926999999,5
2013-08-23,315654.04909999995,5
2013-08-30,316913.6722999999,5
2013-09-06,323123.1439999998,5
2013-09-13,315871.83759999985,5
2013-09-20,314578.35989999975,5
2013-09-27,315357.99749999965,5
2013-10-04,314152.1079999997,5
2013-10-11,313918.7082999997,5
2013-10-18,313950.03749999974,5
2013-10-25,315695.97519999975,5
2013-11-01,317952.9343999998,5
2013-11-08,323621.6998999998,5
2013-11-15,325586.57979999983,5
2013-11-22,335884.5199999998,5
2013-11-29,315362.4071999999,5
2013-12-06,317414.6200999999,5
2013-12-13,316957.5386999999,5
2013-12-20,316817.4415999999,5
2013-12-27,326238.22999999975,5
2014-01-03,313475.8184999999,5
2014-01-10,313475.8184999999,5
2014-01-17,313387.75089999987,5
2014-01-24,313875.2376999999,5
2014-01-31,314356.5617999999,5
2014-02-07,320797.8998999998,5
2014-02-14,316332.2829999999,5
2014-02-21,317141.21809999994,5
2014-02-28,316673.4295999999,5
2014-03-07,322063.0215,5
2014-03-14,327679.4524999999,5
2014-03-21,328526.38449999987,5
2014-03-28,324661.88189999986,5
2014-04-04,321940.1126999998,5
2014-04-11,318666.21259999974,5
2014-04-18,318855.5793999997,5
2014-04-25,318078.4304999997,5
2014-05-02,318152.1614999997,5
2014-05-09,318268.6775999997,5
2014-05-16,318492.27969999966,5
2014-05-23,315453.04069999966,5
2014-05-30,314106.16689999966,5
2014-06-06,314528.64339999977,5
2014-06-13,315652.8879999998,5
2014-06-20,314966.1109999998,5
2014-06-27,311786.7440999998,5
2014-07-04,311403.8900999997,5
2014-07-11,311165.5723999998,5
2014-07-18,311165.5723999998,5
2014-07-25,315467.5315999998,5
2014-08-01,316269.6289999999,5
2014-08-08,315522.43089999986,5
2014-08-15,311804.7754999999,5
2014-08-22,312788.2352999999,5
2014-08-29,312145.7752999998,5
2014-09-05,320690.47629999975,5
2014-09-12,310294.05689999973,5
2014-09-19,310581.69839999964,5
2014-09-26,312029.21589999966,5
2014-10-03,314831.1079999998,5
2014-10-10,314903.56209999975,5
2014-10-17,316647.57839999977,5
2014-10-24,317971.95119999984,5
2014-10-31,321163.07009999984,5
2014-11-07,329888.62029999983,5
2014-11-14,328543.09199999995,5
2014-11-21,328576.53199999983,5
2014-11-28,316644.5935999999,5
2014-12-05,316418.9330999999,5
2014-12-12,316943.4786999999,5
2014-12-19,316242.28649999993,5
2014-12-26,324890.8795999998,5
2012-11-02,1549056.9020999998,6
2012-11-09,1486961.4558,6
2012-11-16,1518268.9214999995,6
2012-11-23,2284607.739200004,6
2012-11-30,2180376.1840000018,6
2012-12-07,1697594.2119999987,6
2012-12-14,1502563.9748999996,6
2012-12-21,1772371.7184999997,6
2012-12-28,1786242.0213000006,6
2013-01-04,1397934.7354,6
2013-01-11,1430156.9642999994,6
2013-01-18,1360960.9632,6
2013-01-25,1442085.9000999993,6
2013-02-01,1685899.622299999,6
2013-02-08,1673283.137699999,6
2013-02-15,1585684.5515999994,6
2013-02-22,1523626.6810000006,6
2013-03-01,1483522.5438000003,6
2013-03-08,1543974.727300001,6
2013-03-15,1501686.2143000006,6
2013-03-22,1744761.5711999992,6
2013-03-29,1917910.4233000008,6
2013-04-05,1744782.592799999,6
2013-04-12,1535497.8209,6
2013-04-19,1465873.1279999996,6
2013-04-26,1477756.3653999993,6
2013-05-03,1545170.1645,6
2013-05-10,1503023.4785999998,6
2013-05-17,1496021.0254000009,6
2013-05-24,1647812.2122999993,6
2013-05-31,1735300.4719999998,6
2013-06-07,1656332.3070999992,6
2013-06-14,1774891.5235999995,6
2013-06-21,1675321.5049999992,6
2013-06-28,1684259.6477999997,6
2013-07-05,1813609.6609999996,6
2013-07-12,1574402.709500001,6
2013-07-19,1684341.2187999994,6
2013-07-26,1514556.7044000006,6
2013-08-02,1485544.4960000012,6
2013-08-09,1516607.0887000004,6
2013-08-16,1490265.5411000007,6
2013-08-23,1475461.2864000008,6
2013-08-30,1441623.755200001,6
2013-09-06,1483094.3168000001,6
2013-09-13,1413151.1818000004,6
2013-09-20,1418136.6183000011,6
2013-09-27,1425718.4633000002,6
2013-10-04,1415066.4149000002,6
2013-10-11,1413951.8042000004,6
2013-10-18,1430106.4721000001,6
2013-10-25,1462544.2433000002,6
2013-11-01,1443565.3586000002,6
2013-11-08,1455817.9014999997,6
2013-11-15,1452643.3833999995,6
2013-11-22,1491273.187199999,6
2013-11-29,1415708.1997999996,6
2013-12-06,1428949.5240999993,6
2013-12-13,1420063.2210999995,6
2013-12-20,1405682.7051999997,6
2013-12-27,1441000.0154000001,6
2014-01-03,1367533.6449000007,6
2014-01-10,1372575.9553000003,6
2014-01-17,1368874.5102000004,6
2014-01-24,1370574.6032000002,6
2014-01-31,1383665.5765,6
2014-02-07,1463092.8891000003,6
2014-02-14,1391578.3062,6
2014-02-21,1430711.5285999996,6
2014-02-28,1440355.9727999996,6
2014-03-07,1449125.8753999996,6
2014-03-14,1472494.0843999996,6
2014-03-21,1473657.3166999996,6
2014-03-28,1474276.9457999999,6
2014-04-04,1470851.8332,6
2014-04-11,1468294.4284,6
2014-04-18,1460483.5080000001,6
2014-04-25,1457834.8637000003,6
2014-05-02,1452951.0374000007,6
2014-05-09,1434055.9590000007,6
2014-05-16,1431652.7477000004,6
2014-05-23,1436586.1616000005,6
2014-05-30,1415642.7367000007,6
2014-06-06,1408226.3083000004,6
2014-06-13,1439754.4539,6
2014-06-20,1455116.9517000006,6
2014-06-27,1448079.6197000006,6
2014-07-04,1452193.2253000003,6
2014-07-11,1451241.1357000002,6
2014-07-18,1451872.7130000005,6
2014-07-25,1449275.8688000005,6
2014-08-01,1466987.8838000007,6
2014-08-08,1476045.7641000005,6
2014-08-15,1478609.6263000008,6
2014-08-22,1441059.4495000008,6
2014-08-29,1447614.8751000005,6
2014-09-05,1467806.6354999999,6
2014-09-12,1403747.5228000004,6
2014-09-19,1419368.8882000006,6
2014-09-26,1409930.2612,6
2014-10-03,1412773.5585000003,6
2014-10-10,1429609.1527000002,6
2014-10-17,1439809.0664999997,6
2014-10-24,1444042.6333,6
2014-10-31,1452851.3309999995,6
2014-11-07,1459801.0604999992,6
2014-11-14,1442321.2503999993,6
2014-11-21,1491321.044699999,6
2014-11-28,1437864.8838999993,6
2014-12-05,1429024.3701999993,6
2014-12-12,1423031.2645999994,6
2014-12-19,1390052.9276000003,6
2014-12-26,1447097.2939999995,6
2012-11-02,531215.3296000003,7
2012-11-09,547430.9145,7
2012-11-16,563585.2295000002,7
2012-11-23,841611.6734000001,7
2012-11-30,709715.3239999998,7
2012-12-07,565415.9448999998,7
2012-12-14,577078.1311,7
2012-12-21,637554.3592000003,7
2012-12-28,677188.4210000004,7
2013-01-04,704432.434,7
2013-01-11,654585.2978000001,7
2013-01-18,609579.8714000003,7
2013-01-25,632061.7307000002,7
2013-02-01,574548.9959,7
2013-02-08,751787.6284000003,7
2013-02-15,614357.9377,7
2013-02-22,618054.3483000002,7
2013-03-01,592338.6418000001,7
2013-03-08,574078.7001,7
2013-03-15,587455.6514,7
2013-03-22,702799.0447000003,7
2013-03-29,710341.0859000001,7
2013-04-05,564736.9294000001,7
2013-04-12,538613.4182999999,7
2013-04-19,531243.9559,7
2013-04-26,532068.4862999998,7
2013-05-03,538633.1555,7
2013-05-10,538204.0817000001,7
2013-05-17,543382.1563,7
2013-05-24,550600.8467999998,7
2013-05-31,484558.8703999999,7
2013-06-07,524636.2731,7
2013-06-14,623761.4854999997,7
2013-06-21,539681.6882999999,7
2013-06-28,636963.0703999995,7
2013-07-05,597178.3621,7
2013-07-12,640352.7387999992,7
2013-07-19,652007.8117999994,7
2013-07-26,661854.1417999993,7
2013-08-02,651668.5474999993,7
2013-08-09,644489.0029999992,7
2013-08-16,639333.6142999993,7
2013-08-23,624209.6463999995,7
2013-08-30,614258.2402999997,7
2013-09-06,539660.7905999996,7
2013-09-13,523988.7034999996,7
2013-09-20,523770.9738999996,7
2013-09-27,524003.94479999953,7
2013-10-04,523587.14679999964,7
2013-10-11,525546.4125999996,7
2013-10-18,524583.4871999997,7
2013-10-25,526833.1736999997,7
2013-11-01,535240.0436999998,7
2013-11-08,540041.2264999999,7
2013-11-15,545961.6498999996,7
2013-11-22,576052.9422999996,7
2013-11-29,557362.4499999996,7
2013-12-06,555887.4965999998,7
2013-12-13,562819.0780999999,7
2013-12-20,612212.5116,7
2013-12-27,623292.4910000005,7
2014-01-03,606679.2786000002,7
2014-01-10,607199.1846000003,7
2014-01-17,607344.0330000002,7
2014-01-24,604864.2597000002,7
2014-01-31,610670.1999000001,7
2014-02-07,632716.9120000001,7
2014-02-14,614084.3646,7
2014-02-21,602510.8673999998,7
2014-02-28,561912.7168999997,7
2014-03-07,553379.7057999999,7
2014-03-14,635642.3265999997,7
2014-03-21,526703.1922,7
2014-03-28,516395.5015999999,7
2014-04-04,513130.29429999995,7
2014-04-11,515191.3153999999,7
2014-04-18,515737.4558999998,7
2014-04-25,515737.4558999998,7
2014-05-02,516558.79869999975,7
2014-05-09,516387.9771999997,7
2014-05-16,512000.71969999967,7
2014-05-23,520698.0645999996,7
2014-05-30,518355.3252999996,7
2014-06-06,524724.9294999996,7
2014-06-13,533443.2079999998,7
2014-06-20,628417.1158999997,7
2014-06-27,631083.1939999994,7
2014-07-04,632093.7521999993,7
2014-07-11,638167.8160999994,7
2014-07-18,633740.7549999993,7
2014-07-25,630022.9287999994,7
2014-08-01,625154.7232999995,7
2014-08-08,625154.7232999995,7
2014-08-15,625154.7232999995,7
2014-08-22,621959.0493999994,7
2014-08-29,548694.8072999996,7
2014-09-05,546833.0239999994,7
2014-09-12,522709.5106999996,7
2014-09-19,521131.3234999996,7
2014-09-26,523721.46639999957,7
2014-10-03,526107.1114999996,7
2014-10-10,527628.5482999996,7
2014-10-17,537111.6027999996,7
2014-10-24,535486.5517999997,7
2014-10-31,539322.0274999997,7
2014-11-07,545965.9947999999,7
2014-11-14,644031.6893999998,7
2014-11-21,575710.1249999997,7
2014-11-28,558146.0214999998,7
2014-12-05,562695.5940999999,7
2014-12-12,562630.5261999998,7
2014-12-19,610680.3948000002,7
2014-12-26,620922.7573000004,7
2012-11-02,940250.3029999995,8
2012-11-09,891308.0473999998,8
2012-11-16,926381.7889999998,8
2012-11-23,1205714.589299999,8
2012-11-30,1147310.8112999988,8
2012-12-07,989245.5581999996,8
2012-12-14,950117.3274,8
2012-12-21,910061.8083,8
2012-12-28,931900.9285,8
2013-01-04,935737.8216000001,8
2013-01-11,891319.0676999998,8
2013-01-18,918057.7594,8
2013-01-25,933021.9907999997,8
2013-02-01,938033.9000999995,8
2013-02-08,1015426.7383999996,8
2013-02-15,945396.4432,8
2013-02-22,976425.6202,8
2013-03-01,918032.5515000005,8
2013-03-08,969925.5938999999,8
2013-03-15,945533.5168000001,8
2013-03-22,977331.0885999999,8
