Date,Weekly_Sales,Store
2014-02-07,1584080.016818182,1
2014-02-14,1584080.016818182,1
2014-02-21,1584080.016818182,1
2014-02-28,1584080.016818182,1
2014-03-07,1584080.016818182,1
2014-03-14,1584080.016818182,1
2014-03-21,1584080.016818182,1
2014-03-28,1584080.016818182,1
2014-04-04,1584080.016818182,1
2014-04-11,1584080.016818182,1
2014-04-18,1584080.016818182,1
2014-04-25,1584080.016818182,1
2014-05-02,1584080.016818182,1
2014-05-09,1584080.016818182,1
2014-05-16,1584080.016818182,1
2014-05-23,1584080.016818182,1
2014-05-30,1584080.016818182,1
2014-06-06,1584080.016818182,1
2014-06-13,1584080.016818182,1
2014-06-20,1584080.016818182,1
2014-06-27,1584080.016818182,1
2014-07-04,1584080.016818182,1
2014-07-11,1584080.016818182,1
2014-07-18,1584080.016818182,1
2014-07-25,1584080.016818182,1
2014-08-01,1584080.016818182,1
2014-08-08,1584080.016818182,1
2014-08-15,1584080.016818182,1
2014-08-22,1584080.016818182,1
2014-08-29,1584080.016818182,1
2014-09-05,1584080.016818182,1
2014-09-12,1584080.016818182,1
2014-09-19,1584080.016818182,1
2014-09-26,1584080.016818182,1
2014-10-03,1584080.016818182,1
2014-10-10,1584080.016818182,1
2014-10-17,1584080.016818182,1
2014-10-24,1584080.016818182,1
2014-10-31,2270188.99,1
2014-11-07,2270188.99,1
2014-11-14,2270188.99,1
2014-11-21,2270188.99,1
2014-11-28,2270188.99,1
2014-12-05,2270188.99,1
2014-12-12,2270188.99,1
2014-12-19,2270188.99,1
2014-12-26,2270188.99,1
2012-11-02,1860377.2481443302,2
2012-11-09,1860377.2481443302,2
2012-11-16,1860377.2481443302,2
2012-11-23,2636463.795,2
2012-11-30,1860377.2481443302,2
2012-12-07,1860377.2481443302,2
2012-12-14,2181070.04,2
2012-12-21,1860377.2481443302,2
2012-12-28,1986376.8593333329,2
2013-01-04,1986376.8593333329,2
2013-01-11,2181070.04,2
2013-01-18,1986376.8593333329,2
2013-01-25,1860377.2481443302,2
2013-02-01,1860377.2481443302,2
2013-02-08,2636463.795,2
2013-02-15,2181070.04,2
2013-02-22,2181070.04,2
2013-03-01,1986376.8593333329,2
2013-03-08,1860377.2481443302,2
2013-03-15,1860377.2481443302,2
2013-03-22,1860377.2481443302,2
2013-03-29,1860377.2481443302,2
2013-04-05,1860377.2481443302,2
2013-04-12,1860377.2481443302,2
2013-04-19,1860377.2481443302,2
2013-04-26,1860377.2481443302,2
2013-05-03,1860377.2481443302,2
2013-05-10,1860377.2481443302,2
2013-05-17,1860377.2481443302,2
2013-05-24,1860377.2481443302,2
2013-05-31,1860377.2481443302,2
2013-06-07,1860377.2481443302,2
2013-06-14,1860377.2481443302,2
2013-06-21,1860377.2481443302,2
2013-06-28,1860377.2481443302,2
2013-07-05,1860377.2481443302,2
2013-07-12,1860377.2481443302,2
2013-07-19,1860377.2481443302,2
2013-07-26,1860377.2481443302,2
2013-08-02,1860377.2481443302,2
2013-08-09,1860377.2481443302,2
2013-08-16,1860377.2481443302,2
2013-08-23,1860377.2481443302,2
2013-08-30,1860377.2481443302,2
2013-09-06,1828635.5166666666,2
2013-09-13,1860377.2481443302,2
2013-09-20,1860377.2481443302,2
2013-09-27,1860377.2481443302,2
2013-10-04,1860377.2481443302,2
2013-10-11,1860377.2481443302,2
2013-10-18,1860377.2481443302,2
2013-10-25,1860377.2481443302,2
2013-11-01,1860377.2481443302,2
2013-11-08,1860377.2481443302,2
2013-11-15,1860377.2481443302,2
2013-11-22,2636463.795,2
2013-11-29,2432736.5200000005,2
2013-12-06,2181070.04,2
2013-12-13,2181070.04,2
2013-12-20,1986376.8593333329,2
2013-12-27,1986376.8593333329,2
2014-01-03,1986376.8593333329,2
2014-01-10,1986376.8593333329,2
2014-01-17,1986376.8593333329,2
2014-01-24,1986376.8593333329,2
2014-01-31,1986376.8593333329,2
2014-02-07,1986376.8593333329,2
2014-02-14,1986376.8593333329,2
2014-02-21,1986376.8593333329,2
2014-02-28,2181070.04,2
2014-03-07,1860377.2481443302,2
2014-03-14,1860377.2481443302,2
2014-03-21,1860377.2481443302,2
2014-03-28,1860377.2481443302,2
2014-04-04,1860377.2481443302,2
2014-04-11,1860377.2481443302,2
2014-04-18,1860377.2481443302,2
2014-04-25,1860377.2481443302,2
2014-05-02,1860377.2481443302,2
2014-05-09,1860377.2481443302,2
2014-05-16,1860377.2481443302,2
2014-05-23,1860377.2481443302,2
2014-05-30,1860377.2481443302,2
2014-06-06,1860377.2481443302,2
2014-06-13,1860377.2481443302,2
2014-06-20,1860377.2481443302,2
2014-06-27,1860377.2481443302,2
2014-07-04,1860377.2481443302,2
2014-07-11,1860377.2481443302,2
2014-07-18,1860377.2481443302,2
2014-07-25,1860377.2481443302,2
2014-08-01,1860377.2481443302,2
2014-08-08,1860377.2481443302,2
2014-08-15,1860377.2481443302,2
2014-08-22,1860377.2481443302,2
2014-08-29,1860377.2481443302,2
2014-09-05,1828635.5166666666,2
2014-09-12,1860377.2481443302,2
2014-09-19,1860377.2481443302,2
2014-09-26,1860377.2481443302,2
2014-10-03,1860377.2481443302,2
2014-10-10,1860377.2481443302,2
2014-10-17,1860377.2481443302,2
2014-10-24,1860377.2481443302,2
2014-10-31,1860377.2481443302,2
2014-11-07,1860377.2481443302,2
2014-11-14,1860377.2481443302,2
2014-11-21,2432736.5200000005,2
2014-11-28,2181070.04,2
2014-12-05,1986376.8593333329,2
2014-12-12,1986376.8593333329,2
2014-12-19,1986376.8593333329,2
2014-12-26,1986376.8593333329,2
2012-11-02,424191.9476923077,3
2012-11-09,424191.9476923077,3
2012-11-16,424191.9476923077,3
2012-11-23,424191.9476923077,3
2012-11-30,424191.9476923077,3
2012-12-07,424191.9476923077,3
2012-12-14,424191.9476923077,3
2012-12-21,424191.9476923077,3
2012-12-28,424191.9476923077,3
2013-01-04,424191.9476923077,3
2013-01-11,424191.9476923077,3
2013-01-18,424191.9476923077,3
2013-01-25,424191.9476923077,3
2013-02-01,424191.9476923077,3
2013-02-08,424191.9476923077,3
2013-02-15,424191.9476923077,3
2013-02-22,424191.9476923077,3
2013-03-01,424191.9476923077,3
2013-03-08,424191.9476923077,3
2013-03-15,424191.9476923077,3
2013-03-22,424191.9476923077,3
2013-03-29,424191.9476923077,3
2013-04-05,424191.9476923077,3
2013-04-12,424191.9476923077,3
2013-04-19,424191.9476923077,3
2013-04-26,424191.9476923077,3
2013-05-03,424191.9476923077,3
2013-05-10,424191.9476923077,3
2013-05-17,424191.9476923077,3
2013-05-24,424191.9476923077,3
2013-05-31,424191.9476923077,3
2013-06-07,424191.9476923077,3
2013-06-14,424191.9476923077,3
2013-06-21,424191.9476923077,3
2013-06-28,424191.9476923077,3
2013-07-05,424191.9476923077,3
2013-07-12,424191.9476923077,3
2013-07-19,424191.9476923077,3
2013-07-26,424191.9476923077,3
2013-08-02,424191.9476923077,3
2013-08-09,424191.9476923077,3
2013-08-16,424191.9476923077,3
2013-08-23,424191.9476923077,3
2013-08-30,424191.9476923077,3
2013-09-06,424191.9476923077,3
2013-09-13,424191.9476923077,3
2013-09-20,424191.9476923077,3
2013-09-27,424191.9476923077,3
2013-10-04,424191.9476923077,3
2013-10-11,424191.9476923077,3
2013-10-18,424191.9476923077,3
2013-10-25,424191.9476923077,3
2013-11-01,424191.9476923077,3
2013-11-08,424191.9476923077,3
2013-11-15,424191.9476923077,3
2013-11-22,424191.9476923077,3
2013-11-29,424191.9476923077,3
2013-12-06,424191.9476923077,3
2013-12-13,424191.9476923077,3
2013-12-20,424191.9476923077,3
2013-12-27,424191.9476923077,3
2014-01-03,424191.9476923077,3
2014-01-10,424191.9476923077,3
2014-01-17,424191.9476923077,3
2014-01-24,424191.9476923077,3
2014-01-31,424191.9476923077,3
2014-02-07,424191.9476923077,3
2014-02-14,424191.9476923077,3
2014-02-21,424191.9476923077,3
2014-02-28,424191.9476923077,3
2014-03-07,424191.9476923077,3
2014-03-14,424191.9476923077,3
2014-03-21,424191.9476923077,3
2014-03-28,424191.9476923077,3
2014-04-04,424191.9476923077,3
2014-04-11,424191.9476923077,3
2014-04-18,424191.9476923077,3
2014-04-25,424191.9476923077,3
2014-05-02,424191.9476923077,3
2014-05-09,424191.9476923077,3
2014-05-16,424191.9476923077,3
2014-05-23,424191.9476923077,3
2014-05-30,424191.9476923077,3
2014-06-06,424191.9476923077,3
2014-06-13,424191.9476923077,3
2014-06-20,424191.9476923077,3
2014-06-27,424191.9476923077,3
2014-07-04,424191.9476923077,3
2014-07-11,424191.9476923077,3
2014-07-18,424191.9476923077,3
2014-07-25,424191.9476923077,3
2014-08-01,424191.9476923077,3
2014-08-08,424191.9476923077,3
2014-08-15,424191.9476923077,3
2014-08-22,424191.9476923077,3
2014-08-29,424191.9476923077,3
2014-09-05,424191.9476923077,3
2014-09-12,424191.9476923077,3
2014-09-19,424191.9476923077,3
2014-09-26,424191.9476923077,3
2014-10-03,424191.9476923077,3
2014-10-10,424191.9476923077,3
2014-10-17,424191.9476923077,3
2014-10-24,424191.9476923077,3
2014-10-31,424191.9476923077,3
2014-11-07,424191.9476923077,3
2014-11-14,424191.9476923077,3
2014-11-21,424191.9476923077,3
2014-11-28,424191.9476923077,3
2014-12-05,424191.9476923077,3
2014-12-12,424191.9476923077,3
2014-12-19,424191.9476923077,3
2014-12-26,424191.9476923077,3
2012-11-02,2112473.5254022987,4
2012-11-09,2112473.5254022987,4
2012-11-16,2112473.5254022987,4
2012-11-23,2112473.5254022987,4
2012-11-30,2112473.5254022987,4
2012-12-07,2112473.5254022987,4
2012-12-14,2112473.5254022987,4
2012-12-21,2112473.5254022987,4
2012-12-28,2112473.5254022987,4
2013-01-04,2430350.511111111,4
2013-01-11,2112473.5254022987,4
2013-01-18,2430350.511111111,4
2013-01-25,2112473.5254022987,4
2013-02-01,2112473.5254022987,4
2013-02-08,2112473.5254022987,4
2013-02-15,2112473.5254022987,4
2013-02-22,2112473.5254022987,4
2013-03-01,2112473.5254022987,4
2013-03-08,2112473.5254022987,4
2013-03-15,2112473.5254022987,4
2013-03-22,2112473.5254022987,4
2013-03-29,2112473.5254022987,4
2013-04-05,2112473.5254022987,4
2013-04-12,2112473.5254022987,4
2013-04-19,2112473.5254022987,4
2013-04-26,2112473.5254022987,4
2013-05-03,2112473.5254022987,4
2013-05-10,2112473.5254022987,4
2013-05-17,2112473.5254022987,4
2013-05-24,2112473.5254022987,4
2013-05-31,2112473.5254022987,4
2013-06-07,2112473.5254022987,4
2013-06-14,2112473.5254022987,4
2013-06-21,2112473.5254022987,4
2013-06-28,2112473.5254022987,4
2013-07-05,2112473.5254022987,4
2013-07-12,2112473.5254022987,4
2013-07-19,2112473.5254022987,4
2013-07-26,2112473.5254022987,4
2013-08-02,2112473.5254022987,4
2013-08-09,2112473.5254022987,4
2013-08-16,2112473.5254022987,4
2013-08-23,2112473.5254022987,4
2013-08-30,2112473.5254022987,4
2013-09-06,2112473.5254022987,4
2013-09-13,2112473.5254022987,4
2013-09-20,2112473.5254022987,4
2013-09-27,2112473.5254022987,4
2013-10-04,2112473.5254022987,4
2013-10-11,2112473.5254022987,4
2013-10-18,2112473.5254022987,4
2013-10-25,2112473.5254022987,4
2013-11-01,2112473.5254022987,4
2013-11-08,2112473.5254022987,4
2013-11-15,2112473.5254022987,4
2013-11-22,2112473.5254022987,4
2013-11-29,2112473.5254022987,4
2013-12-06,2112473.5254022987,4
2013-12-13,2112473.5254022987,4
2013-12-20,2112473.5254022987,4
2013-12-27,2112473.5254022987,4
2014-01-03,2430350.511111111,4
2014-01-10,2430350.511111111,4
2014-01-17,2112473.5254022987,4
2014-01-24,2112473.5254022987,4
2014-01-31,2112473.5254022987,4
2014-02-07,2112473.5254022987,4
2014-02-14,2112473.5254022987,4
2014-02-21,2112473.5254022987,4
2014-02-28,2112473.5254022987,4
2014-03-07,2112473.5254022987,4
2014-03-14,2112473.5254022987,4
2014-03-21,2112473.5254022987,4
2014-03-28,2112473.5254022987,4
2014-04-04,2112473.5254022987,4
2014-04-11,2112473.5254022987,4
2014-04-18,2112473.5254022987,4
2014-04-25,2112473.5254022987,4
2014-05-02,2112473.5254022987,4
2014-05-09,2112473.5254022987,4
2014-05-16,2112473.5254022987,4
2014-05-23,2112473.5254022987,4
2014-05-30,2112473.5254022987,4
2014-06-06,2112473.5254022987,4
2014-06-13,2112473.5254022987,4
2014-06-20,2112473.5254022987,4
2014-06-27,2112473.5254022987,4
2014-07-04,2112473.5254022987,4
2014-07-11,2112473.5254022987,4
2014-07-18,2112473.5254022987,4
2014-07-25,2112473.5254022987,4
2014-08-01,2112473.5254022987,4
2014-08-08,2112473.5254022987,4
2014-08-15,2112473.5254022987,4
2014-08-22,2112473.5254022987,4
2014-08-29,2112473.5254022987,4
2014-09-05,2112473.5254022987,4
2014-09-12,2112473.5254022987,4
2014-09-19,2112473.5254022987,4
2014-09-26,2112473.5254022987,4
2014-10-03,2112473.5254022987,4
2014-10-10,2112473.5254022987,4
2014-10-17,2112473.5254022987,4
2014-10-24,2112473.5254022987,4
2014-10-31,2112473.5254022987,4
2014-11-07,2112473.5254022987,4
2014-11-14,2112473.5254022987,4
2014-11-21,2112473.5254022987,4
2014-11-28,2112473.5254022987,4
2014-12-05,2112473.5254022987,4
2014-12-12,2112473.5254022987,4
2014-12-19,2112473.5254022987,4
2014-12-26,2112473.5254022987,4
2012-11-02,327005.4895238095,5
2012-11-09,327005.4895238095,5
2012-11-16,327005.4895238095,5
2012-11-23,369238.56285714294,5
2012-11-30,369238.56285714294,5
2012-12-07,369238.56285714294,5
2012-12-14,369238.56285714294,5
2012-12-21,369238.56285714294,5
2012-12-28,369238.56285714294,5
2013-01-04,369238.56285714294,5
2013-01-11,369238.56285714294,5
2013-01-18,369238.56285714294,5
2013-01-25,369238.56285714294,5
2013-02-01,369238.56285714294,5
2013-02-08,327005.4895238095,5
2013-02-15,327005.4895238095,5
2013-02-22,327005.4895238095,5
2013-03-01,327005.4895238095,5
2013-03-08,327005.4895238095,5
2013-03-15,327005.4895238095,5
2013-03-22,327005.4895238095,5
2013-03-29,327005.4895238095,5
2013-04-05,327005.4895238095,5
2013-04-12,327005.4895238095,5
2013-04-19,327005.4895238095,5
2013-04-26,327005.4895238095,5
2013-05-03,327005.4895238095,5
2013-05-10,327005.4895238095,5
2013-05-17,327005.4895238095,5
2013-05-24,327005.4895238095,5
2013-05-31,327005.4895238095,5
2013-06-07,327005.4895238095,5
2013-06-14,327005.4895238095,5
2013-06-21,327005.4895238095,5
2013-06-28,327005.4895238095,5
2013-07-05,327005.4895238095,5
2013-07-12,327005.4895238095,5
2013-07-19,327005.4895238095,5
2013-07-26,327005.4895238095,5
2013-08-02,327005.4895238095,5
2013-08-09,327005.4895238095,5
2013-08-16,327005.4895238095,5
2013-08-23,327005.4895238095,5
2013-08-30,327005.4895238095,5
2013-09-06,327005.4895238095,5
2013-09-13,327005.4895238095,5
2013-09-20,327005.4895238095,5
2013-09-27,327005.4895238095,5
2013-10-04,327005.4895238095,5
2013-10-11,327005.4895238095,5
2013-10-18,327005.4895238095,5
2013-10-25,327005.4895238095,5
2013-11-01,369238.56285714294,5
2013-11-08,369238.56285714294,5
2013-11-15,369238.56285714294,5
2013-11-22,369238.56285714294,5
2013-11-29,369238.56285714294,5
2013-12-06,369238.56285714294,5
2013-12-13,369238.56285714294,5
2013-12-20,369238.56285714294,5
2013-12-27,369238.56285714294,5
2014-01-03,369238.56285714294,5
2014-01-10,369238.56285714294,5
2014-01-17,369238.56285714294,5
2014-01-24,369238.56285714294,5
2014-01-31,369238.56285714294,5
2014-02-07,369238.56285714294,5
2014-02-14,327005.4895238095,5
2014-02-21,327005.4895238095,5
2014-02-28,327005.4895238095,5
2014-03-07,327005.4895238095,5
2014-03-14,327005.4895238095,5
2014-03-21,327005.4895238095,5
2014-03-28,327005.4895238095,5
2014-04-04,327005.4895238095,5
2014-04-11,327005.4895238095,5
2014-04-18,327005.4895238095,5
2014-04-25,327005.4895238095,5
2014-05-02,327005.4895238095,5
2014-05-09,327005.4895238095,5
2014-05-16,327005.4895238095,5
2014-05-23,327005.4895238095,5
2014-05-30,327005.4895238095,5
2014-06-06,327005.4895238095,5
2014-06-13,327005.4895238095,5
2014-06-20,327005.4895238095,5
2014-06-27,327005.4895238095,5
2014-07-04,369238.56285714294,5
2014-07-11,369238.56285714294,5
2014-07-18,369238.56285714294,5
2014-07-25,327005.4895238095,5
2014-08-01,327005.4895238095,5
2014-08-08,327005.4895238095,5
2014-08-15,327005.4895238095,5
2014-08-22,327005.4895238095,5
2014-08-29,327005.4895238095,5
2014-09-05,327005.4895238095,5
2014-09-12,327005.4895238095,5
2014-09-19,369238.56285714294,5
2014-09-26,369238.56285714294,5
2014-10-03,369238.56285714294,5
2014-10-10,369238.56285714294,5
2014-10-17,369238.56285714294,5
2014-10-24,369238.56285714294,5
2014-10-31,369238.56285714294,5
2014-11-07,369238.56285714294,5
2014-11-14,369238.56285714294,5
2014-11-21,369238.56285714294,5
2014-11-28,369238.56285714294,5
2014-12-05,369238.56285714294,5
2014-12-12,369238.56285714294,5
2014-12-19,369238.56285714294,5
2014-12-26,369238.56285714294,5
2012-11-02,1509566.7172093026,6
2012-11-09,1509566.7172093026,6
2012-11-16,1791793.1837499999,6
2012-11-23,1791793.1837499999,6
2012-11-30,1791793.1837499999,6
2012-12-07,1791793.1837499999,6
2012-12-14,1791793.1837499999,6
2012-12-21,2644633.0199999996,6
2012-12-28,2644633.0199999996,6
2013-01-04,1791793.1837499999,6
2013-01-11,1791793.1837499999,6
2013-01-18,1791793.1837499999,6
2013-01-25,1791793.1837499999,6
2013-02-01,1791793.1837499999,6
2013-02-08,1509566.7172093026,6
2013-02-15,1509566.7172093026,6
2013-02-22,1509566.7172093026,6
2013-03-01,1509566.7172093026,6
2013-03-08,1509566.7172093026,6
2013-03-15,1509566.7172093026,6
2013-03-22,1509566.7172093026,6
2013-03-29,1509566.7172093026,6
2013-04-05,1509566.7172093026,6
2013-04-12,1509566.7172093026,6
2013-04-19,1509566.7172093026,6
2013-04-26,1509566.7172093026,6
2013-05-03,1509566.7172093026,6
2013-05-10,1509566.7172093026,6
2013-05-17,1509566.7172093026,6
2013-05-24,1509566.7172093026,6
2013-05-31,1509566.7172093026,6
2013-06-07,1509566.7172093026,6
2013-06-14,1606622.4999999995,6
2013-06-21,1606622.4999999995,6
2013-06-28,1606622.4999999995,6
2013-07-05,1606622.4999999995,6
2013-07-12,1606622.4999999995,6
2013-07-19,1509566.7172093026,6
2013-07-26,1606622.4999999995,6
2013-08-02,1606622.4999999995,6
2013-08-09,1606622.4999999995,6
2013-08-16,1606622.4999999995,6
2013-08-23,1606622.4999999995,6
2013-08-30,1606622.4999999995,6
2013-09-06,1606622.4999999995,6
2013-09-13,1509566.7172093026,6
2013-09-20,1509566.7172093026,6
2013-09-27,1509566.7172093026,6
2013-10-04,1392831.285,6
2013-10-11,1392831.285,6
2013-10-18,1392831.285,6
2013-10-25,1791793.1837499999,6
2013-11-01,1791793.1837499999,6
2013-11-08,1791793.1837499999,6
2013-11-15,1791793.1837499999,6
2013-11-22,2644633.0199999996,6
2013-11-29,1477147.7654166666,6
2013-12-06,1477147.7654166666,6
2013-12-13,1477147.7654166666,6
2013-12-20,1477147.7654166666,6
2013-12-27,1477147.7654166666,6
2014-01-03,1477147.7654166666,6
2014-01-10,2644633.0199999996,6
2014-01-17,2644633.0199999996,6
2014-01-24,1791793.1837499999,6
2014-01-31,1791793.1837499999,6
2014-02-07,1791793.1837499999,6
2014-02-14,1392831.285,6
2014-02-21,1509566.7172093026,6
2014-02-28,1509566.7172093026,6
2014-03-07,1509566.7172093026,6
2014-03-14,1509566.7172093026,6
2014-03-21,1509566.7172093026,6
2014-03-28,1509566.7172093026,6
2014-04-04,1509566.7172093026,6
2014-04-11,1509566.7172093026,6
2014-04-18,1509566.7172093026,6
2014-04-25,1509566.7172093026,6
2014-05-02,1509566.7172093026,6
2014-05-09,1509566.7172093026,6
2014-05-16,1509566.7172093026,6
2014-05-23,1509566.7172093026,6
2014-05-30,1509566.7172093026,6
2014-06-06,1509566.7172093026,6
2014-06-13,1509566.7172093026,6
2014-06-20,1606622.4999999995,6
2014-06-27,1791793.1837499999,6
2014-07-04,1791793.1837499999,6
2014-07-11,1791793.1837499999,6
2014-07-18,1791793.1837499999,6
2014-07-25,1606622.4999999995,6
2014-08-01,1606622.4999999995,6
2014-08-08,1606622.4999999995,6
2014-08-15,1606622.4999999995,6
2014-08-22,1791793.1837499999,6
2014-08-29,1791793.1837499999,6
2014-09-05,1392831.285,6
2014-09-12,1392831.285,6
2014-09-19,1791793.1837499999,6
2014-09-26,1791793.1837499999,6
2014-10-03,1791793.1837499999,6
2014-10-10,1791793.1837499999,6
2014-10-17,1791793.1837499999,6
2014-10-24,1791793.1837499999,6
2014-10-31,2644633.0199999996,6
2014-11-07,1477147.7654166666,6
2014-11-14,1477147.7654166666,6
2014-11-21,1477147.7654166666,6
2014-11-28,1477147.7654166666,6
2014-12-05,1477147.7654166666,6
2014-12-12,1477147.7654166666,6
2014-12-19,1477147.7654166666,6
2014-12-26,1477147.7654166666,6
2012-11-02,622581.5,7
2012-11-09,622581.5,7
2012-11-16,622581.5,7
2012-11-23,622581.5,7
2012-11-30,622581.5,7
2012-12-07,622581.5,7
2012-12-14,622581.5,7
2012-12-21,759451.9249999999,7
2012-12-28,759451.9249999999,7
2013-01-04,759451.9249999999,7
2013-01-11,759451.9249999999,7
2013-01-18,759451.9249999999,7
2013-01-25,759451.9249999999,7
2013-02-01,622581.5,7
2013-02-08,759451.9249999999,7
2013-02-15,759451.9249999999,7
2013-02-22,759451.9249999999,7
2013-03-01,759451.9249999999,7
2013-03-08,622581.5,7
2013-03-15,622581.5,7
2013-03-22,622581.5,7
2013-03-29,622581.5,7
2013-04-05,622581.5,7
2013-04-12,622581.5,7
2013-04-19,622581.5,7
2013-04-26,622581.5,7
2013-05-03,622581.5,7
2013-05-10,622581.5,7
2013-05-17,622581.5,7
2013-05-24,473636.8680000001,7
2013-05-31,473636.8680000001,7
2013-06-07,538651.86,7
2013-06-14,538651.86,7
2013-06-21,622581.5,7
2013-06-28,622581.5,7
2013-07-05,622581.5,7
2013-07-12,622581.5,7
2013-07-19,622581.5,7
2013-07-26,622581.5,7
2013-08-02,622581.5,7
2013-08-09,622581.5,7
2013-08-16,622581.5,7
2013-08-23,622581.5,7
2013-08-30,622581.5,7
2013-09-06,622581.5,7
2013-09-13,622581.5,7
2013-09-20,622581.5,7
2013-09-27,622581.5,7
2013-10-04,622581.5,7
2013-10-11,622581.5,7
2013-10-18,622581.5,7
2013-10-25,622581.5,7
2013-11-01,622581.5,7
2013-11-08,622581.5,7
2013-11-15,622581.5,7
2013-11-22,622581.5,7
2013-11-29,622581.5,7
2013-12-06,622581.5,7
2013-12-13,622581.5,7
2013-12-20,759451.9249999999,7
2013-12-27,759451.9249999999,7
2014-01-03,759451.9249999999,7
2014-01-10,759451.9249999999,7
2014-01-17,759451.9249999999,7
2014-01-24,759451.9249999999,7
2014-01-31,759451.9249999999,7
2014-02-07,759451.9249999999,7
2014-02-14,759451.9249999999,7
2014-02-21,759451.9249999999,7
2014-02-28,622581.5,7
2014-03-07,622581.5,7
2014-03-14,622581.5,7
2014-03-21,622581.5,7
2014-03-28,622581.5,7
2014-04-04,622581.5,7
2014-04-11,622581.5,7
2014-04-18,622581.5,7
2014-04-25,622581.5,7
2014-05-02,622581.5,7
2014-05-09,622581.5,7
2014-05-16,622581.5,7
2014-05-23,622581.5,7
2014-05-30,622581.5,7
2014-06-06,622581.5,7
2014-06-13,622581.5,7
2014-06-20,622581.5,7
2014-06-27,622581.5,7
2014-07-04,622581.5,7
2014-07-11,622581.5,7
2014-07-18,622581.5,7
2014-07-25,622581.5,7
2014-08-01,622581.5,7
2014-08-08,622581.5,7
2014-08-15,622581.5,7
2014-08-22,622581.5,7
2014-08-29,622581.5,7
2014-09-05,622581.5,7
2014-09-12,622581.5,7
2014-09-19,622581.5,7
2014-09-26,622581.5,7
2014-10-03,622581.5,7
2014-10-10,622581.5,7
2014-10-17,622581.5,7
2014-10-24,622581.5,7
2014-10-31,622581.5,7
2014-11-07,622581.5,7
2014-11-14,622581.5,7
2014-11-21,622581.5,7
2014-11-28,622581.5,7
2014-12-05,622581.5,7
2014-12-12,622581.5,7
2014-12-19,759451.9249999999,7
2014-12-26,759451.9249999999,7
2012-11-02,904415.2086885247,8
2012-11-09,904415.2086885247,8
2012-11-16,979593.5982608699,8
2012-11-23,904415.2086885247,8
2012-11-30,979593.5982608699,8
2012-12-07,904415.2086885247,8
2012-12-14,979593.5982608699,8
2012-12-21,979593.5982608699,8
2012-12-28,979593.5982608699,8
2013-01-04,979593.5982608699,8
2013-01-11,979593.5982608699,8
2013-01-18,979593.5982608699,8
2013-01-25,979593.5982608699,8
2013-02-01,979593.5982608699,8
2013-02-08,979593.5982608699,8
2013-02-15,979593.5982608699,8
2013-02-22,979593.5982608699,8
2013-03-01,979593.5982608699,8
2013-03-08,979593.5982608699,8
2013-03-15,904415.2086885247,8
2013-03-22,904415.2086885247,8
2013-03-29,979593.5982608699,8
2013-04-05,904415.2086885247,8
2013-04-12,904415.2086885247,8
2013-04-19,904415.2086885247,8
2013-04-26,904415.2086885247,8
2013-05-03,904415.2086885247,8
2013-05-10,904415.2086885247,8
2013-05-17,904415.2086885247,8
2013-05-24,904415.2086885247,8
2013-05-31,904415.2086885247,8
2013-06-07,904415.2086885247,8
