Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales,Store
2014-11-07,55.049930641300946,3.0501153138075923,228.9593182385526,5.96909838622473,False,2270188.99,1
2014-11-14,52.75362873657168,3.0091143526594935,229.00892434310717,5.969243525777542,False,2270188.99,1
2014-11-21,50.79683184197327,2.9799893004865052,229.0646666904187,5.962861230131965,True,2270188.99,1
2014-11-28,49.11460164142759,2.9571915667102595,229.12573032589913,5.963723129232401,False,2270188.99,1
2014-12-05,47.5946744212314,2.9362365033585105,229.201007592556,5.978868881347891,False,2270188.99,1
2014-12-12,46.07084717476023,2.920394063537961,229.2917905475555,5.999089730822757,False,2270188.99,1
2014-12-19,44.336105971216426,2.915912046618723,229.38177303599534,6.001614101517468,False,2270188.99,1
2014-12-26,42.41697414205203,2.924442547376942,229.4492854816978,5.96628741580941,True,2270188.99,1
2012-11-02,56.4,3.386,223.0968655,6.17,False,1860377.2481443302,2
2012-11-09,61.9,3.314,223.1153944,6.17,False,1860377.2481443302,2
2012-11-16,52.72,3.252,223.1469028,6.17,False,1860377.2481443302,2
2012-11-23,58.06,3.2110000000000003,223.1957173,6.17,True,2636463.795,2
2012-11-30,52.64,3.207,223.2445318,6.17,False,1860377.2481443302,2
2012-12-07,64.19,3.198,223.2933463,6.17,False,1860377.2481443302,2
2012-12-14,47.69,3.168,223.3523969,6.17,False,2181070.04,2
2012-12-21,55.14,3.0980000000000003,223.4728642,6.17,False,1860377.2481443302,2
2012-12-28,41.56,3.108,223.5933316,6.17,True,1986376.8593333329,2
2013-01-04,39.12,3.161,223.7137989,6.237,False,1986376.8593333329,2
2013-01-11,47.42,3.2430000000000003,223.8342663,6.237,False,2181070.04,2
2013-01-18,40.98,3.237,223.86882000000003,6.237,False,1986376.8593333329,2
2013-01-25,51.33,3.227,223.8690083,6.237,False,1860377.2481443302,2
2013-02-01,54.75,3.244,223.8691966,6.237,False,1860377.2481443302,2
2013-02-08,56.08,3.417,223.8693849,6.237,True,2636463.795,2
2013-02-15,48.92,3.475,223.9106714,6.237,False,2181070.04,2
2013-02-22,48.16,3.597,224.0547032,6.237,False,2181070.04,2
2013-03-01,46.08,3.711,224.198735,6.237,False,1986376.8593333329,2
2013-03-08,51.12,3.658,224.3427668,6.237,False,1860377.2481443302,2
2013-03-15,55.14,3.622,224.469439,6.237,False,1860377.2481443302,2
2013-03-22,59.97,3.611,224.5527121,6.237,False,1860377.2481443302,2
2013-03-29,50.54,3.606,224.6359852,6.237,False,1860377.2481443302,2
2013-04-05,58.3,3.583,224.7192583,6.112,False,1860377.2481443302,2
2013-04-12,61.23,3.529,224.8025314,6.112,False,1860377.2481443302,2
2013-04-19,67.05,3.451,224.8025314,6.112,False,1860377.2481443302,2
2013-04-26,58.13,3.417,224.8025314,6.112,False,1860377.2481443302,2
2013-05-03,65.26,3.386,224.8025314,6.112,False,1860377.2481443302,2
2013-05-10,63.51,3.392,224.8025314,6.112,False,1860377.2481443302,2
2013-05-17,70.55,3.454,224.8025314,6.112,False,1860377.2481443302,2
2013-05-24,76.83,3.494,224.8025314,6.112,False,1860377.2481443302,2
2013-05-31,78.05,3.466,224.8025314,6.112,False,1860377.2481443302,2
2013-06-07,76.2,3.439,224.8025314,6.112,False,1860377.2481443302,2
2013-06-14,80.91,3.431,224.8025314,6.112,False,1860377.2481443302,2
2013-06-21,81.11,3.479,224.8025314,6.112,False,1860377.2481443302,2
2013-06-28,85.37,3.495,224.8025314,6.112,False,1860377.2481443302,2
2013-07-05,79.48,3.422,224.8025314,6.112,False,1860377.2481443302,2
2013-07-12,85.41,3.4,224.8025314,6.112,False,1860377.2481443302,2
2013-07-19,79.16,3.556,224.8025314,6.112,False,1860377.2481443302,2
2013-07-26,83.17,3.62,224.8025314,6.112,False,1860377.2481443302,2
2013-08-02,86.83636106483874,3.4321073505135415,224.88204816157156,6.091770652511275,False,1860377.2481443302,2
2013-08-09,87.34590612103253,3.4184357683959874,224.91761666094598,6.102390735708273,False,1860377.2481443302,2
2013-08-16,85.92872887443909,3.386186863377248,224.94157101921172,6.099554814174022,False,1860377.2481443302,2
2013-08-23,83.65394900520523,3.36781525224833,224.94777862831157,6.09351426681255,False,1860377.2481443302,2
2013-08-30,81.65693067947277,3.3771779720226824,224.93783645888237,6.102327132617088,False,1860377.2481443302,2
2013-09-06,79.97387770556846,3.3947042211307186,224.93261841535247,6.1318516789339546,True,1828635.5166666666,2
2013-09-13,77.8109071421878,3.3889497843125946,224.96963622727324,6.163405149578213,False,1860377.2481443302,2
2013-09-20,74.71845958002832,3.3506081571145487,225.07781459348442,6.1645192004862865,False,1860377.2481443302,2
2013-09-27,71.1830430031724,3.3018184668588964,225.24838890994025,6.116757175914707,False,1860377.2481443302,2
2013-10-04,68.04302409931199,3.2719122126972113,225.43255750469373,6.035633116575377,False,1860377.2481443302,2
2013-10-11,65.59436439758522,3.267424031393736,225.57416750332737,5.962245309461714,False,1860377.2481443302,2
2013-10-18,63.46506428512391,3.268171911405758,225.6499420302574,5.9320900036067,False,1860377.2481443302,2
2013-10-25,61.2322606232844,3.2505323629915717,225.68038117702207,5.9485345653745405,False,1860377.2481443302,2
2013-11-01,58.88368635663728,3.2104441516348556,225.70378368032257,5.98425500243176,False,1860377.2481443302,2
2013-11-08,56.62665162367091,3.1630576768981458,225.7423997930384,6.007623318118192,False,1860377.2481443302,2
2013-11-15,54.49663115168516,3.1242142706841185,225.79366640802627,6.008734634507834,False,1860377.2481443302,2
2013-11-22,52.37422523828761,3.096764467108635,225.84840672856234,6.0025134264408635,True,2636463.795,2
2013-11-29,50.284683844771884,3.0744178167274665,225.90882858392058,6.009372338415008,False,2432736.5200000005,2
2013-12-06,48.39745790955163,3.053936173565742,225.98444340198384,6.033664081161988,False,2181070.04,2
2013-12-13,46.6628649702845,3.039720648584692,226.07413362768182,6.059204654913592,False,2181070.04,2
2013-12-20,44.72102326743136,3.037635482461091,226.1597941834137,6.063632575180942,False,1986376.8593333329,2
2013-12-27,42.44783898882568,3.048187738245037,226.2215868729431,6.037399068745958,True,1986376.8593333329,2
2014-01-03,40.49970161464166,3.0672282559379758,226.25756507586098,5.991655531385467,False,1986376.8593333329,2
2014-01-10,39.928597422840284,3.0911235554636143,226.28509198519913,5.950161171491466,False,1986376.8593333329,2
2014-01-17,41.02042182776,3.119008502526188,226.3235193195227,5.93262754306982,False,1986376.8593333329,2
2014-01-24,42.70417600810806,3.1511218090404394,226.37902783377334,5.94200386625075,False,1986376.8593333329,2
2014-01-31,43.489267462668664,3.1880115494373014,226.4476842097645,5.96446106539112,False,1986376.8593333329,2
2014-02-07,43.10078882662397,3.232061181232286,226.52924996317205,5.981584845835681,True,1986376.8593333329,2
2014-02-14,42.93061847161647,3.286750426871872,226.6318031950469,5.985176672243316,False,1986376.8593333329,2
2014-02-21,44.60026542705616,3.3511898280941255,226.76026307460128,5.982463407639646,False,1986376.8593333329,2
2014-02-28,48.13923103349317,3.4158917136094717,226.90306489692026,5.986878934617171,False,2181070.04,2
2014-03-07,51.8696773322973,3.4674522422492178,227.03437566045972,6.002474876542309,False,1860377.2481443302,2
2014-03-14,54.192108691658404,3.499663538338038,227.13151234342402,6.017045079930769,False,1860377.2481443302,2
2014-03-21,55.241188751441584,3.5187712419545094,227.19062751392593,6.011914136321996,False,1860377.2481443302,2
2014-03-28,56.505823324454184,3.535575955251844,227.22680003641534,5.980141851324974,False,1860377.2481443302,2
2014-04-04,58.9049376631351,3.552803824624172,227.261252142434,5.935464512215149,False,1860377.2481443302,2
2014-04-11,61.63751850090256,3.562938772744109,227.30836243719378,5.902328952351825,False,1860377.2481443302,2
2014-04-18,63.17970755925403,3.5593381990985073,227.3701483425112,5.8958224976436195,False,1860377.2481443302,2
2014-04-25,63.21512906948232,3.5463615874749936,227.43672729295227,5.910419143567018,False,1860377.2481443302,2
2014-05-02,63.173412735379074,3.5346342491144784,227.49004562074722,5.927595502677902,False,1860377.2481443302,2
2014-05-09,64.73391310921937,3.526448875104023,227.51204905847098,5.933764287651022,False,1860377.2481443302,2
2014-05-16,68.06212883262172,3.510211862337496,227.49666435299545,5.930877662888008,False,1860377.2481443302,2
2014-05-23,71.7865267319442,3.4728835100432707,227.45718088398436,5.930950200013717,False,1860377.2481443302,2
2014-05-30,74.58743210415017,3.416589552297131,227.41935100815135,5.942016478881565,False,1860377.2481443302,2
2014-06-06,76.41941646108936,3.3588099396291713,227.40272003076916,5.959736365735232,False,1860377.2481443302,2
2014-06-13,78.02715185622527,3.3149077660261623,227.40659899711434,5.971110398343786,False,1860377.2481443302,2
2014-06-20,79.61779635246376,3.2840518444336135,227.4147564117175,5.964930445660215,False,1860377.2481443302,2
2014-06-27,80.523636596252,3.2561229020637605,227.41405488195886,5.939658127521435,False,1860377.2481443302,2
2014-07-04,80.27971677371039,3.2307081047154522,227.40755624996524,5.904276937362548,False,1860377.2481443302,2
2014-07-11,79.62406333850696,3.2226012564398188,227.40944638788673,5.873420708790345,False,1860377.2481443302,2
2014-07-18,79.96641584373518,3.24389519211771,227.4295558698414,5.85971137215877,False,1860377.2481443302,2
2014-07-25,81.8146238257604,3.2832076790502307,227.4650872679704,5.866256470859441,False,1860377.2481443302,2
2014-08-01,84.03553823458043,3.3097204552237196,227.50585295006036,5.8837496363609985,False,1860377.2481443302,2
2014-08-08,84.90317376618951,3.3020121904306103,227.5428155286475,5.896545694188942,False,1860377.2481443302,2
2014-08-15,83.77966335435953,3.270712866007116,227.56933744245103,5.895824754260043,False,1860377.2481443302,2
2014-08-22,81.55514971988472,3.2479082075868595,227.57898994731474,5.8890185565213935,False,1860377.2481443302,2
2014-08-29,79.46864560587932,3.2528849284119987,227.57105427969188,5.894132661654155,False,1860377.2481443302,2
2014-09-05,77.7780328624369,3.2714037307071866,227.56250282768895,5.9206149825137135,True,1828635.5166666666,2
2014-09-12,75.75836033984469,3.271467234764943,227.5891626192978,5.954111679273197,False,1860377.2481443302,2
2014-09-19,72.8213208031804,3.2380596265368466,227.6839385766339,5.962801700172945,False,1860377.2481443302,2
2014-09-26,69.29999465987483,3.1887237077724984,227.84606066236267,5.923682957995582,False,1860377.2481443302,2
2014-10-03,66.0443461500517,3.154057059663655,228.0323062408196,5.845901786222607,False,1860377.2481443302,2
2014-10-10,63.48615569013395,3.145944468425155,228.18455442945455,5.767907147035493,False,1860377.2481443302,2
2014-10-17,61.33887653199425,3.147783662878533,228.27166871255855,5.728688002498421,False,1860377.2481443302,2
2014-10-24,59.13827672731152,3.134442129619305,228.30739787076445,5.738186973812967,False,1860377.2481443302,2
2014-10-31,56.79532734999491,3.0976093486571297,228.32964957997405,5.773085368778384,False,1860377.2481443302,2
2014-11-07,54.51150288004104,3.0501153138075923,228.36515992203755,5.800215714327419,False,1860377.2481443302,2
2014-11-14,52.36699649838209,3.0091143526594935,228.4149758370463,5.804756677839294,False,1860377.2481443302,2
2014-11-21,50.24855483698833,2.9799893004865052,228.4693525365621,5.79816904656179,True,2432736.5200000005,2
2014-11-28,48.14096532042963,2.9571915667102595,228.52805009660904,5.801723338384898,False,2181070.04,2
2014-12-05,46.21013828712921,2.9362365033585105,228.60051502859432,5.823603542375027,False,1986376.8593333329,2
2014-12-12,44.46974339978118,2.920394063537961,228.68862515317093,5.850655950996675,False,1986376.8593333329,2
2014-12-19,42.5909782124303,2.915912046618723,228.7767171750523,5.860120896279622,False,1986376.8593333329,2
2014-12-26,40.35311200550356,2.924442547376942,228.84359109047406,5.839118685526129,True,1986376.8593333329,2
2012-11-02,61.61,3.386,227.0058832,6.034,False,424191.9476923077,3
2012-11-09,68.72,3.314,227.0244026,6.034,False,424191.9476923077,3
2012-11-16,61.1,3.252,227.0569237,6.034,False,424191.9476923077,3
2012-11-23,61.69,3.2110000000000003,227.1081136,6.034,True,424191.9476923077,3
2012-11-30,57.5,3.207,227.1593035,6.034,False,424191.9476923077,3
2012-12-07,65.09,3.198,227.2104933,6.034,False,424191.9476923077,3
2012-12-14,54.72,3.168,227.2717348,6.034,False,424191.9476923077,3
2012-12-21,59.39,3.0980000000000003,227.3932855,6.034,False,424191.9476923077,3
2012-12-28,51.76,3.108,227.5148363,6.034,True,424191.9476923077,3
2013-01-04,46.52,3.161,227.6363871,6.108,False,424191.9476923077,3
2013-01-11,49.83,3.2430000000000003,227.75793790000003,6.108,False,424191.9476923077,3
2013-01-18,49.09,3.237,227.7893692,6.108,False,424191.9476923077,3
2013-01-25,57.85,3.227,227.7847527,6.108,False,424191.9476923077,3
2013-02-01,62.81,3.244,227.7801362,6.108,False,424191.9476923077,3
2013-02-08,62.77,3.417,227.7755197,6.108,True,424191.9476923077,3
2013-02-15,57.36,3.475,227.814,6.108,False,424191.9476923077,3
2013-02-22,59.96,3.597,227.9602222,6.108,False,424191.9476923077,3
2013-03-01,54.19,3.711,228.1064444,6.108,False,424191.9476923077,3
2013-03-08,57.25,3.658,228.2526667,6.108,False,424191.9476923077,3
2013-03-15,61.99,3.622,228.3819613,6.108,False,424191.9476923077,3
2013-03-22,70.38,3.611,228.4689369,6.108,False,424191.9476923077,3
2013-03-29,60.69,3.606,228.5559125,6.108,False,424191.9476923077,3
2013-04-05,65.89,3.583,228.6428882,5.999,False,424191.9476923077,3
2013-04-12,67.56,3.529,228.72986380000003,5.999,False,424191.9476923077,3
2013-04-19,71.69,3.451,228.72986380000003,5.999,False,424191.9476923077,3
2013-04-26,65.23,3.417,228.72986380000003,5.999,False,424191.9476923077,3
2013-05-03,69.73,3.386,228.72986380000003,5.999,False,424191.9476923077,3
2013-05-10,68.93,3.392,228.72986380000003,5.999,False,424191.9476923077,3
2013-05-17,75.33,3.454,228.72986380000003,5.999,False,424191.9476923077,3
2013-05-24,81.27,3.494,228.72986380000003,5.999,False,424191.9476923077,3
2013-05-31,78.99,3.466,228.72986380000003,5.999,False,424191.9476923077,3
2013-06-07,80.11,3.439,228.72986380000003,5.999,False,424191.9476923077,3
2013-06-14,78.61,3.431,228.72986380000003,5.999,False,424191.9476923077,3
2013-06-21,82.81,3.479,228.72986380000003,5.999,False,424191.9476923077,3
2013-06-28,85.14,3.495,228.72986380000003,5.999,False,424191.9476923077,3
2013-07-05,81.59,3.422,228.72986380000003,5.999,False,424191.9476923077,3
2013-07-12,84.86,3.4,228.72986380000003,5.999,False,424191.9476923077,3
2013-07-19,81.11,3.556,228.72986380000003,5.999,False,424191.9476923077,3
2013-07-26,85.53,3.62,228.72986380000003,5.999,False,424191.9476923077,3
2013-08-02,85.21459214074763,3.4321073505135415,228.82716198048578,5.965699848539813,False,424191.9476923077,3
2013-08-09,85.96977669251943,3.4184357683959874,228.87308788845903,5.9723767828858465,False,424191.9476923077,3
2013-08-16,85.9246531200492,3.386186863377248,228.9066119091439,5.97059654761969,False,424191.9476923077,3
2013-08-23,85.4098659793256,3.36781525224833,228.9213113305248,5.9643011770942005,False,424191.9476923077,3
2013-08-30,84.54541683217508,3.3771779720226824,228.91998875296497,5.9654322011363785,False,424191.9476923077,3
2013-09-06,82.96173682676593,3.3947042211307186,228.92563856603147,5.981872134984715,True,424191.9476923077,3
2013-09-13,80.38200157413074,3.3889497843125946,228.97716640248467,6.005805893357421,False,424191.9476923077,3
2013-09-20,77.26585239885131,3.3506081571145487,229.1025160985442,6.015656651957329,False,424191.9476923077,3
2013-09-27,74.57090150452608,3.3018184668588964,229.28947732511574,5.993322770573427,False,424191.9476923077,3
2013-10-04,72.81080021055278,3.2719122126972113,229.48528634019561,5.942211687819478,False,424191.9476923077,3
2013-10-11,71.53184584690945,3.267424031393736,229.63188716604188,5.887992626790186,False,424191.9476923077,3
2013-10-18,69.86387899573805,3.268171911405758,229.70721941862902,5.859154644532122,False,424191.9476923077,3
2013-10-25,67.49819308309405,3.2505323629915717,229.73488397021913,5.864327381441257,False,424191.9476923077,3
2013-11-01,64.94551165745412,3.2104441516348556,229.7559583945112,5.8873005061196215,False,424191.9476923077,3
2013-11-08,62.84088871630796,3.1630576768981458,229.79394623215887,5.903824086569386,False,424191.9476923077,3
2013-11-15,61.211492044366665,3.1242142706841185,229.84641061019897,5.903420390809662,False,424191.9476923077,3
2013-11-22,59.574860938064994,3.096764467108635,229.9040629998664,5.895660621831081,True,424191.9476923077,3
2013-11-29,57.624990923866164,3.0744178167274665,229.96889101617995,5.896763385958332,False,424191.9476923077,3
2013-12-06,55.564091513439095,3.053936173565742,230.04954441887244,5.9114636243447345,False,424191.9476923077,3
2013-12-13,53.71549537676805,3.039720648584692,230.1433078891527,5.9279518829370685,False,424191.9476923077,3
2013-12-20,52.0656895574042,3.037635482461091,230.2306059025193,5.929270898390591,False,424191.9476923077,3
2013-12-27,50.44126912722001,3.048187738245037,230.29126991675417,5.908884853932121,True,424191.9476923077,3
2014-01-03,49.06329910267565,3.0672282559379758,230.324203072435,5.87613020364376,False,424191.9476923077,3
2014-01-10,48.587656593447036,3.0911235554636143,230.34786459788742,5.8483435402970185,False,424191.9476923077,3
2014-01-17,49.378970152301534,3.119008502526188,230.38216745868976,5.838053725445233,False,424191.9476923077,3
2014-01-24,50.88712131556492,3.1511218090404394,230.43352625497062,5.845663933924615,False,424191.9476923077,3
2014-01-31,52.0542524512542,3.1880115494373014,230.49862922201345,5.861562567297329,False,424191.9476923077,3
2014-02-07,52.446594127024916,3.232061181232286,230.57833713628,5.874266039408511,True,424191.9476923077,3
2014-02-14,52.79261973579871,3.286750426871872,230.6814730549025,5.87827257562134,False,424191.9476923077,3
2014-02-21,54.19218474790508,3.3511898280941255,230.81254128130212,5.876662386278242,False,424191.9476923077,3
2014-02-28,56.84345257088749,3.4158917136094717,230.95863579289912,5.877036113937878,False,424191.9476923077,3
2014-03-07,59.77821316706902,3.4674522422492178,231.09273902743914,5.883761206016868,False,424191.9476923077,3
2014-03-14,61.93439745624275,3.499663538338038,231.19192125327365,5.892752210165134,False,424191.9476923077,3
2014-03-21,63.29212317613576,3.5187712419545094,231.25279427487402,5.893952327977525,False,424191.9476923077,3
2014-03-28,64.72341087040411,3.535575955251844,231.29086718548695,5.880373780708717,False,424191.9476923077,3
